latitude,longitude,u,v
-34,65,136.125,18.0
-34,66,180.5,40.5
-34,67,136.125,120.125
-34,68,128.0,200.0
-34,69,-98.0,180.5
-34,70,-105.125,162.0
-34,71,-112.5,144.5
-34,72,-128.0,136.125
-34,73,-128.0,136.125
-34,74,-105.125,120.125
-34,75,-98.0,105.125
-34,76,-72.0,91.125
-34,77,-60.5,55.125
-34,78,-18.0,-24.5
-34,79,-36.125,60.5
-34,80,-8.0,120.125
-34,81,-66.125,50.0
-34,82,-105.125,24.5
-34,83,-50.0,-40.5
-34,84,10.125,-153.125
-34,85,50.0,-180.5
-34,86,50.0,-180.5
-34,87,78.125,-190.125
-34,88,78.125,-136.125
-34,89,128.0,-162.0
-34,90,120.125,-144.5
-34,91,144.5,-136.125
-34,92,144.5,-136.125
-34,93,171.125,-98.0
-34,94,190.125,-72.0
-34,95,200.0,-60.5
-34,96,220.5,-45.125
-34,97,253.125,3.125
-34,98,242.0,24.5
-34,99,242.0,36.125
-34,100,264.5,50.0
-34,101,220.5,91.125
-34,102,136.125,91.125
-34,103,153.125,112.5
-34,104,153.125,112.5
-34,105,84.5,112.5
-34,106,98.0,120.125
-34,107,112.5,128.0
-34,108,112.5,128.0
-34,109,98.0,98.0
-34,110,91.125,120.125
-34,111,91.125,136.125
-34,112,105.125,144.5
-34,113,98.0,153.125
-34,114,72.0,105.125
-34,115,18.0,78.125
-34,116,8.0,112.5
-34,117,21.125,105.125
-34,118,24.5,112.5
-34,119,12.5,-32.0
-34,120,153.125,84.5
-34,121,120.125,136.125
-34,122,136.125,180.5
-34,123,128.0,180.5
-34,124,60.5,-136.125
-34,125,-144.5,-180.5
-34,126,-162.0,-220.5
-34,127,-171.125,-210.125
-34,128,-144.5,-220.5
-34,129,-136.125,-200.0
-34,130,-112.5,-200.0
-34,131,-78.125,-180.5
-34,132,-45.125,-162.0
-34,133,-24.5,-84.5
-34,134,50.0,50.0
-34,135,162.0,-72.0
-34,136,-6.125,-21.125
-34,137,66.125,-18.0
-34,138,21.125,-98.0
-34,139,-45.125,-24.5
-34,140,32.0,-36.125
-34,141,32.0,36.125
-34,142,24.5,-55.125
-34,143,-55.125,-98.0
-34,144,-50.0,-120.125
-34,145,-15.125,-128.0
-34,146,36.125,-128.0
-34,147,55.125,-162.0
-34,148,-4.5,-112.5
-34,149,50.0,-40.5
-34,150,28.125,-28.125
-34,151,190.125,1.125
-34,152,351.125,3.125
-34,153,364.5,-8.0
-34,154,364.5,91.125
-34,155,351.125,210.125
-34,156,200.0,72.0
-34,157,-55.125,40.5
-34,158,-128.0,24.5
-34,159,-171.125,28.125
-34,160,-91.125,-4.5
-34,161,-144.5,-8.0
-34,162,-136.125,-24.5
-34,163,-91.125,-36.125
-34,164,-78.125,-10.125
-34,165,-66.125,6.125
-34,166,-144.5,-32.0
-34,167,-171.125,-3.125
-34,168,-171.125,15.125
-34,169,-153.125,18.0
-34,170,-153.125,18.0
-34,171,-128.0,15.125
-34,172,-98.0,24.5
-34,173,-66.125,55.125
-34,174,-45.125,72.0
-34,175,-40.5,84.5
-34,176,-12.5,105.125
-34,177,-12.5,91.125
-34,178,-8.0,78.125
-34,179,-12.5,136.125
-35,-180,-55.125,91.125
-35,-179,-66.125,50.0
-35,-178,-60.5,24.5
-35,-177,-32.0,8.0
-35,-176,-4.5,-12.5
-35,-175,10.125,-36.125
-35,-174,15.125,-40.5
-35,-173,24.5,-84.5
-35,-172,36.125,-105.125
-35,-171,60.5,-112.5
-35,-170,91.125,-91.125
-35,-169,105.125,-98.0
-35,-168,136.125,-136.125
-35,-167,112.5,-162.0
-35,-166,105.125,-144.5
-35,-165,91.125,-162.0
-35,-164,84.5,-153.125
-35,-163,84.5,-136.125
-35,-162,120.125,-105.125
-35,-161,128.0,-112.5
-35,-160,128.0,-98.0
-35,-159,136.125,-66.125
-35,-158,45.125,-91.125
-35,-157,36.125,-91.125
-35,-156,72.0,-98.0
-35,-155,78.125,-84.5
-35,-154,105.125,-24.5
-35,-153,112.5,10.125
-35,-152,120.125,60.5
-35,-151,105.125,120.125
-35,-150,84.5,112.5
-35,-149,84.5,120.125
-35,-148,66.125,105.125
-35,-147,60.5,98.0
-35,-146,-36.125,55.125
-35,-145,-10.125,36.125
-35,-144,8.0,50.0
-35,-143,-21.125,66.125
-35,-142,-28.125,60.5
-35,-141,-60.5,66.125
-35,-140,-78.125,60.5
-35,-139,-120.125,3.125
-35,-138,-190.125,-50.0
-35,-137,-300.125,-153.125
-35,-136,-378.125,-210.125
-35,-135,-253.125,-120.125
-35,-134,-253.125,-128.0
-35,-133,-253.125,-231.125
-35,-132,-200.0,-190.125
-35,-131,-171.125,-162.0
-35,-130,-153.125,-153.125
-35,-129,-153.125,-180.5
-35,-128,-105.125,-153.125
-35,-127,-40.5,-128.0
-35,-126,-18.0,-128.0
-35,-125,32.0,-120.125
-35,-124,55.125,-112.5
-35,-123,66.125,-84.5
-35,-122,84.5,-66.125
-35,-121,112.5,-21.125
-35,-120,128.0,24.5
-35,-119,144.5,84.5
-35,-118,171.125,136.125
-35,-117,153.125,180.5
-35,-116,105.125,190.125
-35,-115,15.125,220.5
-35,-114,-120.125,190.125
-35,-113,-180.5,128.0
-35,-112,-190.125,84.5
-35,-111,-162.0,36.125
-35,-110,-144.5,10.125
-35,-109,-112.5,-40.5
-35,-108,-120.125,10.125
-35,-107,-180.5,-98.0
-35,-106,-153.125,-98.0
-35,-105,-105.125,-105.125
-35,-104,-136.125,-144.5
-35,-103,-120.125,-120.125
-35,-102,-105.125,-112.5
-35,-101,-84.5,-105.125
-35,-100,-55.125,-98.0
-35,-99,-55.125,-98.0
-35,-98,-21.125,-84.5
-35,-97,40.5,-120.125
-35,-96,-15.125,-171.125
-35,-95,8.0,-144.5
-35,-94,50.0,-128.0
-35,-93,84.5,-120.125
-35,-92,112.5,-128.0
-35,-91,120.125,-120.125
-35,-90,136.125,-112.5
-35,-89,162.0,-105.125
-35,-88,180.5,-84.5
-35,-87,200.0,-78.125
-35,-86,210.125,-72.0
-35,-85,231.125,-55.125
-35,-84,220.5,-45.125
-35,-83,220.5,-45.125
-35,-82,231.125,-36.125
-35,-81,264.5,-28.125
-35,-80,288.0,-28.125
-35,-79,300.125,-28.125
-35,-78,325.125,-24.5
-35,-77,351.125,6.125
-35,-76,351.125,45.125
-35,-75,364.5,98.0
-35,-74,364.5,190.125
-35,-73,325.125,-28.125
-35,-72,-32.0,-15.125
-35,-71,-24.5,144.5
-35,-70,-45.125,-153.125
-35,-69,-8.0,-78.125
-35,-68,28.125,-60.5
-35,-67,55.125,-112.5
-35,-66,-0.5,12.5
-35,-65,60.5,-24.5
-35,-64,-84.5,-55.125
-35,-63,-98.0,-50.0
-35,-62,-55.125,-60.5
-35,-61,-28.125,-28.125
-35,-60,55.125,-2.0
-35,-59,18.0,-45.125
-35,-58,12.5,-60.5
-35,-57,-112.5,-162.0
-35,-56,-231.125,-171.125
-35,-55,-171.125,-190.125
-35,-54,-200.0,-162.0
-35,-53,-153.125,-144.5
-35,-52,-136.125,-220.5
-35,-51,-91.125,-210.125
-35,-50,-32.0,-153.125
-35,-49,45.125,-105.125
-35,-48,55.125,-105.125
-35,-47,40.5,-120.125
-35,-46,112.5,-98.0
-35,-45,171.125,-112.5
-35,-44,231.125,-136.125
-35,-43,276.125,-136.125
-35,-42,351.125,-180.5
-35,-41,98.0,-153.125
-35,-40,84.5,-220.5
-35,-39,-32.0,-264.5
-35,-38,-171.125,-276.125
-35,-37,-210.125,-253.125
-35,-36,-162.0,-300.125
-35,-35,-98.0,-288.0
-35,-34,-180.5,-312.5
-35,-33,-190.125,-325.125
-35,-32,-144.5,-264.5
-35,-31,-153.125,-210.125
-35,-30,-153.125,-231.125
-35,-29,-144.5,-220.5
-35,-28,-128.0,-180.5
-35,-27,-78.125,-220.5
-35,-26,-66.125,-231.125
-35,-25,-50.0,-242.0
-35,-24,-40.5,-276.125
-35,-23,-21.125,-264.5
-35,-22,18.0,-253.125
-35,-21,50.0,-220.5
-35,-20,60.5,-200.0
-35,-19,84.5,-171.125
-35,-18,98.0,-144.5
-35,-17,112.5,-128.0
-35,-16,128.0,-112.5
-35,-15,136.125,-112.5
-35,-14,153.125,-98.0
-35,-13,190.125,-72.0
-35,-12,210.125,-50.0
-35,-11,190.125,-36.125
-35,-10,190.125,-32.0
-35,-9,190.125,-2.0
-35,-8,210.125,24.5
-35,-7,231.125,45.125
-35,-6,242.0,60.5
-35,-5,253.125,72.0
-35,-4,242.0,98.0
-35,-3,253.125,120.125
-35,-2,253.125,98.0
-35,-1,253.125,120.125
-35,0,276.125,144.5
-35,1,288.0,128.0
-35,2,242.0,171.125
-35,3,253.125,200.0
-35,4,288.0,200.0
-35,5,288.0,300.125
-35,6,180.5,338.0
-35,7,-72.0,312.5
-35,8,-91.125,300.125
-35,9,-84.5,288.0
-35,10,-136.125,276.125
-35,11,-105.125,264.5
-35,12,-91.125,276.125
-35,13,-66.125,288.0
-35,14,-45.125,242.0
-35,15,-28.125,171.125
-35,16,4.5,144.5
-35,17,55.125,112.5
-35,18,105.125,78.125
-35,19,91.125,112.5
-35,20,-4.5,4.5
-35,21,-3.125,-55.125
-35,22,-45.125,-162.0
-35,23,-84.5,-210.125
-35,24,-105.125,-231.125
-35,25,-72.0,-288.0
-35,26,-91.125,-276.125
-35,27,-84.5,-264.5
-35,28,-72.0,-253.125
-35,29,-105.125,-220.5
-35,30,-78.125,-153.125
-35,31,-84.5,-162.0
-35,32,-66.125,-162.0
-35,33,-32.0,-84.5
-35,34,-153.125,-72.0
-35,35,-190.125,-60.5
-35,36,-153.125,-28.125
-35,37,-144.5,-6.125
-35,38,-120.125,-36.125
-35,39,-153.125,-45.125
-35,40,-153.125,-45.125
-35,41,-144.5,-36.125
-35,42,-136.125,-36.125
-35,43,-162.0,-72.0
-35,44,-153.125,-98.0
-35,45,-171.125,-112.5
-35,46,-144.5,-128.0
-35,47,-105.125,-162.0
-35,48,-84.5,-171.125
-35,49,-60.5,-128.0
-35,50,-32.0,-136.125
-35,51,-12.5,-128.0
-35,52,12.5,-120.125
-35,53,28.125,-112.5
-35,54,66.125,-105.125
-35,55,78.125,-105.125
-35,56,91.125,-105.125
-35,57,55.125,-84.5
-35,58,60.5,-84.5
-35,59,18.0,-120.125
-35,60,105.125,-10.125
-35,61,105.125,-4.5
-35,62,98.0,-60.5
-35,63,105.125,-78.125
-35,64,128.0,4.5
-35,65,144.5,72.0
-35,66,153.125,60.5
-35,67,153.125,72.0
-35,68,105.125,128.0
-35,69,128.0,210.125
-35,70,-28.125,220.5
-35,71,-105.125,171.125
-35,72,-98.0,120.125
-35,73,-112.5,153.125
-35,74,-72.0,162.0
-35,75,-112.5,105.125
-35,76,-105.125,78.125
-35,77,-78.125,-66.125
-35,78,-84.5,-91.125
-35,79,-10.125,-72.0
-35,80,6.125,-153.125
-35,81,36.125,-144.5
-35,82,-60.5,-200.0
-35,83,-45.125,-200.0
-35,84,-18.0,-162.0
-35,85,60.5,-153.125
-35,86,72.0,-162.0
-35,87,60.5,-162.0
-35,88,66.125,-128.0
-35,89,84.5,-144.5
-35,90,105.125,-128.0
-35,91,128.0,-128.0
-35,92,136.125,-120.125
-35,93,153.125,-112.5
-35,94,180.5,-84.5
-35,95,200.0,-72.0
-35,96,220.5,-40.5
-35,97,220.5,-24.5
-35,98,242.0,-1.125
-35,99,253.125,32.0
-35,100,276.125,55.125
-35,101,276.125,78.125
-35,102,264.5,144.5
-35,103,144.5,128.0
-35,104,136.125,128.0
-35,105,144.5,136.125
-35,106,78.125,136.125
-35,107,78.125,136.125
-35,108,91.125,144.5
-35,109,98.0,144.5
-35,110,78.125,128.0
-35,111,72.0,136.125
-35,112,72.0,153.125
-35,113,98.0,162.0
-35,114,72.0,171.125
-35,115,32.0,190.125
-35,116,-32.0,136.125
-35,117,45.125,136.125
-35,118,112.5,136.125
-35,119,91.125,144.5
-35,120,15.125,120.125
-35,121,66.125,144.5
-35,122,120.125,153.125
-35,123,171.125,21.125
-35,124,-105.125,-120.125
-35,125,-231.125,-162.0
-35,126,-242.0,-220.5
-35,127,-210.125,-210.125
-35,128,-190.125,-200.0
-35,129,-171.125,-210.125
-35,130,-128.0,-200.0
-35,131,-91.125,-162.0
-35,132,-66.125,-153.125
-35,133,-55.125,-136.125
-35,134,-0.125,-136.125
-35,135,112.5,-72.0
-35,136,-15.125,36.125
-35,137,-78.125,32.0
-35,138,105.125,-120.125
-35,139,-10.125,10.125
-35,140,40.5,-12.5
-35,141,78.125,2.0
-35,142,32.0,-55.125
-35,143,-84.5,-60.5
-35,144,-98.0,-78.125
-35,145,-55.125,-84.5
-35,146,36.125,-66.125
-35,147,10.125,55.125
-35,148,32.0,-162.0
-35,149,84.5,-72.0
-35,150,136.125,-12.5
-35,151,338.0,-45.125
-35,152,325.125,-66.125
-35,153,338.0,-60.5
-35,154,378.125,-60.5
-35,155,435.125,-66.125
-35,156,78.125,-40.5
-35,157,-40.5,-28.125
-35,158,-98.0,-28.125
-35,159,-120.125,24.5
-35,160,-72.0,-40.5
-35,161,-136.125,-91.125
-35,162,-105.125,-112.5
-35,163,-40.5,-162.0
-35,164,8.0,-84.5
-35,165,18.0,-45.125
-35,166,-72.0,-4.5
-35,167,-180.5,50.0
-35,168,-162.0,50.0
-35,169,-171.125,72.0
-35,170,-153.125,45.125
-35,171,-162.0,45.125
-35,172,-136.125,72.0
-35,173,-32.0,98.0
-35,174,-84.5,136.125
-35,175,-60.5,144.5
-35,176,-24.5,162.0
-35,177,-8.0,153.125
-35,178,-32.0,153.125
-35,179,-28.125,144.5
-36,-180,-66.125,128.0
-36,-179,-120.125,91.125
-36,-178,-136.125,55.125
-36,-177,-112.5,40.5
-36,-176,-66.125,24.5
-36,-175,-36.125,-4.5
-36,-174,-24.5,-18.0
-36,-173,-2.0,-55.125
-36,-172,0.125,-84.5
-36,-171,8.0,-112.5
-36,-170,36.125,-98.0
-36,-169,72.0,-98.0
-36,-168,98.0,-136.125
-36,-167,128.0,-153.125
-36,-166,105.125,-128.0
-36,-165,98.0,-144.5
-36,-164,98.0,-153.125
-36,-163,78.125,-136.125
-36,-162,112.5,-120.125
-36,-161,128.0,-105.125
-36,-160,128.0,-98.0
-36,-159,144.5,-112.5
-36,-158,153.125,-84.5
-36,-157,98.0,-120.125
-36,-156,84.5,-98.0
-36,-155,98.0,-60.5
-36,-154,120.125,-50.0
-36,-153,144.5,-50.0
-36,-152,162.0,-28.125
-36,-151,180.5,18.0
-36,-150,162.0,105.125
-36,-149,91.125,153.125
-36,-148,28.125,136.125
-36,-147,-15.125,98.0
-36,-146,12.5,78.125
-36,-145,0.5,78.125
-36,-144,-18.0,91.125
-36,-143,4.5,78.125
-36,-142,2.0,91.125
-36,-141,-40.5,78.125
-36,-140,-60.5,32.0
-36,-139,-144.5,-144.5
-36,-138,-253.125,-253.125
-36,-137,-312.5,-231.125
-36,-136,-264.5,-231.125
-36,-135,-264.5,-171.125
-36,-134,-253.125,-242.0
-36,-133,-220.5,-210.125
-36,-132,-190.125,-171.125
-36,-131,-162.0,-153.125
-36,-130,-136.125,-200.0
-36,-129,-128.0,-144.5
-36,-128,-91.125,-144.5
-36,-127,-45.125,-171.125
-36,-126,-18.0,-128.0
-36,-125,32.0,-120.125
-36,-124,36.125,-112.5
-36,-123,60.5,-91.125
-36,-122,105.125,-55.125
-36,-121,128.0,-21.125
-36,-120,162.0,18.0
-36,-119,200.0,60.5
-36,-118,231.125,120.125
-36,-117,200.0,200.0
-36,-116,136.125,242.0
-36,-115,-2.0,220.5
-36,-114,-120.125,144.5
-36,-113,-210.125,105.125
-36,-112,-253.125,72.0
-36,-111,-190.125,18.0
-36,-110,-180.5,-15.125
-36,-109,-144.5,-66.125
-36,-108,-105.125,-72.0
-36,-107,-112.5,-98.0
-36,-106,-171.125,-120.125
-36,-105,-128.0,-120.125
-36,-104,-144.5,-105.125
-36,-103,-128.0,-78.125
-36,-102,-120.125,-105.125
-36,-101,-78.125,-105.125
-36,-100,-50.0,-91.125
-36,-99,-32.0,-72.0
-36,-98,-10.125,-153.125
-36,-97,-18.0,-144.5
-36,-96,-2.0,-128.0
-36,-95,15.125,-112.5
-36,-94,55.125,-91.125
-36,-93,91.125,-91.125
-36,-92,98.0,-91.125
-36,-91,120.125,-72.0
-36,-90,136.125,-60.5
-36,-89,162.0,-45.125
-36,-88,180.5,-28.125
-36,-87,190.125,-32.0
-36,-86,220.5,-98.0
-36,-85,242.0,-60.5
-36,-84,264.5,-28.125
-36,-83,276.125,-32.0
-36,-82,288.0,-32.0
-36,-81,300.125,0.0
-36,-80,288.0,12.5
-36,-79,276.125,21.125
-36,-78,300.125,18.0
-36,-77,312.5,32.0
-36,-76,312.5,66.125
-36,-75,364.5,72.0
-36,-74,406.125,128.0
-36,-73,435.125,72.0
-36,-72,28.125,40.5
-36,-71,1.125,162.0
-36,-70,-0.125,180.5
-36,-69,78.125,-50.0
-36,-68,55.125,120.125
-36,-67,55.125,78.125
-36,-66,84.5,-18.0
-36,-65,-60.5,-72.0
-36,-64,-78.125,-55.125
-36,-63,-78.125,-45.125
-36,-62,-66.125,-72.0
-36,-61,-60.5,-50.0
-36,-60,10.125,50.0
-36,-59,60.5,-112.5
-36,-58,-40.5,-171.125
-36,-57,-144.5,-220.5
-36,-56,-231.125,-220.5
-36,-55,-220.5,-171.125
-36,-54,-200.0,-136.125
-36,-53,-180.5,-210.125
-36,-52,-120.125,-190.125
-36,-51,-72.0,-136.125
-36,-50,12.5,-112.5
-36,-49,36.125,-153.125
-36,-48,-8.0,-162.0
-36,-47,50.0,-144.5
-36,-46,91.125,-180.5
-36,-45,171.125,-180.5
-36,-44,210.125,-210.125
-36,-43,253.125,-231.125
-36,-42,276.125,-276.125
-36,-41,162.0,-242.0
-36,-40,40.5,-288.0
-36,-39,2.0,-288.0
-36,-38,-72.0,-264.5
-36,-37,-153.125,-300.125
-36,-36,-162.0,-312.5
-36,-35,-190.125,-378.125
-36,-34,-190.125,-338.0
-36,-33,-105.125,-325.125
-36,-32,-112.5,-312.5
-36,-31,-120.125,-288.0
-36,-30,-120.125,-264.5
-36,-29,-120.125,-288.0
-36,-28,-78.125,-300.125
-36,-27,-55.125,-338.0
-36,-26,-45.125,-338.0
-36,-25,-21.125,-312.5
-36,-24,-21.125,-276.125
-36,-23,-15.125,-242.0
-36,-22,6.125,-210.125
-36,-21,40.5,-190.125
-36,-20,60.5,-162.0
-36,-19,98.0,-144.5
-36,-18,105.125,-120.125
-36,-17,120.125,-120.125
-36,-16,144.5,-98.0
-36,-15,162.0,-91.125
-36,-14,180.5,-84.5
-36,-13,190.125,-72.0
-36,-12,190.125,-60.5
-36,-11,190.125,-45.125
-36,-10,200.0,-24.5
-36,-9,220.5,10.125
-36,-8,242.0,28.125
-36,-7,231.125,1.125
-36,-6,242.0,18.0
-36,-5,276.125,66.125
-36,-4,264.5,105.125
-36,-3,253.125,128.0
-36,-2,253.125,128.0
-36,-1,276.125,144.5
-36,0,276.125,162.0
-36,1,264.5,190.125
-36,2,288.0,220.5
-36,3,300.125,231.125
-36,4,288.0,231.125
-36,5,242.0,253.125
-36,6,264.5,288.0
-36,7,276.125,338.0
-36,8,190.125,338.0
-36,9,-144.5,338.0
-36,10,-162.0,300.125
-36,11,-171.125,276.125
-36,12,-153.125,276.125
-36,13,-136.125,300.125
-36,14,-98.0,253.125
-36,15,-78.125,231.125
-36,16,-45.125,200.0
-36,17,-24.5,98.0
-36,18,-6.125,40.5
-36,19,28.125,6.125
-36,20,1.125,-36.125
-36,21,-8.0,-144.5
-36,22,-28.125,-200.0
-36,23,-40.5,-242.0
-36,24,-32.0,-253.125
-36,25,-66.125,-264.5
-36,26,-66.125,-264.5
-36,27,-98.0,-253.125
-36,28,-91.125,-242.0
-36,29,-78.125,-231.125
-36,30,-60.5,-220.5
-36,31,-60.5,-220.5
-36,32,-50.0,-220.5
-36,33,-36.125,-253.125
-36,34,-32.0,-242.0
-36,35,-45.125,-171.125
-36,36,-98.0,-190.125
-36,37,-105.125,-144.5
-36,38,-72.0,-98.0
-36,39,-78.125,-45.125
-36,40,-91.125,-36.125
-36,41,-105.125,8.0
-36,42,-112.5,40.5
-36,43,-128.0,-21.125
-36,44,-136.125,-105.125
-36,45,-171.125,-112.5
-36,46,-162.0,-153.125
-36,47,-128.0,-180.5
-36,48,-105.125,-153.125
-36,49,-66.125,-120.125
-36,50,-28.125,-112.5
-36,51,-12.5,-91.125
-36,52,15.125,-120.125
-36,53,12.5,-112.5
-36,54,55.125,-98.0
-36,55,105.125,-136.125
-36,56,105.125,-78.125
-36,57,112.5,-55.125
-36,58,50.0,-60.5
-36,59,66.125,-15.125
-36,60,78.125,6.125
-36,61,98.0,0.5
-36,62,120.125,-18.0
-36,63,112.5,-18.0
-36,64,153.125,-3.125
-36,65,162.0,50.0
-36,66,171.125,-2.0
-36,67,153.125,-2.0
-36,68,162.0,-32.0
-36,69,210.125,24.5
-36,70,120.125,136.125
-36,71,-45.125,144.5
-36,72,-105.125,136.125
-36,73,-98.0,153.125
-36,74,-120.125,171.125
-36,75,-40.5,136.125
-36,76,-128.0,-136.125
-36,77,-171.125,-144.5
-36,78,-112.5,-171.125
-36,79,-60.5,-136.125
-36,80,-21.125,-171.125
-36,81,-8.0,-162.0
-36,82,-3.125,-120.125
-36,83,-24.5,-190.125
-36,84,-15.125,-120.125
-36,85,-2.0,-136.125
-36,86,24.5,-136.125
-36,87,55.125,-144.5
-36,88,78.125,-128.0
-36,89,105.125,-120.125
-36,90,128.0,-112.5
-36,91,144.5,-98.0
-36,92,162.0,-78.125
-36,93,180.5,-66.125
-36,94,190.125,-55.125
-36,95,210.125,-45.125
-36,96,231.125,-32.0
-36,97,242.0,-15.125
-36,98,253.125,-4.5
-36,99,253.125,12.5
-36,100,264.5,40.5
-36,101,288.0,72.0
-36,102,300.125,98.0
-36,103,300.125,98.0
-36,104,288.0,171.125
-36,105,162.0,171.125
-36,106,136.125,180.5
-36,107,55.125,171.125
-36,108,45.125,162.0
-36,109,55.125,171.125
-36,110,72.0,153.125
-36,111,72.0,144.5
-36,112,72.0,162.0
-36,113,84.5,171.125
-36,114,105.125,171.125
-36,115,84.5,190.125
-36,116,78.125,220.5
-36,117,24.5,231.125
-36,118,3.125,180.5
-36,119,-28.125,153.125
-36,120,-21.125,120.125
-36,121,8.0,128.0
-36,122,60.5,128.0
-36,123,78.125,12.5
-36,124,-144.5,-55.125
-36,125,-231.125,-162.0
-36,126,-253.125,-200.0
-36,127,-242.0,-210.125
-36,128,-242.0,-200.0
-36,129,-210.125,-200.0
-36,130,-162.0,-200.0
-36,131,-112.5,-171.125
-36,132,-91.125,-144.5
-36,133,-78.125,-144.5
-36,134,-40.5,-128.0
-36,135,-10.125,-153.125
-36,136,55.125,-153.125
-36,137,91.125,-144.5
-36,138,66.125,3.125
-36,139,128.0,8.0
-36,140,36.125,-45.125
-36,141,36.125,-66.125
-36,142,18.0,-55.125
-36,143,-28.125,28.125
-36,144,-66.125,-36.125
-36,145,-66.125,-24.5
-36,146,-50.0,4.5
-36,147,6.125,45.125
-36,148,15.125,-12.5
-36,149,112.5,-36.125
-36,150,98.0,-50.0
-36,151,276.125,-98.0
-36,152,288.0,-136.125
-36,153,300.125,-144.5
-36,154,364.5,-162.0
-36,155,435.125,-171.125
-36,156,325.125,-112.5
-36,157,-45.125,-105.125
-36,158,-66.125,-50.0
-36,159,-45.125,-220.5
-36,160,-18.0,-264.5
-36,161,24.5,-200.0
-36,162,-45.125,-242.0
-36,163,-21.125,-190.125
-36,164,24.5,-105.125
-36,165,55.125,-24.5
-36,166,84.5,98.0
-36,167,-21.125,112.5
-36,168,-112.5,105.125
-36,169,-162.0,105.125
-36,170,-190.125,78.125
-36,171,-180.5,50.0
-36,172,-162.0,2.0
-36,173,-105.125,28.125
-36,174,10.125,128.0
-36,175,-66.125,144.5
-36,176,-60.5,180.5
-36,177,-21.125,171.125
-36,178,8.0,153.125
-36,179,-45.125,144.5
-37,-180,-84.5,136.125
-37,-179,-120.125,78.125
-37,-178,-190.125,66.125
-37,-177,-162.0,72.0
-37,-176,-128.0,50.0
-37,-175,-91.125,24.5
-37,-174,-60.5,6.125
-37,-173,-40.5,-8.0
-37,-172,-12.5,-40.5
-37,-171,-8.0,-84.5
-37,-170,3.125,-91.125
-37,-169,24.5,-91.125
-37,-168,45.125,-112.5
-37,-167,55.125,-128.0
-37,-166,84.5,-136.125
-37,-165,105.125,-171.125
-37,-164,105.125,-162.0
-37,-163,128.0,-153.125
-37,-162,120.125,-136.125
-37,-161,144.5,-120.125
-37,-160,153.125,-105.125
-37,-159,162.0,-105.125
-37,-158,171.125,-60.5
-37,-157,136.125,-91.125
-37,-156,55.125,-66.125
-37,-155,91.125,-84.5
-37,-154,128.0,-84.5
-37,-153,136.125,-66.125
-37,-152,162.0,-60.5
-37,-151,220.5,-18.0
-37,-150,231.125,40.5
-37,-149,200.0,112.5
-37,-148,91.125,105.125
-37,-147,-32.0,105.125
-37,-146,-45.125,112.5
-37,-145,-66.125,120.125
-37,-144,-28.125,98.0
-37,-143,2.0,105.125
-37,-142,-18.0,84.5
-37,-141,-50.0,-40.5
-37,-140,-105.125,-153.125
-37,-139,-220.5,-231.125
-37,-138,-288.0,-300.125
-37,-137,-264.5,-242.0
-37,-136,-231.125,-325.125
-37,-135,-190.125,-264.5
-37,-134,-190.125,-210.125
-37,-133,-162.0,-200.0
-37,-132,-162.0,-220.5
-37,-131,-144.5,-200.0
-37,-130,-112.5,-153.125
-37,-129,-105.125,-144.5
-37,-128,-91.125,-180.5
-37,-127,-66.125,-153.125
-37,-126,-12.5,-136.125
-37,-125,8.0,-112.5
-37,-124,36.125,-112.5
-37,-123,91.125,-84.5
-37,-122,112.5,-72.0
-37,-121,153.125,-50.0
-37,-120,190.125,-18.0
-37,-119,231.125,32.0
-37,-118,264.5,66.125
-37,-117,276.125,171.125
-37,-116,264.5,190.125
-37,-115,28.125,153.125
-37,-114,-312.5,66.125
-37,-113,-253.125,3.125
-37,-112,-264.5,-4.5
-37,-111,-253.125,-50.0
-37,-110,-171.125,-60.5
-37,-109,-144.5,-91.125
-37,-108,-144.5,-128.0
-37,-107,-84.5,-98.0
-37,-106,-144.5,-171.125
-37,-105,-40.5,-136.125
-37,-104,-105.125,-98.0
-37,-103,-112.5,-105.125
-37,-102,-91.125,-98.0
-37,-101,-72.0,-91.125
-37,-100,-60.5,-60.5
-37,-99,-18.0,-136.125
-37,-98,-40.5,-128.0
-37,-97,-24.5,-120.125
-37,-96,6.125,-98.0
-37,-95,32.0,-84.5
-37,-94,55.125,-72.0
-37,-93,78.125,-60.5
-37,-92,98.0,-36.125
-37,-91,128.0,-32.0
-37,-90,136.125,-72.0
-37,-89,190.125,-24.5
-37,-88,200.0,-45.125
-37,-87,210.125,-36.125
-37,-86,210.125,-32.0
-37,-85,220.5,-40.5
-37,-84,231.125,-50.0
-37,-83,264.5,-40.5
-37,-82,264.5,-12.5
-37,-81,276.125,-3.125
-37,-80,300.125,-2.0
-37,-79,325.125,21.125
-37,-78,338.0,28.125
-37,-77,338.0,18.0
-37,-76,312.5,50.0
-37,-75,325.125,66.125
-37,-74,392.0,-8.0
-37,-73,-0.5,4.5
-37,-72,200.0,105.125
-37,-71,-24.5,312.5
-37,-70,50.0,162.0
-37,-69,91.125,144.5
-37,-68,288.0,220.5
-37,-67,288.0,32.0
-37,-66,-78.125,120.125
-37,-65,-153.125,21.125
-37,-64,-153.125,-24.5
-37,-63,-120.125,-36.125
-37,-62,-84.5,-45.125
-37,-61,-91.125,-32.0
-37,-60,-55.125,36.125
-37,-59,10.125,-78.125
