latitude,longitude,u,v
-53,118,-253.125,300.125
-53,119,-231.125,300.125
-53,120,-210.125,312.5
-53,121,-190.125,312.5
-53,122,-162.0,312.5
-53,123,-128.0,325.125
-53,124,-105.125,325.125
-53,125,-78.125,325.125
-53,126,-60.5,338.0
-53,127,-45.125,338.0
-53,128,-36.125,338.0
-53,129,-24.5,325.125
-53,130,-12.5,325.125
-53,131,-2.0,338.0
-53,132,21.125,338.0
-53,133,28.125,351.125
-53,134,36.125,351.125
-53,135,40.5,338.0
-53,136,32.0,351.125
-53,137,24.5,364.5
-53,138,12.5,378.125
-53,139,-10.125,364.5
-53,140,-28.125,364.5
-53,141,-18.0,364.5
-53,142,-50.0,364.5
-53,143,-78.125,351.125
-53,144,-72.0,351.125
-53,145,-66.125,338.0
-53,146,-50.0,338.0
-53,147,-32.0,364.5
-53,148,2.0,364.5
-53,149,-6.125,351.125
-53,150,28.125,351.125
-53,151,36.125,338.0
-53,152,45.125,364.5
-53,153,78.125,378.125
-53,154,78.125,392.0
-53,155,112.5,392.0
-53,156,128.0,406.125
-53,157,136.125,420.5
-53,158,136.125,450.0
-53,159,144.5,496.125
-53,160,162.0,630.125
-53,161,171.125,561.125
-53,162,-136.125,465.125
-53,163,-276.125,465.125
-53,164,-351.125,392.0
-53,165,-378.125,338.0
-53,166,-378.125,325.125
-53,167,-312.5,242.0
-53,168,-450.0,190.125
-53,169,-450.0,180.5
-53,170,-420.5,180.5
-53,171,-392.0,144.5
-53,172,-406.125,105.125
-53,173,-406.125,105.125
-53,174,-378.125,120.125
-53,175,-364.5,128.0
-53,176,-325.125,105.125
-53,177,-300.125,136.125
-53,178,-242.0,136.125
-53,179,-210.125,153.125
-54,-180,-210.125,162.0
-54,-179,-180.5,153.125
-54,-178,-162.0,144.5
-54,-177,-128.0,128.0
-54,-176,-105.125,112.5
-54,-175,-78.125,91.125
-54,-174,-60.5,84.5
-54,-173,-45.125,72.0
-54,-172,-50.0,60.5
-54,-171,-40.5,45.125
-54,-170,-32.0,45.125
-54,-169,-40.5,66.125
-54,-168,-50.0,50.0
-54,-167,-45.125,36.125
-54,-166,-66.125,50.0
-54,-165,-72.0,72.0
-54,-164,-84.5,98.0
-54,-163,-98.0,98.0
-54,-162,-105.125,136.125
-54,-161,-105.125,153.125
-54,-160,-98.0,171.125
-54,-159,-78.125,171.125
-54,-158,-60.5,180.5
-54,-157,-60.5,210.125
-54,-156,-60.5,231.125
-54,-155,-55.125,253.125
-54,-154,-50.0,242.0
-54,-153,-28.125,253.125
-54,-152,-32.0,264.5
-54,-151,-15.125,276.125
-54,-150,-24.5,288.0
-54,-149,-24.5,276.125
-54,-148,6.125,288.0
-54,-147,10.125,300.125
-54,-146,15.125,312.5
-54,-145,15.125,312.5
-54,-144,24.5,312.5
-54,-143,40.5,325.125
-54,-142,60.5,338.0
-54,-141,66.125,351.125
-54,-140,84.5,351.125
-54,-139,105.125,364.5
-54,-138,120.125,364.5
-54,-137,136.125,364.5
-54,-136,153.125,378.125
-54,-135,162.0,392.0
-54,-134,180.5,420.5
-54,-133,220.5,420.5
-54,-132,231.125,420.5
-54,-131,231.125,406.125
-54,-130,220.5,406.125
-54,-129,210.125,406.125
-54,-128,200.0,406.125
-54,-127,190.125,406.125
-54,-126,200.0,392.0
-54,-125,200.0,406.125
-54,-124,210.125,406.125
-54,-123,210.125,392.0
-54,-122,190.125,378.125
-54,-121,171.125,378.125
-54,-120,171.125,364.5
-54,-119,171.125,338.0
-54,-118,180.5,338.0
-54,-117,190.125,338.0
-54,-116,200.0,338.0
-54,-115,171.125,406.125
-54,-114,40.5,392.0
-54,-113,-6.125,392.0
-54,-112,-10.125,364.5
-54,-111,-60.5,325.125
-54,-110,-264.5,288.0
-54,-109,-253.125,288.0
-54,-108,-264.5,300.125
-54,-107,-264.5,312.5
-54,-106,-200.0,288.0
-54,-105,-231.125,288.0
-54,-104,-231.125,264.5
-54,-103,-220.5,231.125
-54,-102,-325.125,220.5
-54,-101,-364.5,231.125
-54,-100,-351.125,220.5
-54,-99,-364.5,220.5
-54,-98,-378.125,220.5
-54,-97,-378.125,200.0
-54,-96,-378.125,190.125
-54,-95,-378.125,171.125
-54,-94,-378.125,153.125
-54,-93,-392.0,136.125
-54,-92,-378.125,128.0
-54,-91,-364.5,120.125
-54,-90,-351.125,120.125
-54,-89,-351.125,112.5
-54,-88,-338.0,91.125
-54,-87,-325.125,105.125
-54,-86,-312.5,98.0
-54,-85,-312.5,98.0
-54,-84,-300.125,91.125
-54,-83,-288.0,105.125
-54,-82,-288.0,84.5
-54,-81,-276.125,105.125
-54,-80,-253.125,112.5
-54,-79,-253.125,84.5
-54,-78,-220.5,120.125
-54,-77,-190.125,144.5
-54,-76,-180.5,144.5
-54,-75,-171.125,171.125
-54,-74,-144.5,153.125
-54,-73,-128.0,72.0
-54,-72,0.5,120.125
-54,-71,78.125,128.0
-54,-70,21.125,91.125
-54,-69,28.125,91.125
-54,-68,-0.5,36.125
-54,-67,200.0,180.5
-54,-66,220.5,180.5
-54,-65,242.0,210.125
-54,-64,231.125,242.0
-54,-63,220.5,276.125
-54,-62,231.125,276.125
-54,-61,231.125,312.5
-54,-60,253.125,325.125
-54,-59,231.125,338.0
-54,-58,242.0,392.0
-54,-57,200.0,392.0
-54,-56,162.0,392.0
-54,-55,162.0,392.0
-54,-54,153.125,406.125
-54,-53,153.125,406.125
-54,-52,153.125,420.5
-54,-51,162.0,420.5
-54,-50,136.125,406.125
-54,-49,120.125,420.5
-54,-48,105.125,406.125
-54,-47,78.125,406.125
-54,-46,60.5,392.0
-54,-45,50.0,392.0
-54,-44,55.125,378.125
-54,-43,-21.125,364.5
-54,-42,32.0,364.5
-54,-41,60.5,378.125
-54,-40,24.5,364.5
-54,-39,-28.125,351.125
-54,-38,-24.5,312.5
-54,-37,-2.0,465.125
-54,-36,-190.125,450.0
-54,-35,-210.125,406.125
-54,-34,-180.5,420.5
-54,-33,-180.5,420.5
-54,-32,-220.5,435.125
-54,-31,-242.0,420.5
-54,-30,-276.125,338.0
-54,-29,-300.125,153.125
-54,-28,-392.0,112.5
-54,-27,-392.0,91.125
-54,-26,-364.5,91.125
-54,-25,-312.5,136.125
-54,-24,-264.5,144.5
-54,-23,-220.5,144.5
-54,-22,-153.125,200.0
-54,-21,-105.125,253.125
-54,-20,-55.125,276.125
-54,-19,-10.125,253.125
-54,-18,32.0,288.0
-54,-17,50.0,288.0
-54,-16,50.0,312.5
-54,-15,28.125,264.5
-54,-14,-1.125,242.0
-54,-13,50.0,220.5
-54,-12,72.0,210.125
-54,-11,144.5,180.5
-54,-10,-18.0,190.125
-54,-9,-10.125,210.125
-54,-8,0.5,180.5
-54,-7,-3.125,210.125
-54,-6,32.0,210.125
-54,-5,15.125,220.5
-54,-4,18.0,190.125
-54,-3,15.125,190.125
-54,-2,12.5,190.125
-54,-1,15.125,210.125
-54,0,60.5,171.125
-54,1,45.125,162.0
-54,2,24.5,153.125
-54,3,45.125,153.125
-54,4,60.5,144.5
-54,5,21.125,136.125
-54,6,6.125,128.0
-54,7,-24.5,120.125
-54,8,-32.0,128.0
-54,9,-40.5,128.0
-54,10,-60.5,128.0
-54,11,-84.5,136.125
-54,12,-98.0,136.125
-54,13,-112.5,153.125
-54,14,-112.5,162.0
-54,15,-112.5,200.0
-54,16,-98.0,231.125
-54,17,-84.5,242.0
-54,18,-78.125,253.125
-54,19,-84.5,253.125
-54,20,-55.125,264.5
-54,21,-36.125,276.125
-54,22,-18.0,300.125
-54,23,-12.5,300.125
-54,24,-15.125,312.5
-54,25,6.125,312.5
-54,26,-8.0,325.125
-54,27,-2.0,338.0
-54,28,12.5,351.125
-54,29,18.0,364.5
-54,30,21.125,364.5
-54,31,21.125,364.5
-54,32,18.0,364.5
-54,33,15.125,364.5
-54,34,12.5,351.125
-54,35,1.125,338.0
-54,36,-18.0,288.0
-54,37,-55.125,264.5
-54,38,-78.125,264.5
-54,39,-84.5,264.5
-54,40,-78.125,276.125
-54,41,-72.0,300.125
-54,42,-60.5,312.5
-54,43,-36.125,325.125
-54,44,-18.0,325.125
-54,45,-10.125,338.0
-54,46,-4.5,338.0
-54,47,-6.125,338.0
-54,48,-6.125,351.125
-54,49,4.5,351.125
-54,50,8.0,351.125
-54,51,10.125,351.125
-54,52,3.125,351.125
-54,53,-2.0,351.125
-54,54,-3.125,351.125
-54,55,-6.125,351.125
-54,56,-1.125,351.125
-54,57,-10.125,338.0
-54,58,-8.0,325.125
-54,59,-4.5,312.5
-54,60,-18.0,312.5
-54,61,-12.5,312.5
-54,62,-50.0,300.125
-54,63,-78.125,276.125
-54,64,-112.5,276.125
-54,65,-98.0,264.5
-54,66,-105.125,253.125
-54,67,-136.125,253.125
-54,68,-128.0,242.0
-54,69,-162.0,231.125
-54,70,-190.125,220.5
-54,71,-220.5,220.5
-54,72,-231.125,220.5
-54,73,-242.0,220.5
-54,74,-242.0,200.0
-54,75,-242.0,231.125
-54,76,-253.125,231.125
-54,77,-253.125,242.0
-54,78,-253.125,231.125
-54,79,-253.125,264.5
-54,80,-231.125,264.5
-54,81,-231.125,253.125
-54,82,-220.5,253.125
-54,83,-210.125,276.125
-54,84,-200.0,300.125
-54,85,-200.0,300.125
-54,86,-162.0,312.5
-54,87,-153.125,325.125
-54,88,-128.0,351.125
-54,89,-112.5,351.125
-54,90,-98.0,364.5
-54,91,-84.5,364.5
-54,92,-78.125,364.5
-54,93,-60.5,364.5
-54,94,-36.125,364.5
-54,95,-18.0,364.5
-54,96,-36.125,364.5
-54,97,-60.5,351.125
-54,98,-60.5,351.125
-54,99,-40.5,364.5
-54,100,-32.0,378.125
-54,101,6.125,351.125
-54,102,-105.125,312.5
-54,103,-144.5,288.0
-54,104,-128.0,276.125
-54,105,-84.5,242.0
-54,106,-36.125,220.5
-54,107,6.125,242.0
-54,108,-120.125,231.125
-54,109,-210.125,231.125
-54,110,-253.125,242.0
-54,111,-300.125,231.125
-54,112,-325.125,231.125
-54,113,-325.125,231.125
-54,114,-325.125,242.0
-54,115,-300.125,264.5
-54,116,-288.0,264.5
-54,117,-288.0,276.125
-54,118,-264.5,276.125
-54,119,-242.0,276.125
-54,120,-220.5,276.125
-54,121,-190.125,276.125
-54,122,-162.0,288.0
-54,123,-136.125,300.125
-54,124,-105.125,312.5
-54,125,-78.125,312.5
-54,126,-45.125,312.5
-54,127,-18.0,338.0
-54,128,-10.125,351.125
-54,129,21.125,351.125
-54,130,24.5,351.125
-54,131,21.125,338.0
-54,132,36.125,338.0
-54,133,24.5,338.0
-54,134,45.125,351.125
-54,135,60.5,364.5
-54,136,60.5,364.5
-54,137,45.125,364.5
-54,138,32.0,378.125
-54,139,45.125,378.125
-54,140,21.125,378.125
-54,141,-28.125,364.5
-54,142,-40.5,364.5
-54,143,-91.125,338.0
-54,144,-120.125,351.125
-54,145,-91.125,338.0
-54,146,-91.125,338.0
-54,147,-78.125,351.125
-54,148,-45.125,364.5
-54,149,-21.125,364.5
-54,150,8.0,351.125
-54,151,36.125,351.125
-54,152,40.5,378.125
-54,153,55.125,378.125
-54,154,112.5,378.125
-54,155,120.125,364.5
-54,156,153.125,378.125
-54,157,190.125,406.125
-54,158,200.0,406.125
-54,159,210.125,420.5
-54,160,264.5,465.125
-54,161,288.0,465.125
-54,162,18.0,392.0
-54,163,-312.5,338.0
-54,164,-420.5,312.5
-54,165,-450.0,276.125
-54,166,-406.125,300.125
-54,167,-300.125,190.125
-54,168,-496.125,153.125
-54,169,-465.125,162.0
-54,170,-435.125,153.125
-54,171,-435.125,144.5
-54,172,-420.5,112.5
-54,173,-435.125,105.125
-54,174,-420.5,136.125
-54,175,-392.0,136.125
-54,176,-364.5,144.5
-54,177,-338.0,153.125
-54,178,-300.125,153.125
-54,179,-253.125,171.125
-55,-180,-253.125,180.5
-55,-179,-220.5,171.125
-55,-178,-190.125,162.0
-55,-177,-171.125,153.125
-55,-176,-136.125,136.125
-55,-175,-120.125,136.125
-55,-174,-98.0,128.0
-55,-173,-91.125,112.5
-55,-172,-91.125,120.125
-55,-171,-60.5,112.5
-55,-170,-36.125,112.5
-55,-169,-36.125,120.125
-55,-168,-45.125,128.0
-55,-167,-50.0,136.125
-55,-166,-60.5,136.125
-55,-165,-72.0,153.125
-55,-164,-78.125,153.125
-55,-163,-66.125,162.0
-55,-162,-78.125,190.125
-55,-161,-78.125,200.0
-55,-160,-78.125,210.125
-55,-159,-72.0,231.125
-55,-158,-84.5,242.0
-55,-157,-91.125,253.125
-55,-156,-84.5,264.5
-55,-155,-60.5,276.125
-55,-154,-55.125,264.5
-55,-153,-45.125,288.0
-55,-152,-36.125,300.125
-55,-151,-28.125,312.5
-55,-150,-36.125,300.125
-55,-149,-45.125,300.125
-55,-148,-24.5,312.5
-55,-147,-28.125,312.5
-55,-146,-12.5,325.125
-55,-145,-6.125,325.125
-55,-144,24.5,338.0
-55,-143,55.125,351.125
-55,-142,84.5,364.5
-55,-141,98.0,364.5
-55,-140,112.5,364.5
-55,-139,128.0,378.125
-55,-138,136.125,378.125
-55,-137,144.5,378.125
-55,-136,144.5,392.0
-55,-135,180.5,392.0
-55,-134,180.5,392.0
-55,-133,180.5,420.5
-55,-132,200.0,420.5
-55,-131,220.5,420.5
-55,-130,220.5,420.5
-55,-129,210.125,420.5
-55,-128,210.125,406.125
-55,-127,200.0,420.5
-55,-126,200.0,406.125
-55,-125,200.0,406.125
-55,-124,200.0,406.125
-55,-123,200.0,406.125
-55,-122,190.125,392.0
-55,-121,200.0,378.125
-55,-120,210.125,351.125
-55,-119,200.0,351.125
-55,-118,190.125,338.0
-55,-117,190.125,325.125
-55,-116,200.0,325.125
-55,-115,200.0,338.0
-55,-114,153.125,351.125
-55,-113,6.125,325.125
-55,-112,-6.125,264.5
-55,-111,-136.125,253.125
-55,-110,-171.125,242.0
-55,-109,-210.125,300.125
-55,-108,-231.125,288.0
-55,-107,-253.125,288.0
-55,-106,-231.125,288.0
-55,-105,-210.125,276.125
-55,-104,-220.5,264.5
-55,-103,-242.0,231.125
-55,-102,-242.0,231.125
-55,-101,-325.125,220.5
-55,-100,-351.125,220.5
-55,-99,-378.125,220.5
-55,-98,-364.5,231.125
-55,-97,-392.0,220.5
-55,-96,-392.0,220.5
-55,-95,-406.125,210.125
-55,-94,-406.125,200.0
-55,-93,-406.125,190.125
-55,-92,-406.125,171.125
-55,-91,-406.125,171.125
-55,-90,-392.0,171.125
-55,-89,-378.125,153.125
-55,-88,-364.5,144.5
-55,-87,-364.5,162.0
-55,-86,-338.0,153.125
-55,-85,-338.0,162.0
-55,-84,-312.5,136.125
-55,-83,-325.125,162.0
-55,-82,-276.125,162.0
-55,-81,-264.5,171.125
-55,-80,-288.0,128.0
-55,-79,-264.5,144.5
-55,-78,-242.0,171.125
-55,-77,-220.5,171.125
-55,-76,-190.125,190.125
-55,-75,-162.0,200.0
-55,-74,-136.125,231.125
-55,-73,-120.125,231.125
-55,-72,-84.5,144.5
-55,-71,-55.125,120.125
-55,-70,-32.0,78.125
-55,-69,-21.125,60.5
-55,-68,40.5,153.125
-55,-67,72.0,220.5
-55,-66,180.5,253.125
-55,-65,312.5,264.5
-55,-64,288.0,276.125
-55,-63,276.125,276.125
-55,-62,264.5,264.5
-55,-61,253.125,300.125
-55,-60,231.125,288.0
-55,-59,231.125,264.5
-55,-58,253.125,276.125
-55,-57,264.5,264.5
-55,-56,264.5,288.0
-55,-55,242.0,312.5
-55,-54,231.125,338.0
-55,-53,200.0,364.5
-55,-52,171.125,392.0
-55,-51,162.0,435.125
-55,-50,171.125,435.125
-55,-49,153.125,420.5
-55,-48,136.125,406.125
-55,-47,98.0,392.0
-55,-46,60.5,406.125
-55,-45,105.125,406.125
-55,-44,55.125,392.0
-55,-43,4.5,378.125
-55,-42,10.125,378.125
-55,-41,10.125,325.125
-55,-40,55.125,364.5
-55,-39,32.0,378.125
-55,-38,-40.5,338.0
-55,-37,-144.5,450.0
-55,-36,-210.125,528.125
-55,-35,-45.125,288.0
-55,-34,-78.125,276.125
-55,-33,-153.125,351.125
-55,-32,-162.0,338.0
-55,-31,-190.125,264.5
-55,-30,-264.5,120.125
-55,-29,-406.125,60.5
-55,-28,-420.5,10.125
-55,-27,-364.5,-6.125
-55,-26,-300.125,28.125
-55,-25,-264.5,66.125
-55,-24,-242.0,105.125
-55,-23,-200.0,153.125
-55,-22,-144.5,190.125
-55,-21,-91.125,210.125
-55,-20,-40.5,231.125
-55,-19,24.5,264.5
-55,-18,45.125,264.5
-55,-17,40.5,253.125
-55,-16,45.125,253.125
-55,-15,36.125,242.0
-55,-14,-3.125,231.125
-55,-13,24.5,231.125
-55,-12,50.0,231.125
-55,-11,60.5,220.5
-55,-10,45.125,231.125
-55,-9,12.5,242.0
-55,-8,-32.0,231.125
-55,-7,-55.125,242.0
-55,-6,-12.5,231.125
-55,-5,-15.125,231.125
-55,-4,-10.125,231.125
-55,-3,-21.125,220.5
-55,-2,10.125,210.125
-55,-1,-3.125,231.125
-55,0,1.125,200.0
-55,1,-24.5,190.125
-55,2,-21.125,190.125
-55,3,12.5,190.125
-55,4,-0.5,171.125
-55,5,-15.125,162.0
-55,6,-32.0,153.125
-55,7,-32.0,153.125
-55,8,-36.125,153.125
-55,9,-60.5,144.5
-55,10,-66.125,144.5
-55,11,-66.125,153.125
-55,12,-72.0,171.125
-55,13,-78.125,190.125
-55,14,-78.125,200.0
-55,15,-84.5,231.125
-55,16,-84.5,242.0
-55,17,-60.5,253.125
-55,18,-55.125,276.125
-55,19,-40.5,276.125
-55,20,-21.125,300.125
-55,21,-10.125,312.5
-55,22,-12.5,312.5
-55,23,-15.125,300.125
-55,24,-6.125,325.125
-55,25,15.125,325.125
-55,26,28.125,325.125
-55,27,28.125,325.125
-55,28,28.125,325.125
-55,29,24.5,312.5
-55,30,32.0,325.125
-55,31,40.5,312.5
-55,32,40.5,300.125
-55,33,24.5,300.125
-55,34,3.125,253.125
-55,35,-21.125,242.0
-55,36,-32.0,253.125
-55,37,-45.125,253.125
-55,38,-55.125,253.125
-55,39,-55.125,276.125
-55,40,-28.125,276.125
-55,41,-24.5,300.125
-55,42,-18.0,312.5
-55,43,-18.0,325.125
-55,44,-10.125,325.125
-55,45,-6.125,325.125
-55,46,-6.125,338.0
-55,47,-8.0,338.0
-55,48,-4.5,351.125
-55,49,2.0,351.125
-55,50,0.5,351.125
-55,51,-0.5,351.125
-55,52,-6.125,351.125
-55,53,-12.5,351.125
-55,54,-18.0,351.125
-55,55,-18.0,351.125
-55,56,-24.5,351.125
-55,57,-28.125,338.0
-55,58,-32.0,351.125
-55,59,-36.125,325.125
-55,60,-45.125,312.5
-55,61,-24.5,338.0
-55,62,-50.0,312.5
-55,63,-105.125,264.5
-55,64,-128.0,276.125
-55,65,-120.125,276.125
-55,66,-112.5,276.125
-55,67,-128.0,276.125
-55,68,-136.125,264.5
-55,69,-162.0,264.5
-55,70,-190.125,264.5
-55,71,-180.5,276.125
-55,72,-231.125,276.125
-55,73,-231.125,264.5
-55,74,-242.0,276.125
-55,75,-242.0,264.5
-55,76,-253.125,276.125
-55,77,-242.0,276.125
-55,78,-242.0,264.5
-55,79,-242.0,264.5
-55,80,-242.0,231.125
-55,81,-242.0,264.5
-55,82,-220.5,288.0
-55,83,-210.125,288.0
-55,84,-200.0,300.125
-55,85,-180.5,300.125
-55,86,-153.125,312.5
-55,87,-144.5,338.0
-55,88,-120.125,338.0
-55,89,-98.0,351.125
-55,90,-78.125,351.125
-55,91,-55.125,364.5
-55,92,-40.5,378.125
-55,93,-40.5,392.0
-55,94,-55.125,338.0
-55,95,-50.0,364.5
-55,96,-45.125,378.125
-55,97,-50.0,378.125
-55,98,-60.5,364.5
-55,99,-66.125,392.0
-55,100,-60.5,378.125
-55,101,-21.125,378.125
-55,102,-98.0,312.5
-55,103,-200.0,288.0
-55,104,-190.125,253.125
-55,105,-162.0,210.125
-55,106,-128.0,180.5
-55,107,-72.0,171.125
-55,108,-36.125,171.125
-55,109,-144.5,128.0
-55,110,-220.5,136.125
-55,111,-242.0,144.5
-55,112,-253.125,128.0
-55,113,-264.5,136.125
-55,114,-264.5,153.125
-55,115,-242.0,171.125
-55,116,-231.125,180.5
-55,117,-220.5,190.125
-55,118,-200.0,190.125
-55,119,-180.5,190.125
-55,120,-171.125,180.5
-55,121,-144.5,200.0
-55,122,-91.125,264.5
-55,123,-66.125,312.5
-55,124,-55.125,351.125
-55,125,-24.5,364.5
-55,126,-12.5,351.125
-55,127,-8.0,378.125
-55,128,15.125,378.125
-55,129,21.125,364.5
-55,130,28.125,378.125
-55,131,40.5,378.125
-55,132,45.125,364.5
-55,133,40.5,364.5
-55,134,55.125,364.5
-55,135,45.125,378.125
-55,136,50.0,378.125
-55,137,50.0,378.125
-55,138,45.125,378.125
-55,139,40.5,392.0
-55,140,55.125,392.0
-55,141,15.125,392.0
-55,142,-36.125,378.125
-55,143,-72.0,364.5
-55,144,-136.125,325.125
-55,145,-136.125,338.0
-55,146,-112.5,325.125
-55,147,-112.5,338.0
-55,148,-98.0,351.125
-55,149,-78.125,378.125
-55,150,-18.0,364.5
-55,151,18.0,351.125
-55,152,50.0,378.125
-55,153,60.5,364.5
-55,154,105.125,351.125
-55,155,120.125,351.125
-55,156,153.125,364.5
-55,157,210.125,364.5
-55,158,253.125,338.0
-55,159,288.0,378.125
-55,160,325.125,465.125
-55,161,200.0,351.125
-55,162,-84.5,210.125
-55,163,-392.0,220.5
-55,164,-406.125,242.0
-55,165,-435.125,253.125
-55,166,-392.0,364.5
-55,167,-325.125,128.0
-55,168,-480.5,136.125
-55,169,-465.125,153.125
-55,170,-450.0,153.125
-55,171,-450.0,136.125
-55,172,-450.0,128.0
-55,173,-450.0,120.125
-55,174,-435.125,153.125
-55,175,-406.125,153.125
-55,176,-378.125,162.0
-55,177,-351.125,171.125
-55,178,-325.125,180.5
-55,179,-288.0,210.125
-56,-180,-276.125,200.0
-56,-179,-253.125,200.0
-56,-178,-231.125,190.125
-56,-177,-210.125,190.125
-56,-176,-180.5,190.125
-56,-175,-162.0,171.125
-56,-174,-144.5,171.125
-56,-173,-120.125,153.125
-56,-172,-105.125,136.125
-56,-171,-112.5,144.5
-56,-170,-105.125,153.125
-56,-169,-84.5,162.0
-56,-168,-72.0,171.125
-56,-167,-66.125,180.5
-56,-166,-72.0,200.0
-56,-165,-84.5,210.125
-56,-164,-112.5,210.125
-56,-163,-128.0,210.125
-56,-162,-112.5,220.5
-56,-161,-98.0,242.0
-56,-160,-98.0,253.125
-56,-159,-98.0,253.125
-56,-158,-91.125,276.125
-56,-157,-60.5,288.0
-56,-156,-55.125,288.0
-56,-155,-55.125,276.125
-56,-154,-55.125,300.125
-56,-153,-60.5,312.5
-56,-152,-55.125,312.5
-56,-151,-40.5,312.5
-56,-150,-50.0,325.125
-56,-149,-50.0,325.125
-56,-148,-55.125,325.125
-56,-147,-55.125,312.5
-56,-146,-36.125,325.125
-56,-145,-12.5,338.0
-56,-144,21.125,351.125
-56,-143,60.5,351.125
-56,-142,84.5,364.5
-56,-141,112.5,351.125
-56,-140,144.5,364.5
-56,-139,153.125,378.125
-56,-138,162.0,392.0
-56,-137,162.0,392.0
-56,-136,162.0,392.0
-56,-135,180.5,406.125
-56,-134,190.125,406.125
-56,-133,190.125,406.125
-56,-132,190.125,406.125
-56,-131,190.125,406.125
-56,-130,171.125,392.0
-56,-129,171.125,392.0
-56,-128,171.125,420.5
-56,-127,190.125,420.5
-56,-126,200.0,406.125
-56,-125,200.0,406.125
-56,-124,210.125,406.125
-56,-123,210.125,392.0
-56,-122,210.125,392.0
-56,-121,210.125,392.0
-56,-120,210.125,378.125
-56,-119,200.0,378.125
-56,-118,200.0,351.125
-56,-117,180.5,338.0
-56,-116,180.5,312.5
-56,-115,210.125,288.0
-56,-114,144.5,200.0
-56,-113,112.5,220.5
-56,-112,24.5,253.125
-56,-111,-66.125,264.5
-56,-110,-120.125,276.125
-56,-109,-171.125,300.125
-56,-108,-200.0,312.5
-56,-107,-231.125,300.125
-56,-106,-276.125,288.0
-56,-105,-276.125,276.125
-56,-104,-264.5,264.5
-56,-103,-242.0,242.0
-56,-102,-276.125,264.5
-56,-101,-264.5,242.0
-56,-100,-312.5,231.125
-56,-99,-351.125,231.125
-56,-98,-378.125,231.125
-56,-97,-378.125,231.125
-56,-96,-378.125,220.5
-56,-95,-406.125,242.0
-56,-94,-420.5,220.5
-56,-93,-420.5,210.125
-56,-92,-420.5,210.125
-56,-91,-435.125,220.5
-56,-90,-420.5,220.5
-56,-89,-406.125,210.125
-56,-88,-392.0,200.0
-56,-87,-378.125,200.0
-56,-86,-378.125,190.125
-56,-85,-364.5,220.5
-56,-84,-364.5,190.125
-56,-83,-325.125,200.0
-56,-82,-312.5,231.125
-56,-81,-312.5,220.5
-56,-80,-300.125,180.5
-56,-79,-276.125,210.125
-56,-78,-264.5,231.125
-56,-77,-253.125,220.5
-56,-76,-220.5,242.0
-56,-75,-200.0,242.0
-56,-74,-171.125,264.5
-56,-73,-153.125,253.125
-56,-72,-128.0,253.125
-56,-71,-98.0,288.0
-56,-70,-50.0,312.5
-56,-69,36.125,325.125
-56,-68,84.5,312.5
-56,-67,171.125,276.125
-56,-66,210.125,276.125
-56,-65,242.0,264.5
-56,-64,264.5,288.0
-56,-63,288.0,300.125
-56,-62,288.0,300.125
-56,-61,253.125,312.5
-56,-60,220.5,325.125
-56,-59,220.5,312.5
-56,-58,242.0,312.5
-56,-57,242.0,312.5
-56,-56,220.5,325.125
-56,-55,190.125,364.5
-56,-54,210.125,420.5
-56,-53,190.125,465.125
-56,-52,180.5,496.125
-56,-51,162.0,512.0
-56,-50,171.125,512.0
-56,-49,153.125,496.125
-56,-48,136.125,435.125
-56,-47,91.125,435.125
-56,-46,84.5,378.125
-56,-45,78.125,364.5
-56,-44,72.0,378.125
-56,-43,28.125,378.125
-56,-42,-3.125,351.125
-56,-41,-10.125,338.0
-56,-40,28.125,338.0
-56,-39,66.125,392.0
-56,-38,40.5,392.0
-56,-37,-40.5,406.125
-56,-36,-66.125,450.0
-56,-35,-84.5,465.125
-56,-34,-91.125,420.5
-56,-33,-136.125,312.5
-56,-32,-180.5,136.125
-56,-31,-264.5,72.0
-56,-30,-325.125,-55.125
-56,-29,-338.0,-105.125
-56,-28,-300.125,-153.125
-56,-27,-264.5,-84.5
-56,-26,-242.0,32.0
-56,-25,-231.125,84.5
-56,-24,-210.125,112.5
-56,-23,-171.125,162.0
-56,-22,-128.0,153.125
-56,-21,-60.5,210.125
-56,-20,-18.0,210.125
-56,-19,15.125,242.0
-56,-18,50.0,220.5
-56,-17,55.125,220.5
-56,-16,32.0,210.125
-56,-15,28.125,210.125
-56,-14,24.5,220.5
-56,-13,45.125,231.125
-56,-12,45.125,210.125
-56,-11,50.0,231.125
-56,-10,40.5,242.0
-56,-9,40.5,264.5
-56,-8,40.5,264.5
-56,-7,36.125,276.125
-56,-6,28.125,276.125
-56,-5,40.5,300.125
-56,-4,15.125,276.125
-56,-3,-55.125,253.125
-56,-2,-50.0,253.125
-56,-1,-28.125,253.125
-56,0,-36.125,253.125
-56,1,-36.125,220.5
-56,2,-40.5,231.125
-56,3,-15.125,264.5
-56,4,-50.0,220.5
-56,5,-55.125,220.5
-56,6,-36.125,210.125
-56,7,-55.125,200.0
-56,8,-66.125,200.0
-56,9,-72.0,200.0
-56,10,-78.125,200.0
-56,11,-84.5,210.125
-56,12,-66.125,231.125
-56,13,-66.125,242.0
-56,14,-60.5,253.125
-56,15,-50.0,276.125
-56,16,-45.125,276.125
-56,17,-45.125,276.125
-56,18,-32.0,288.0
-56,19,-18.0,300.125
-56,20,-12.5,312.5
-56,21,-15.125,325.125
