latitude,longitude,u,v
-36,97,40.5,-171.125
-36,98,45.125,-171.125
-36,99,55.125,-180.5
-36,100,72.0,-162.0
-36,101,98.0,-171.125
-36,102,120.125,-171.125
-36,103,128.0,-162.0
-36,104,144.5,-162.0
-36,105,162.0,-153.125
-36,106,171.125,-153.125
-36,107,190.125,-153.125
-36,108,210.125,-153.125
-36,109,220.5,-162.0
-36,110,220.5,-162.0
-36,111,231.125,-153.125
-36,112,242.0,-153.125
-36,113,253.125,-162.0
-36,114,264.5,-153.125
-36,115,264.5,-128.0
-36,116,253.125,-105.125
-36,117,276.125,-105.125
-36,118,288.0,-98.0
-36,119,300.125,-78.125
-36,120,276.125,-45.125
-36,121,276.125,28.125
-36,122,171.125,36.125
-36,123,128.0,21.125
-36,124,40.5,21.125
-36,125,40.5,12.5
-36,126,-32.0,-1.125
-36,127,-40.5,-4.5
-36,128,-36.125,-21.125
-36,129,-45.125,-40.5
-36,130,4.5,-32.0
-36,131,-1.125,-28.125
-36,132,21.125,-60.5
-36,133,28.125,-78.125
-36,134,55.125,-128.0
-36,135,55.125,-153.125
-36,136,84.5,-78.125
-36,137,40.5,-105.125
-36,138,91.125,-112.5
-36,139,91.125,-50.0
-36,140,72.0,-4.5
-36,141,28.125,-24.5
-36,142,36.125,-4.5
-36,143,78.125,-66.125
-36,144,-105.125,-128.0
-36,145,-144.5,-128.0
-36,146,-153.125,-45.125
-36,147,-40.5,-8.0
-36,148,-10.125,-18.0
-36,149,-45.125,12.5
-36,150,-24.5,-162.0
-36,151,-112.5,-180.5
-36,152,-60.5,-210.125
-36,153,-12.5,-231.125
-36,154,28.125,-253.125
-36,155,66.125,-242.0
-36,156,84.5,-242.0
-36,157,120.125,-210.125
-36,158,144.5,-210.125
-36,159,200.0,-200.0
-36,160,210.125,-200.0
-36,161,242.0,-200.0
-36,162,220.5,-144.5
-36,163,242.0,-153.125
-36,164,242.0,-91.125
-36,165,276.125,-72.0
-36,166,276.125,-55.125
-36,167,288.0,-66.125
-36,168,264.5,50.0
-36,169,-220.5,18.0
-36,170,-220.5,36.125
-36,171,-220.5,-18.0
-36,172,-264.5,-40.5
-36,173,-220.5,-40.5
-36,174,-45.125,-72.0
-36,175,-190.125,-72.0
-36,176,-180.5,-72.0
-36,177,-190.125,-78.125
-36,178,-200.0,-91.125
-36,179,-200.0,-60.5
-37,-180,-200.0,-72.0
-37,-179,-171.125,-84.5
-37,-178,-144.5,-105.125
-37,-177,-112.5,-98.0
-37,-176,-84.5,-128.0
-37,-175,-91.125,-144.5
-37,-174,-91.125,-190.125
-37,-173,-55.125,-171.125
-37,-172,-45.125,-171.125
-37,-171,-45.125,-200.0
-37,-170,-18.0,-242.0
-37,-169,2.0,-231.125
-37,-168,24.5,-242.0
-37,-167,55.125,-253.125
-37,-166,84.5,-264.5
-37,-165,112.5,-288.0
-37,-164,120.125,-312.5
-37,-163,144.5,-338.0
-37,-162,144.5,-351.125
-37,-161,136.125,-338.0
-37,-160,144.5,-351.125
-37,-159,153.125,-364.5
-37,-158,136.125,-364.5
-37,-157,120.125,-351.125
-37,-156,105.125,-364.5
-37,-155,66.125,-364.5
-37,-154,60.5,-351.125
-37,-153,50.0,-338.0
-37,-152,36.125,-325.125
-37,-151,36.125,-312.5
-37,-150,18.0,-288.0
-37,-149,28.125,-264.5
-37,-148,45.125,-242.0
-37,-147,55.125,-242.0
-37,-146,60.5,-220.5
-37,-145,72.0,-210.125
-37,-144,105.125,-180.5
-37,-143,112.5,-171.125
-37,-142,120.125,-153.125
-37,-141,144.5,-112.5
-37,-140,144.5,-120.125
-37,-139,171.125,-105.125
-37,-138,171.125,-98.0
-37,-137,200.0,-84.5
-37,-136,231.125,-72.0
-37,-135,231.125,-72.0
-37,-134,253.125,-50.0
-37,-133,276.125,-50.0
-37,-132,276.125,-15.125
-37,-131,312.5,-15.125
-37,-130,288.0,10.125
-37,-129,300.125,18.0
-37,-128,288.0,28.125
-37,-127,300.125,40.5
-37,-126,288.0,66.125
-37,-125,220.5,50.0
-37,-124,144.5,50.0
-37,-123,112.5,91.125
-37,-122,84.5,4.5
-37,-121,50.0,-66.125
-37,-120,78.125,18.0
-37,-119,162.0,50.0
-37,-118,180.5,-50.0
-37,-117,105.125,-18.0
-37,-116,128.0,-66.125
-37,-115,200.0,66.125
-37,-114,171.125,32.0
-37,-113,98.0,210.125
-37,-112,-242.0,162.0
-37,-111,-276.125,128.0
-37,-110,-276.125,112.5
-37,-109,-264.5,105.125
-37,-108,-253.125,91.125
-37,-107,-288.0,50.0
-37,-106,-288.0,72.0
-37,-105,-276.125,32.0
-37,-104,-264.5,36.125
-37,-103,-231.125,28.125
-37,-102,-253.125,21.125
-37,-101,-242.0,24.5
-37,-100,-220.5,18.0
-37,-99,-200.0,15.125
-37,-98,-190.125,3.125
-37,-97,-200.0,-4.5
-37,-96,-171.125,-8.0
-37,-95,-162.0,-12.5
-37,-94,-136.125,-0.5
-37,-93,-112.5,-2.0
-37,-92,-72.0,-15.125
-37,-91,-15.125,-18.0
-37,-90,28.125,-36.125
-37,-89,50.0,-60.5
-37,-88,72.0,-60.5
-37,-87,112.5,-66.125
-37,-86,128.0,-84.5
-37,-85,144.5,-78.125
-37,-84,180.5,-84.5
-37,-83,190.125,-72.0
-37,-82,220.5,-78.125
-37,-81,242.0,-84.5
-37,-80,276.125,-78.125
-37,-79,312.5,-91.125
-37,-78,364.5,-72.0
-37,-77,392.0,-40.5
-37,-76,378.125,2.0
-37,-75,378.125,28.125
-37,-74,325.125,-50.0
-37,-73,36.125,91.125
-37,-72,60.5,-78.125
-37,-71,21.125,-91.125
-37,-70,-24.5,-60.5
-37,-69,-15.125,-98.0
-37,-68,-98.0,-45.125
-37,-67,-84.5,-40.5
-37,-66,-18.0,-66.125
-37,-65,6.125,-45.125
-37,-64,32.0,-24.5
-37,-63,50.0,-36.125
-37,-62,24.5,-50.0
-37,-61,-24.5,-32.0
-37,-60,-21.125,-45.125
-37,-59,-3.125,-28.125
-37,-58,32.0,-50.0
-37,-57,36.125,-144.5
-37,-56,24.5,-120.125
-37,-55,32.0,-120.125
-37,-54,55.125,-84.5
-37,-53,60.5,-84.5
-37,-52,66.125,-72.0
-37,-51,72.0,-144.5
-37,-50,84.5,-136.125
-37,-49,24.5,-105.125
-37,-48,60.5,-91.125
-37,-47,91.125,-78.125
-37,-46,112.5,105.125
-37,-45,-36.125,84.5
-37,-44,-72.0,66.125
-37,-43,-112.5,45.125
-37,-42,-144.5,-8.0
-37,-41,-120.125,-18.0
-37,-40,-98.0,-78.125
-37,-39,-136.125,-120.125
-37,-38,-120.125,-128.0
-37,-37,-105.125,-120.125
-37,-36,-84.5,-128.0
-37,-35,-45.125,-120.125
-37,-34,-18.0,-120.125
-37,-33,-6.125,-105.125
-37,-32,-12.5,-171.125
-37,-31,24.5,-144.5
-37,-30,72.0,-144.5
-37,-29,84.5,-120.125
-37,-28,66.125,-144.5
-37,-27,60.5,-128.0
-37,-26,84.5,-112.5
-37,-25,72.0,-105.125
-37,-24,-21.125,-91.125
-37,-23,-18.0,-28.125
-37,-22,72.0,105.125
-37,-21,-78.125,98.0
-37,-20,-231.125,50.0
-37,-19,-190.125,60.5
-37,-18,-153.125,84.5
-37,-17,-128.0,84.5
-37,-16,-105.125,98.0
-37,-15,-98.0,91.125
-37,-14,-78.125,78.125
-37,-13,-24.5,-72.0
-37,-12,32.0,-78.125
-37,-11,45.125,-40.5
-37,-10,72.0,-24.5
-37,-9,91.125,-21.125
-37,-8,112.5,-8.0
-37,-7,120.125,-0.5
-37,-6,128.0,28.125
-37,-5,136.125,40.5
-37,-4,136.125,32.0
-37,-3,144.5,32.0
-37,-2,171.125,45.125
-37,-1,180.5,72.0
-37,0,190.125,120.125
-37,1,162.0,190.125
-37,2,66.125,220.5
-37,3,60.5,231.125
-37,4,36.125,231.125
-37,5,36.125,220.5
-37,6,45.125,220.5
-37,7,72.0,210.125
-37,8,78.125,190.125
-37,9,84.5,200.0
-37,10,112.5,153.125
-37,11,98.0,153.125
-37,12,128.0,128.0
-37,13,128.0,98.0
-37,14,136.125,72.0
-37,15,128.0,45.125
-37,16,171.125,15.125
-37,17,200.0,-12.5
-37,18,162.0,-50.0
-37,19,136.125,-105.125
-37,20,136.125,-171.125
-37,21,128.0,-220.5
-37,22,120.125,-231.125
-37,23,105.125,-300.125
-37,24,36.125,-312.5
-37,25,10.125,-312.5
-37,26,3.125,-312.5
-37,27,-36.125,-300.125
-37,28,-66.125,-312.5
-37,29,-84.5,-288.0
-37,30,-98.0,-276.125
-37,31,-120.125,-264.5
-37,32,-144.5,-253.125
-37,33,-144.5,-231.125
-37,34,-136.125,-231.125
-37,35,-153.125,-220.5
-37,36,-112.5,-200.0
-37,37,-72.0,-180.5
-37,38,-50.0,-162.0
-37,39,-12.5,-153.125
-37,40,18.0,-136.125
-37,41,40.5,-112.5
-37,42,60.5,-98.0
-37,43,78.125,-72.0
-37,44,98.0,-60.5
-37,45,105.125,-60.5
-37,46,120.125,-50.0
-37,47,144.5,-28.125
-37,48,153.125,-18.0
-37,49,171.125,18.0
-37,50,200.0,45.125
-37,51,220.5,60.5
-37,52,220.5,72.0
-37,53,242.0,120.125
-37,54,288.0,153.125
-37,55,288.0,144.5
-37,56,288.0,120.125
-37,57,264.5,242.0
-37,58,190.125,264.5
-37,59,144.5,220.5
-37,60,84.5,231.125
-37,61,78.125,242.0
-37,62,28.125,300.125
-37,63,-10.125,300.125
-37,64,-128.0,288.0
-37,65,-153.125,253.125
-37,66,-210.125,231.125
-37,67,-220.5,210.125
-37,68,-210.125,200.0
-37,69,-200.0,144.5
-37,70,-242.0,128.0
-37,71,-210.125,98.0
-37,72,-171.125,78.125
-37,73,-128.0,32.0
-37,74,-242.0,4.5
-37,75,-231.125,24.5
-37,76,-190.125,-40.5
-37,77,-220.5,-60.5
-37,78,-200.0,-55.125
-37,79,-180.5,-84.5
-37,80,-200.0,-91.125
-37,81,-190.125,-105.125
-37,82,-153.125,-112.5
-37,83,-171.125,-120.125
-37,84,-200.0,-120.125
-37,85,-180.5,-136.125
-37,86,-171.125,-128.0
-37,87,-153.125,-128.0
-37,88,-128.0,-144.5
-37,89,-105.125,-136.125
-37,90,-78.125,-128.0
-37,91,-50.0,-128.0
-37,92,-45.125,-144.5
-37,93,-28.125,-136.125
-37,94,-6.125,-136.125
-37,95,-10.125,-144.5
-37,96,10.125,-144.5
-37,97,28.125,-144.5
-37,98,28.125,-136.125
-37,99,50.0,-153.125
-37,100,91.125,-144.5
-37,101,112.5,-128.0
-37,102,136.125,-120.125
-37,103,162.0,-112.5
-37,104,162.0,-98.0
-37,105,171.125,-98.0
-37,106,190.125,-105.125
-37,107,200.0,-91.125
-37,108,220.5,-105.125
-37,109,220.5,-91.125
-37,110,231.125,-98.0
-37,111,220.5,-84.5
-37,112,231.125,-84.5
-37,113,242.0,-98.0
-37,114,231.125,-84.5
-37,115,242.0,-78.125
-37,116,253.125,-72.0
-37,117,253.125,-66.125
-37,118,242.0,-60.5
-37,119,264.5,-45.125
-37,120,276.125,-32.0
-37,121,264.5,-2.0
-37,122,264.5,28.125
-37,123,264.5,128.0
-37,124,144.5,120.125
-37,125,-24.5,136.125
-37,126,-36.125,98.0
-37,127,-91.125,105.125
-37,128,-21.125,40.5
-37,129,-66.125,28.125
-37,130,-50.0,12.5
-37,131,-66.125,28.125
-37,132,-28.125,-21.125
-37,133,-18.0,-21.125
-37,134,6.125,-66.125
-37,135,8.0,-105.125
-37,136,15.125,-112.5
-37,137,60.5,-136.125
-37,138,66.125,-162.0
-37,139,105.125,-66.125
-37,140,50.0,-72.0
-37,141,50.0,-32.0
-37,142,40.5,-40.5
-37,143,55.125,-66.125
-37,144,10.125,-84.5
-37,145,-84.5,-18.0
-37,146,-72.0,-32.0
-37,147,-12.5,-45.125
-37,148,-32.0,-10.125
-37,149,-45.125,-78.125
-37,150,-220.5,-162.0
-37,151,-162.0,-171.125
-37,152,-105.125,-200.0
-37,153,-50.0,-220.5
-37,154,-8.0,-242.0
-37,155,32.0,-231.125
-37,156,66.125,-231.125
-37,157,98.0,-220.5
-37,158,128.0,-210.125
-37,159,153.125,-190.125
-37,160,190.125,-171.125
-37,161,200.0,-153.125
-37,162,231.125,-120.125
-37,163,253.125,-105.125
-37,164,288.0,-72.0
-37,165,288.0,-91.125
-37,166,276.125,-55.125
-37,167,288.0,-36.125
-37,168,288.0,-12.5
-37,169,253.125,66.125
-37,170,-242.0,78.125
-37,171,-242.0,10.125
-37,172,-288.0,-24.5
-37,173,-231.125,-78.125
-37,174,-220.5,-40.5
-37,175,-78.125,-12.5
-37,176,-200.0,-32.0
-37,177,-200.0,-10.125
-37,178,-200.0,-36.125
-37,179,-231.125,-24.5
-38,-180,-253.125,-36.125
-38,-179,-231.125,-55.125
-38,-178,-200.0,-72.0
-38,-177,-162.0,-78.125
-38,-176,-128.0,-98.0
-38,-175,-128.0,-105.125
-38,-174,-98.0,-144.5
-38,-173,-72.0,-144.5
-38,-172,-66.125,-162.0
-38,-171,-72.0,-136.125
-38,-170,-40.5,-200.0
-38,-169,-32.0,-231.125
-38,-168,-15.125,-210.125
-38,-167,32.0,-231.125
-38,-166,50.0,-242.0
-38,-165,78.125,-264.5
-38,-164,98.0,-288.0
-38,-163,105.125,-300.125
-38,-162,112.5,-300.125
-38,-161,120.125,-312.5
-38,-160,105.125,-325.125
-38,-159,98.0,-338.0
-38,-158,84.5,-325.125
-38,-157,66.125,-325.125
-38,-156,55.125,-325.125
-38,-155,55.125,-325.125
-38,-154,50.0,-312.5
-38,-153,60.5,-300.125
-38,-152,50.0,-276.125
-38,-151,50.0,-276.125
-38,-150,50.0,-253.125
-38,-149,28.125,-231.125
-38,-148,50.0,-220.5
-38,-147,66.125,-200.0
-38,-146,72.0,-162.0
-38,-145,60.5,-153.125
-38,-144,98.0,-171.125
-38,-143,136.125,-120.125
-38,-142,153.125,-112.5
-38,-141,153.125,-98.0
-38,-140,136.125,-98.0
-38,-139,162.0,-84.5
-38,-138,180.5,-78.125
-38,-137,200.0,-72.0
-38,-136,220.5,-60.5
-38,-135,242.0,-50.0
-38,-134,242.0,-50.0
-38,-133,276.125,-45.125
-38,-132,276.125,-32.0
-38,-131,264.5,-18.0
-38,-130,288.0,-10.125
-38,-129,312.5,-8.0
-38,-128,288.0,10.125
-38,-127,288.0,-21.125
-38,-126,288.0,-10.125
-38,-125,276.125,-4.5
-38,-124,180.5,18.0
-38,-123,153.125,50.0
-38,-122,153.125,66.125
-38,-121,24.5,18.0
-38,-120,32.0,36.125
-38,-119,91.125,55.125
-38,-118,120.125,24.5
-38,-117,136.125,10.125
-38,-116,98.0,-6.125
-38,-115,55.125,55.125
-38,-114,171.125,10.125
-38,-113,210.125,32.0
-38,-112,144.5,180.5
-38,-111,-242.0,162.0
-38,-110,-288.0,128.0
-38,-109,-300.125,105.125
-38,-108,-288.0,105.125
-38,-107,-264.5,98.0
-38,-106,-288.0,91.125
-38,-105,-300.125,66.125
-38,-104,-312.5,12.5
-38,-103,-300.125,60.5
-38,-102,-253.125,78.125
-38,-101,-242.0,55.125
-38,-100,-276.125,55.125
-38,-99,-242.0,50.0
-38,-98,-220.5,36.125
-38,-97,-210.125,28.125
-38,-96,-190.125,36.125
-38,-95,-171.125,32.0
-38,-94,-162.0,36.125
-38,-93,-120.125,55.125
-38,-92,-66.125,40.5
-38,-91,-36.125,15.125
-38,-90,-6.125,15.125
-38,-89,50.0,8.0
-38,-88,98.0,-12.5
-38,-87,98.0,-32.0
-38,-86,105.125,-50.0
-38,-85,120.125,-50.0
-38,-84,144.5,-50.0
-38,-83,162.0,-36.125
-38,-82,190.125,-60.5
-38,-81,200.0,-78.125
-38,-80,253.125,-120.125
-38,-79,312.5,-84.5
-38,-78,338.0,-84.5
-38,-77,378.125,-60.5
-38,-76,392.0,-50.0
-38,-75,392.0,40.5
-38,-74,364.5,-55.125
-38,-73,50.0,-32.0
-38,-72,6.125,-120.125
-38,-71,-4.5,-78.125
-38,-70,2.0,-40.5
-38,-69,55.125,-112.5
-38,-68,-78.125,-50.0
-38,-67,-91.125,-36.125
-38,-66,-45.125,-28.125
-38,-65,3.125,-21.125
-38,-64,10.125,-28.125
-38,-63,66.125,12.5
-38,-62,66.125,-36.125
-38,-61,2.0,-18.0
-38,-60,-91.125,6.125
-38,-59,-24.5,10.125
-38,-58,-4.5,-36.125
-38,-57,60.5,-91.125
-38,-56,-1.125,-60.5
-38,-55,-10.125,-84.5
-38,-54,10.125,-72.0
-38,-53,55.125,-105.125
-38,-52,21.125,-91.125
-38,-51,55.125,-91.125
-38,-50,66.125,-84.5
-38,-49,84.5,-45.125
-38,-48,91.125,-45.125
-38,-47,98.0,-1.125
-38,-46,98.0,36.125
-38,-45,91.125,36.125
-38,-44,78.125,162.0
-38,-43,-105.125,112.5
-38,-42,-171.125,32.0
-38,-41,-171.125,36.125
-38,-40,-136.125,-15.125
-38,-39,-180.5,-60.5
-38,-38,-180.5,-78.125
-38,-37,-136.125,-128.0
-38,-36,-112.5,-98.0
-38,-35,-50.0,-91.125
-38,-34,-50.0,-91.125
-38,-33,0.125,-128.0
-38,-32,-24.5,-120.125
-38,-31,-3.125,-105.125
-38,-30,40.5,-105.125
-38,-29,72.0,-84.5
-38,-28,98.0,-112.5
-38,-27,55.125,-91.125
-38,-26,24.5,-84.5
-38,-25,15.125,-78.125
-38,-24,40.5,-98.0
-38,-23,36.125,-120.125
-38,-22,45.125,-171.125
-38,-21,50.0,-210.125
-38,-20,12.5,-120.125
-38,-19,-28.125,-91.125
-38,-18,-162.0,-136.125
-38,-17,-105.125,-144.5
-38,-16,-78.125,-128.0
-38,-15,-55.125,-105.125
-38,-14,-24.5,-84.5
-38,-13,-12.5,-66.125
-38,-12,12.5,-45.125
-38,-11,40.5,-24.5
-38,-10,72.0,12.5
-38,-9,91.125,12.5
-38,-8,105.125,32.0
-38,-7,120.125,36.125
-38,-6,128.0,50.0
-38,-5,120.125,66.125
-38,-4,128.0,72.0
-38,-3,136.125,72.0
-38,-2,144.5,84.5
-38,-1,171.125,105.125
-38,0,180.5,105.125
-38,1,190.125,105.125
-38,2,200.0,120.125
-38,3,180.5,171.125
-38,4,153.125,253.125
-38,5,32.0,264.5
-38,6,3.125,276.125
-38,7,32.0,253.125
-38,8,40.5,242.0
-38,9,50.0,231.125
-38,10,60.5,231.125
-38,11,78.125,200.0
-38,12,84.5,190.125
-38,13,98.0,180.5
-38,14,91.125,144.5
-38,15,98.0,112.5
-38,16,91.125,98.0
-38,17,112.5,55.125
-38,18,144.5,8.0
-38,19,98.0,-50.0
-38,20,60.5,-78.125
-38,21,50.0,-120.125
-38,22,15.125,-153.125
-38,23,-0.5,-200.0
-38,24,10.125,-231.125
-38,25,-55.125,-210.125
-38,26,-72.0,-210.125
-38,27,-120.125,-210.125
-38,28,-120.125,-210.125
-38,29,-128.0,-200.0
-38,30,-162.0,-190.125
-38,31,-162.0,-200.0
-38,32,-144.5,-171.125
-38,33,-171.125,-171.125
-38,34,-162.0,-153.125
-38,35,-153.125,-210.125
-38,36,-105.125,-144.5
-38,37,-84.5,-144.5
-38,38,-40.5,-112.5
-38,39,-12.5,-105.125
-38,40,28.125,-84.5
-38,41,55.125,-60.5
-38,42,78.125,-40.5
-38,43,105.125,-18.0
-38,44,128.0,-8.0
-38,45,144.5,-8.0
-38,46,144.5,3.125
-38,47,162.0,21.125
-38,48,190.125,36.125
-38,49,200.0,66.125
-38,50,210.125,98.0
-38,51,220.5,120.125
-38,52,231.125,144.5
-38,53,231.125,153.125
-38,54,253.125,171.125
-38,55,264.5,171.125
-38,56,276.125,200.0
-38,57,288.0,180.5
-38,58,288.0,162.0
-38,59,378.125,325.125
-38,60,105.125,300.125
-38,61,91.125,253.125
-38,62,66.125,264.5
-38,63,6.125,264.5
-38,64,-10.125,300.125
-38,65,-60.5,300.125
-38,66,-200.0,264.5
-38,67,-242.0,242.0
-38,68,-253.125,220.5
-38,69,-242.0,200.0
-38,70,-253.125,171.125
-38,71,-264.5,144.5
-38,72,-242.0,120.125
-38,73,-210.125,66.125
-38,74,-276.125,45.125
-38,75,-264.5,55.125
-38,76,-242.0,12.5
-38,77,-264.5,-36.125
-38,78,-242.0,-15.125
-38,79,-200.0,-28.125
-38,80,-200.0,-66.125
-38,81,-210.125,-55.125
-38,82,-200.0,-72.0
-38,83,-200.0,-98.0
-38,84,-210.125,-120.125
-38,85,-180.5,-84.5
-38,86,-180.5,-112.5
-38,87,-171.125,-105.125
-38,88,-153.125,-112.5
-38,89,-120.125,-105.125
-38,90,-98.0,-120.125
-38,91,-78.125,-112.5
-38,92,-60.5,-112.5
-38,93,-50.0,-105.125
-38,94,-50.0,-153.125
-38,95,-21.125,-144.5
-38,96,21.125,-112.5
-38,97,36.125,-120.125
-38,98,36.125,-120.125
-38,99,66.125,-112.5
-38,100,66.125,-98.0
-38,101,91.125,-98.0
-38,102,105.125,-91.125
-38,103,136.125,-91.125
-38,104,162.0,-84.5
-38,105,180.5,-72.0
-38,106,180.5,-66.125
-38,107,190.125,-60.5
-38,108,190.125,-60.5
-38,109,220.5,-36.125
-38,110,220.5,-32.0
-38,111,231.125,-24.5
-38,112,220.5,-28.125
-38,113,200.0,-28.125
-38,114,220.5,-24.5
-38,115,220.5,-21.125
-38,116,231.125,-12.5
-38,117,242.0,-6.125
-38,118,253.125,3.125
-38,119,253.125,15.125
-38,120,242.0,32.0
-38,121,253.125,32.0
-38,122,253.125,60.5
-38,123,253.125,72.0
-38,124,231.125,120.125
-38,125,242.0,180.5
-38,126,3.125,162.0
-38,127,-50.0,153.125
-38,128,-105.125,128.0
-38,129,-105.125,112.5
-38,130,-84.5,112.5
-38,131,-66.125,78.125
-38,132,-84.5,50.0
-38,133,-84.5,24.5
-38,134,-84.5,-12.5
-38,135,-50.0,-55.125
-38,136,-50.0,-91.125
-38,137,-4.5,-128.0
-38,138,28.125,-171.125
-38,139,50.0,-200.0
-38,140,40.5,-55.125
-38,141,6.125,-78.125
-38,142,-18.0,-78.125
-38,143,-15.125,-60.5
-38,144,-21.125,10.125
-38,145,-36.125,-12.5
-38,146,-24.5,45.125
-38,147,0.125,-162.0
-38,148,-144.5,-253.125
-38,149,-276.125,-180.5
-38,150,-288.0,-171.125
-38,151,-220.5,-180.5
-38,152,-144.5,-190.125
-38,153,-84.5,-210.125
-38,154,-28.125,-200.0
-38,155,15.125,-210.125
-38,156,55.125,-200.0
-38,157,91.125,-200.0
-38,158,128.0,-180.5
-38,159,171.125,-171.125
-38,160,190.125,-136.125
-38,161,210.125,-128.0
-38,162,231.125,-112.5
-38,163,242.0,-78.125
-38,164,253.125,-50.0
-38,165,300.125,-55.125
-38,166,288.0,-45.125
-38,167,300.125,-28.125
-38,168,276.125,-18.0
-38,169,288.0,72.0
-38,170,190.125,78.125
-38,171,-288.0,32.0
-38,172,-300.125,0.5
-38,173,-288.0,-60.5
-38,174,-264.5,-40.5
-38,175,-18.0,-36.125
-38,176,-60.5,2.0
-38,177,-50.0,36.125
-38,178,-45.125,12.5
-38,179,-264.5,2.0
-39,-180,-300.125,-10.125
-39,-179,-264.5,-28.125
-39,-178,-242.0,-40.5
-39,-177,-220.5,-45.125
-39,-176,-180.5,-66.125
-39,-175,-153.125,-84.5
-39,-174,-128.0,-84.5
-39,-173,-120.125,-72.0
-39,-172,-105.125,-91.125
-39,-171,-91.125,-171.125
-39,-170,-91.125,-144.5
-39,-169,-60.5,-171.125
-39,-168,-60.5,-190.125
-39,-167,-21.125,-190.125
-39,-166,15.125,-220.5
-39,-165,36.125,-231.125
-39,-164,60.5,-242.0
-39,-163,78.125,-253.125
-39,-162,84.5,-276.125
-39,-161,84.5,-276.125
-39,-160,91.125,-276.125
-39,-159,91.125,-288.0
-39,-158,72.0,-288.0
-39,-157,72.0,-276.125
-39,-156,50.0,-264.5
-39,-155,36.125,-264.5
-39,-154,21.125,-253.125
-39,-153,15.125,-242.0
-39,-152,18.0,-231.125
-39,-151,28.125,-210.125
-39,-150,55.125,-190.125
-39,-149,50.0,-180.5
-39,-148,45.125,-171.125
-39,-147,60.5,-171.125
-39,-146,112.5,-162.0
-39,-145,112.5,-136.125
-39,-144,128.0,-98.0
-39,-143,120.125,-98.0
-39,-142,128.0,-78.125
-39,-141,136.125,-78.125
-39,-140,136.125,-91.125
-39,-139,171.125,-66.125
-39,-138,210.125,-66.125
-39,-137,220.5,-36.125
-39,-136,231.125,-28.125
-39,-135,242.0,-24.5
-39,-134,242.0,-24.5
-39,-133,242.0,-32.0
-39,-132,264.5,-4.5
-39,-131,276.125,-32.0
-39,-130,288.0,2.0
-39,-129,300.125,-10.125
-39,-128,312.5,-18.0
-39,-127,300.125,-40.5
-39,-126,288.0,-36.125
-39,-125,276.125,-45.125
-39,-124,253.125,-32.0
-39,-123,231.125,-18.0
-39,-122,210.125,40.5
-39,-121,153.125,120.125
-39,-120,98.0,112.5
-39,-119,55.125,105.125
-39,-118,72.0,84.5
-39,-117,78.125,78.125
-39,-116,84.5,120.125
-39,-115,78.125,120.125
-39,-114,105.125,120.125
-39,-113,60.5,55.125
-39,-112,91.125,6.125
-39,-111,144.5,190.125
-39,-110,-180.5,153.125
-39,-109,-264.5,136.125
-39,-108,-300.125,120.125
-39,-107,-300.125,112.5
-39,-106,-288.0,98.0
-39,-105,-300.125,98.0
-39,-104,-325.125,72.0
-39,-103,-300.125,66.125
-39,-102,-300.125,128.0
-39,-101,-253.125,98.0
-39,-100,-264.5,60.5
-39,-99,-264.5,55.125
-39,-98,-253.125,60.5
-39,-97,-231.125,60.5
-39,-96,-231.125,66.125
-39,-95,-200.0,72.0
-39,-94,-162.0,72.0
-39,-93,-120.125,66.125
-39,-92,-98.0,78.125
-39,-91,-60.5,66.125
-39,-90,-36.125,45.125
-39,-89,-8.0,28.125
-39,-88,32.0,28.125
-39,-87,72.0,15.125
-39,-86,91.125,2.0
-39,-85,112.5,-15.125
-39,-84,136.125,-8.0
-39,-83,162.0,-12.5
-39,-82,171.125,-40.5
-39,-81,180.5,-72.0
-39,-80,220.5,-91.125
-39,-79,300.125,-84.5
-39,-78,325.125,-78.125
-39,-77,364.5,-55.125
-39,-76,406.125,-36.125
-39,-75,420.5,-10.125
-39,-74,231.125,-18.0
-39,-73,55.125,-50.0
-39,-72,28.125,-105.125
-39,-71,-15.125,-120.125
-39,-70,-98.0,-120.125
-39,-69,-84.5,-60.5
-39,-68,-91.125,-21.125
-39,-67,-66.125,8.0
-39,-66,-50.0,10.125
-39,-65,-18.0,21.125
-39,-64,-12.5,-0.125
-39,-63,-0.5,-10.125
-39,-62,55.125,-50.0
-39,-61,105.125,-98.0
-39,-60,55.125,-55.125
-39,-59,8.0,-36.125
-39,-58,2.0,-66.125
-39,-57,3.125,-105.125
-39,-56,-15.125,-120.125
-39,-55,18.0,-60.5
-39,-54,40.5,-55.125
-39,-53,55.125,-60.5
-39,-52,84.5,-55.125
-39,-51,91.125,-45.125
-39,-50,105.125,-21.125
-39,-49,120.125,12.5
-39,-48,120.125,45.125
-39,-47,112.5,78.125
-39,-46,120.125,120.125
-39,-45,105.125,128.0
-39,-44,66.125,128.0
-39,-43,36.125,91.125
-39,-42,-45.125,40.5
-39,-41,-231.125,32.0
-39,-40,-171.125,-12.5
-39,-39,-210.125,-32.0
-39,-38,-180.5,-66.125
-39,-37,-153.125,-84.5
-39,-36,-136.125,-78.125
-39,-35,-105.125,-72.0
-39,-34,-60.5,-91.125
-39,-33,-18.0,-98.0
-39,-32,-32.0,-78.125
-39,-31,18.0,-84.5
-39,-30,-0.125,-50.0
-39,-29,72.0,-45.125
-39,-28,72.0,-55.125
-39,-27,55.125,-28.125
