latitude,longitude,u,v
-56,49,-435.125,242.0
-56,50,-420.5,242.0
-56,51,-420.5,231.125
-56,52,-420.5,210.125
-56,53,-450.0,180.5
-56,54,-465.125,180.5
-56,55,-465.125,162.0
-56,56,-420.5,91.125
-56,57,-378.125,105.125
-56,58,-351.125,98.0
-56,59,-312.5,112.5
-56,60,-288.0,153.125
-56,61,-231.125,162.0
-56,62,-171.125,231.125
-56,63,-144.5,264.5
-56,64,-112.5,288.0
-56,65,-84.5,312.5
-56,66,-50.0,325.125
-56,67,-32.0,351.125
-56,68,-8.0,364.5
-56,69,18.0,378.125
-56,70,28.125,378.125
-56,71,40.5,378.125
-56,72,50.0,392.0
-56,73,50.0,392.0
-56,74,45.125,392.0
-56,75,45.125,392.0
-56,76,32.0,392.0
-56,77,28.125,392.0
-56,78,24.5,378.125
-56,79,21.125,378.125
-56,80,6.125,378.125
-56,81,2.0,378.125
-56,82,-4.5,364.5
-56,83,-2.0,364.5
-56,84,-10.125,364.5
-56,85,-24.5,364.5
-56,86,-36.125,351.125
-56,87,-50.0,351.125
-56,88,-55.125,351.125
-56,89,-60.5,351.125
-56,90,-72.0,351.125
-56,91,-84.5,364.5
-56,92,-91.125,378.125
-56,93,-98.0,392.0
-56,94,-98.0,406.125
-56,95,-98.0,420.5
-56,96,-105.125,435.125
-56,97,-98.0,435.125
-56,98,-105.125,435.125
-56,99,-120.125,435.125
-56,100,-98.0,480.5
-56,101,-78.125,435.125
-56,102,-105.125,435.125
-56,103,-112.5,450.0
-56,104,-84.5,406.125
-56,105,-112.5,406.125
-56,106,-120.125,378.125
-56,107,-171.125,338.0
-56,108,-220.5,300.125
-56,109,-300.125,264.5
-56,110,-338.0,253.125
-56,111,-351.125,242.0
-56,112,-392.0,210.125
-56,113,-420.5,171.125
-56,114,-435.125,180.5
-56,115,-420.5,171.125
-56,116,-406.125,162.0
-56,117,-392.0,153.125
-56,118,-420.5,120.125
-56,119,-420.5,98.0
-56,120,-406.125,105.125
-56,121,-378.125,136.125
-56,122,-338.0,162.0
-56,123,-300.125,190.125
-56,124,-264.5,210.125
-56,125,-231.125,231.125
-56,126,-190.125,253.125
-56,127,-180.5,276.125
-56,128,-162.0,288.0
-56,129,-120.125,312.5
-56,130,-78.125,325.125
-56,131,-50.0,351.125
-56,132,-24.5,364.5
-56,133,0.5,364.5
-56,134,21.125,392.0
-56,135,32.0,392.0
-56,136,45.125,392.0
-56,137,66.125,406.125
-56,138,66.125,420.5
-56,139,78.125,420.5
-56,140,72.0,435.125
-56,141,78.125,450.0
-56,142,84.5,465.125
-56,143,98.0,465.125
-56,144,98.0,480.5
-56,145,91.125,480.5
-56,146,78.125,480.5
-56,147,72.0,480.5
-56,148,50.0,480.5
-56,149,45.125,512.0
-56,150,60.5,496.125
-56,151,45.125,528.125
-56,152,45.125,512.0
-56,153,45.125,496.125
-56,154,24.5,496.125
-56,155,-15.125,480.5
-56,156,-45.125,465.125
-56,157,-66.125,435.125
-56,158,-72.0,406.125
-56,159,-55.125,338.0
-56,160,-10.125,351.125
-56,161,-120.125,220.5
-56,162,-338.0,231.125
-56,163,-288.0,276.125
-56,164,-231.125,288.0
-56,165,-231.125,276.125
-56,166,-200.0,276.125
-56,167,-162.0,264.5
-56,168,-144.5,253.125
-56,169,-128.0,253.125
-56,170,-120.125,253.125
-56,171,-84.5,264.5
-56,172,-66.125,264.5
-56,173,-45.125,253.125
-56,174,-28.125,242.0
-56,175,-36.125,242.0
-56,176,-66.125,220.5
-56,177,-40.5,220.5
-56,178,-28.125,242.0
-56,179,-32.0,180.5
-57,-180,1.125,200.0
-57,-179,-60.5,210.125
-57,-178,-50.0,231.125
-57,-177,-32.0,210.125
-57,-176,-55.125,190.125
-57,-175,-66.125,190.125
-57,-174,-60.5,220.5
-57,-173,-66.125,210.125
-57,-172,-98.0,200.0
-57,-171,-112.5,220.5
-57,-170,-91.125,253.125
-57,-169,-60.5,276.125
-57,-168,-50.0,300.125
-57,-167,-28.125,325.125
-57,-166,-21.125,338.0
-57,-165,-15.125,364.5
-57,-164,-21.125,364.5
-57,-163,-32.0,378.125
-57,-162,-66.125,364.5
-57,-161,-98.0,364.5
-57,-160,-105.125,378.125
-57,-159,-98.0,364.5
-57,-158,-98.0,364.5
-57,-157,-112.5,351.125
-57,-156,-120.125,325.125
-57,-155,-136.125,312.5
-57,-154,-128.0,288.0
-57,-153,-144.5,288.0
-57,-152,-112.5,351.125
-57,-151,-72.0,364.5
-57,-150,-40.5,392.0
-57,-149,-66.125,392.0
-57,-148,-120.125,338.0
-57,-147,-171.125,312.5
-57,-146,-153.125,325.125
-57,-145,-136.125,325.125
-57,-144,-144.5,338.0
-57,-143,-171.125,325.125
-57,-142,-190.125,338.0
-57,-141,-190.125,351.125
-57,-140,-180.5,351.125
-57,-139,-180.5,364.5
-57,-138,-180.5,392.0
-57,-137,-162.0,378.125
-57,-136,-190.125,378.125
-57,-135,-220.5,378.125
-57,-134,-253.125,378.125
-57,-133,-253.125,392.0
-57,-132,-253.125,392.0
-57,-131,-253.125,392.0
-57,-130,-253.125,378.125
-57,-129,-276.125,364.5
-57,-128,-288.0,378.125
-57,-127,-276.125,378.125
-57,-126,-264.5,378.125
-57,-125,-264.5,351.125
-57,-124,-253.125,338.0
-57,-123,-253.125,300.125
-57,-122,-231.125,300.125
-57,-121,-210.125,325.125
-57,-120,-180.5,325.125
-57,-119,-144.5,264.5
-57,-118,-162.0,288.0
-57,-117,-120.125,276.125
-57,-116,-120.125,288.0
-57,-115,-112.5,276.125
-57,-114,-105.125,288.0
-57,-113,-78.125,264.5
-57,-112,-98.0,276.125
-57,-111,-50.0,288.0
-57,-110,-18.0,300.125
-57,-109,4.5,312.5
-57,-108,40.5,312.5
-57,-107,84.5,325.125
-57,-106,98.0,325.125
-57,-105,120.125,312.5
-57,-104,136.125,300.125
-57,-103,153.125,300.125
-57,-102,153.125,300.125
-57,-101,171.125,312.5
-57,-100,180.5,325.125
-57,-99,171.125,338.0
-57,-98,171.125,325.125
-57,-97,171.125,312.5
-57,-96,153.125,312.5
-57,-95,105.125,300.125
-57,-94,120.125,288.0
-57,-93,105.125,264.5
-57,-92,120.125,253.125
-57,-91,120.125,264.5
-57,-90,91.125,242.0
-57,-89,55.125,253.125
-57,-88,6.125,253.125
-57,-87,1.125,253.125
-57,-86,-18.0,264.5
-57,-85,-60.5,253.125
-57,-84,-120.125,242.0
-57,-83,-128.0,242.0
-57,-82,-136.125,253.125
-57,-81,-144.5,253.125
-57,-80,-162.0,264.5
-57,-79,-171.125,253.125
-57,-78,-180.5,264.5
-57,-77,-180.5,264.5
-57,-76,-180.5,276.125
-57,-75,-180.5,276.125
-57,-74,-180.5,288.0
-57,-73,-171.125,300.125
-57,-72,-200.0,300.125
-57,-71,-200.0,300.125
-57,-70,-210.125,364.5
-57,-69,-210.125,392.0
-57,-68,-242.0,364.5
-57,-67,-231.125,450.0
-57,-66,-112.5,351.125
-57,-65,-91.125,180.5
-57,-64,-144.5,144.5
-57,-63,-180.5,190.125
-57,-62,-210.125,190.125
-57,-61,-171.125,200.0
-57,-60,-136.125,180.5
-57,-59,-136.125,190.125
-57,-58,-91.125,180.5
-57,-57,-72.0,200.0
-57,-56,-120.125,220.5
-57,-55,-136.125,242.0
-57,-54,-162.0,264.5
-57,-53,-171.125,288.0
-57,-52,-171.125,312.5
-57,-51,-171.125,325.125
-57,-50,-180.5,338.0
-57,-49,-180.5,338.0
-57,-48,-190.125,338.0
-57,-47,-200.0,351.125
-57,-46,-200.0,364.5
-57,-45,-180.5,378.125
-57,-44,-171.125,351.125
-57,-43,-190.125,351.125
-57,-42,-200.0,351.125
-57,-41,-200.0,338.0
-57,-40,-200.0,351.125
-57,-39,-200.0,351.125
-57,-38,-200.0,338.0
-57,-37,-190.125,351.125
-57,-36,-180.5,378.125
-57,-35,-171.125,378.125
-57,-34,-153.125,378.125
-57,-33,-128.0,378.125
-57,-32,-91.125,378.125
-57,-31,-55.125,392.0
-57,-30,-40.5,378.125
-57,-29,-45.125,378.125
-57,-28,-45.125,392.0
-57,-27,-32.0,392.0
-57,-26,-45.125,392.0
-57,-25,-55.125,378.125
-57,-24,-66.125,364.5
-57,-23,-60.5,378.125
-57,-22,-32.0,351.125
-57,-21,-21.125,338.0
-57,-20,-12.5,325.125
-57,-19,-8.0,300.125
-57,-18,10.125,288.0
-57,-17,28.125,253.125
-57,-16,50.0,231.125
-57,-15,66.125,220.5
-57,-14,91.125,210.125
-57,-13,105.125,180.5
-57,-12,112.5,162.0
-57,-11,136.125,136.125
-57,-10,162.0,120.125
-57,-9,180.5,120.125
-57,-8,180.5,105.125
-57,-7,180.5,105.125
-57,-6,180.5,112.5
-57,-5,180.5,120.125
-57,-4,171.125,120.125
-57,-3,162.0,112.5
-57,-2,128.0,105.125
-57,-1,136.125,112.5
-57,0,120.125,144.5
-57,1,84.5,153.125
-57,2,60.5,162.0
-57,3,40.5,162.0
-57,4,32.0,171.125
-57,5,21.125,171.125
-57,6,18.0,180.5
-57,7,12.5,180.5
-57,8,12.5,190.125
-57,9,10.125,210.125
-57,10,-1.125,220.5
-57,11,-24.5,220.5
-57,12,-24.5,210.125
-57,13,-21.125,220.5
-57,14,-24.5,242.0
-57,15,-40.5,253.125
-57,16,-28.125,276.125
-57,17,-21.125,276.125
-57,18,-24.5,276.125
-57,19,-10.125,264.5
-57,20,-10.125,242.0
-57,21,-6.125,242.0
-57,22,4.5,231.125
-57,23,8.0,276.125
-57,24,40.5,253.125
-57,25,10.125,253.125
-57,26,24.5,276.125
-57,27,55.125,253.125
-57,28,50.0,276.125
-57,29,78.125,264.5
-57,30,98.0,288.0
-57,31,153.125,253.125
-57,32,180.5,253.125
-57,33,231.125,253.125
-57,34,264.5,253.125
-57,35,312.5,264.5
-57,36,351.125,253.125
-57,37,378.125,253.125
-57,38,325.125,276.125
-57,39,180.5,288.0
-57,40,3.125,264.5
-57,41,-190.125,242.0
-57,42,-276.125,231.125
-57,43,-325.125,220.5
-57,44,-338.0,210.125
-57,45,-364.5,190.125
-57,46,-406.125,171.125
-57,47,-420.5,153.125
-57,48,-406.125,162.0
-57,49,-406.125,171.125
-57,50,-392.0,162.0
-57,51,-378.125,153.125
-57,52,-378.125,136.125
-57,53,-392.0,84.5
-57,54,-378.125,28.125
-57,55,-392.0,15.125
-57,56,-364.5,6.125
-57,57,-351.125,8.0
-57,58,-325.125,28.125
-57,59,-288.0,72.0
-57,60,-220.5,162.0
-57,61,-210.125,200.0
-57,62,-153.125,242.0
-57,63,-120.125,264.5
-57,64,-91.125,300.125
-57,65,-55.125,312.5
-57,66,-32.0,351.125
-57,67,-8.0,351.125
-57,68,10.125,364.5
-57,69,28.125,364.5
-57,70,45.125,406.125
-57,71,55.125,406.125
-57,72,60.5,406.125
-57,73,60.5,392.0
-57,74,55.125,406.125
-57,75,40.5,392.0
-57,76,28.125,392.0
-57,77,21.125,378.125
-57,78,12.5,378.125
-57,79,15.125,364.5
-57,80,-15.125,364.5
-57,81,-21.125,364.5
-57,82,-15.125,364.5
-57,83,-15.125,364.5
-57,84,-24.5,364.5
-57,85,-24.5,351.125
-57,86,-24.5,351.125
-57,87,-36.125,351.125
-57,88,-45.125,351.125
-57,89,-60.5,351.125
-57,90,-66.125,338.0
-57,91,-55.125,351.125
-57,92,-40.5,378.125
-57,93,-36.125,420.5
-57,94,-45.125,435.125
-57,95,-78.125,450.0
-57,96,-98.0,465.125
-57,97,-105.125,480.5
-57,98,-120.125,480.5
-57,99,-128.0,512.0
-57,100,-112.5,496.125
-57,101,-128.0,465.125
-57,102,-153.125,465.125
-57,103,-153.125,480.5
-57,104,-144.5,420.5
-57,105,-153.125,420.5
-57,106,-180.5,364.5
-57,107,-231.125,325.125
-57,108,-242.0,300.125
-57,109,-288.0,276.125
-57,110,-351.125,276.125
-57,111,-364.5,253.125
-57,112,-378.125,231.125
-57,113,-406.125,200.0
-57,114,-435.125,171.125
-57,115,-450.0,180.5
-57,116,-435.125,171.125
-57,117,-450.0,153.125
-57,118,-465.125,98.0
-57,119,-450.0,105.125
-57,120,-420.5,120.125
-57,121,-378.125,153.125
-57,122,-338.0,180.5
-57,123,-300.125,200.0
-57,124,-264.5,231.125
-57,125,-220.5,264.5
-57,126,-180.5,276.125
-57,127,-153.125,300.125
-57,128,-128.0,312.5
-57,129,-98.0,325.125
-57,130,-72.0,351.125
-57,131,-50.0,364.5
-57,132,-24.5,392.0
-57,133,0.5,378.125
-57,134,18.0,392.0
-57,135,50.0,420.5
-57,136,50.0,420.5
-57,137,72.0,435.125
-57,138,84.5,435.125
-57,139,84.5,450.0
-57,140,98.0,465.125
-57,141,105.125,465.125
-57,142,98.0,465.125
-57,143,98.0,465.125
-57,144,98.0,480.5
-57,145,105.125,480.5
-57,146,91.125,465.125
-57,147,72.0,450.0
-57,148,55.125,465.125
-57,149,45.125,496.125
-57,150,66.125,480.5
-57,151,60.5,496.125
-57,152,55.125,496.125
-57,153,32.0,512.0
-57,154,21.125,528.125
-57,155,-32.0,496.125
-57,156,-105.125,435.125
-57,157,-144.5,420.5
-57,158,-144.5,406.125
-57,159,-144.5,325.125
-57,160,-78.125,338.0
-57,161,-112.5,200.0
-57,162,-351.125,190.125
-57,163,-312.5,242.0
-57,164,-276.125,220.5
-57,165,-264.5,264.5
-57,166,-231.125,264.5
-57,167,-200.0,264.5
-57,168,-171.125,253.125
-57,169,-144.5,264.5
-57,170,-128.0,264.5
-57,171,-120.125,276.125
-57,172,-91.125,253.125
-57,173,-66.125,200.0
-57,174,-15.125,231.125
-57,175,-12.5,210.125
-57,176,-60.5,190.125
-57,177,-60.5,190.125
-57,178,-66.125,210.125
-57,179,-55.125,98.0
-58,-180,-32.0,84.5
-58,-179,-32.0,78.125
-58,-178,-12.5,72.0
-58,-177,15.125,72.0
-58,-176,21.125,84.5
-58,-175,15.125,98.0
-58,-174,15.125,112.5
-58,-173,10.125,136.125
-58,-172,8.0,171.125
-58,-171,6.125,200.0
-58,-170,6.125,231.125
-58,-169,1.125,276.125
-58,-168,8.0,300.125
-58,-167,12.5,312.5
-58,-166,24.5,338.0
-58,-165,32.0,351.125
-58,-164,28.125,364.5
-58,-163,12.5,378.125
-58,-162,-24.5,378.125
-58,-161,-45.125,406.125
-58,-160,-55.125,406.125
-58,-159,-91.125,406.125
-58,-158,-112.5,392.0
-58,-157,-128.0,378.125
-58,-156,-144.5,364.5
-58,-155,-153.125,364.5
-58,-154,-144.5,364.5
-58,-153,-153.125,351.125
-58,-152,-128.0,338.0
-58,-151,-112.5,351.125
-58,-150,-66.125,392.0
-58,-149,-55.125,364.5
-58,-148,-153.125,276.125
-58,-147,-162.0,312.5
-58,-146,-112.5,378.125
-58,-145,-112.5,378.125
-58,-144,-136.125,378.125
-58,-143,-162.0,364.5
-58,-142,-180.5,351.125
-58,-141,-190.125,338.0
-58,-140,-200.0,351.125
-58,-139,-171.125,406.125
-58,-138,-144.5,406.125
-58,-137,-144.5,378.125
-58,-136,-162.0,392.0
-58,-135,-171.125,392.0
-58,-134,-200.0,392.0
-58,-133,-231.125,392.0
-58,-132,-242.0,406.125
-58,-131,-253.125,406.125
-58,-130,-264.5,392.0
-58,-129,-264.5,392.0
-58,-128,-276.125,378.125
-58,-127,-288.0,364.5
-58,-126,-300.125,338.0
-58,-125,-276.125,325.125
-58,-124,-276.125,312.5
-58,-123,-242.0,312.5
-58,-122,-231.125,312.5
-58,-121,-231.125,312.5
-58,-120,-220.5,300.125
-58,-119,-200.0,288.0
-58,-118,-190.125,288.0
-58,-117,-162.0,288.0
-58,-116,-144.5,288.0
-58,-115,-128.0,288.0
-58,-114,-128.0,300.125
-58,-113,-98.0,276.125
-58,-112,-112.5,300.125
-58,-111,-60.5,300.125
-58,-110,-28.125,300.125
-58,-109,1.125,312.5
-58,-108,32.0,312.5
-58,-107,78.125,325.125
-58,-106,98.0,325.125
-58,-105,112.5,325.125
-58,-104,128.0,338.0
-58,-103,144.5,325.125
-58,-102,153.125,325.125
-58,-101,171.125,325.125
-58,-100,180.5,312.5
-58,-99,180.5,312.5
-58,-98,180.5,300.125
-58,-97,180.5,288.0
-58,-96,180.5,276.125
-58,-95,153.125,264.5
-58,-94,128.0,264.5
-58,-93,112.5,276.125
-58,-92,84.5,288.0
-58,-91,105.125,288.0
-58,-90,91.125,276.125
-58,-89,72.0,288.0
-58,-88,10.125,276.125
-58,-87,-18.0,264.5
-58,-86,-21.125,253.125
-58,-85,-40.5,264.5
-58,-84,-78.125,264.5
-58,-83,-112.5,264.5
-58,-82,-120.125,264.5
-58,-81,-136.125,276.125
-58,-80,-144.5,288.0
-58,-79,-162.0,288.0
-58,-78,-171.125,288.0
-58,-77,-180.5,300.125
-58,-76,-180.5,312.5
-58,-75,-180.5,300.125
-58,-74,-180.5,312.5
-58,-73,-153.125,325.125
-58,-72,-171.125,338.0
-58,-71,-180.5,351.125
-58,-70,-210.125,338.0
-58,-69,-220.5,378.125
-58,-68,-220.5,378.125
-58,-67,-253.125,338.0
-58,-66,-242.0,364.5
-58,-65,-200.0,351.125
-58,-64,-144.5,264.5
-58,-63,-120.125,210.125
-58,-62,-190.125,210.125
-58,-61,-180.5,242.0
-58,-60,-200.0,231.125
-58,-59,-190.125,200.0
-58,-58,-162.0,190.125
-58,-57,-128.0,200.0
-58,-56,-91.125,200.0
-58,-55,-91.125,210.125
-58,-54,-112.5,242.0
-58,-53,-128.0,264.5
-58,-52,-144.5,288.0
-58,-51,-153.125,312.5
-58,-50,-162.0,338.0
-58,-49,-171.125,351.125
-58,-48,-180.5,364.5
-58,-47,-190.125,378.125
-58,-46,-190.125,392.0
-58,-45,-180.5,378.125
-58,-44,-190.125,378.125
-58,-43,-190.125,378.125
-58,-42,-210.125,392.0
-58,-41,-200.0,378.125
-58,-40,-200.0,378.125
-58,-39,-190.125,378.125
-58,-38,-180.5,378.125
-58,-37,-180.5,378.125
-58,-36,-171.125,378.125
-58,-35,-162.0,378.125
-58,-34,-144.5,378.125
-58,-33,-128.0,378.125
-58,-32,-112.5,392.0
-58,-31,-78.125,392.0
-58,-30,-28.125,392.0
-58,-29,-28.125,378.125
-58,-28,-24.5,406.125
-58,-27,-10.125,420.5
-58,-26,-32.0,420.5
-58,-25,-55.125,420.5
-58,-24,-72.0,420.5
-58,-23,-60.5,406.125
-58,-22,-66.125,392.0
-58,-21,-72.0,378.125
-58,-20,-60.5,364.5
-58,-19,-66.125,338.0
-58,-18,-55.125,325.125
-58,-17,-32.0,300.125
-58,-16,-10.125,288.0
-58,-15,8.0,264.5
-58,-14,24.5,253.125
-58,-13,40.5,242.0
-58,-12,45.125,220.5
-58,-11,50.0,200.0
-58,-10,60.5,180.5
-58,-9,78.125,171.125
-58,-8,112.5,171.125
-58,-7,128.0,171.125
-58,-6,128.0,162.0
-58,-5,128.0,153.125
-58,-4,112.5,144.5
-58,-3,91.125,153.125
-58,-2,105.125,153.125
-58,-1,112.5,144.5
-58,0,105.125,153.125
-58,1,112.5,162.0
-58,2,98.0,162.0
-58,3,91.125,153.125
-58,4,78.125,153.125
-58,5,28.125,162.0
-58,6,-3.125,144.5
-58,7,-21.125,136.125
-58,8,-15.125,153.125
-58,9,-3.125,128.0
-58,10,4.5,144.5
-58,11,-2.0,153.125
-58,12,-18.0,144.5
-58,13,-28.125,171.125
-58,14,-32.0,190.125
-58,15,-40.5,253.125
-58,16,-40.5,220.5
-58,17,-24.5,200.0
-58,18,-24.5,200.0
-58,19,-28.125,200.0
-58,20,-21.125,210.125
-58,21,-8.0,220.5
-58,22,2.0,242.0
-58,23,-3.125,190.125
-58,24,-36.125,200.0
-58,25,4.5,210.125
-58,26,21.125,200.0
-58,27,24.5,190.125
-58,28,55.125,220.5
-58,29,55.125,242.0
-58,30,105.125,242.0
-58,31,144.5,220.5
-58,32,153.125,190.125
-58,33,171.125,190.125
-58,34,253.125,171.125
-58,35,300.125,144.5
-58,36,338.0,98.0
-58,37,406.125,50.0
-58,38,406.125,55.125
-58,39,325.125,50.0
-58,40,200.0,112.5
-58,41,-55.125,112.5
-58,42,-210.125,105.125
-58,43,-276.125,91.125
-58,44,-312.5,78.125
-58,45,-351.125,66.125
-58,46,-364.5,66.125
-58,47,-378.125,66.125
-58,48,-378.125,36.125
-58,49,-378.125,21.125
-58,50,-351.125,18.0
-58,51,-338.0,-2.0
-58,52,-351.125,-32.0
-58,53,-364.5,-60.5
-58,54,-364.5,-112.5
-58,55,-351.125,-136.125
-58,56,-312.5,-105.125
-58,57,-264.5,-36.125
-58,58,-220.5,72.0
-58,59,-231.125,120.125
-58,60,-190.125,162.0
-58,61,-153.125,200.0
-58,62,-112.5,242.0
-58,63,-78.125,264.5
-58,64,-45.125,288.0
-58,65,-15.125,312.5
-58,66,24.5,338.0
-58,67,28.125,364.5
-58,68,45.125,392.0
-58,69,45.125,392.0
-58,70,55.125,392.0
-58,71,55.125,378.125
-58,72,50.0,378.125
-58,73,50.0,378.125
-58,74,50.0,406.125
-58,75,40.5,406.125
-58,76,15.125,392.0
-58,77,6.125,364.5
-58,78,-3.125,351.125
-58,79,2.0,351.125
-58,80,-10.125,364.5
-58,81,-18.0,351.125
-58,82,-45.125,338.0
-58,83,-45.125,338.0
-58,84,-28.125,325.125
-58,85,-10.125,351.125
-58,86,-21.125,351.125
-58,87,-36.125,351.125
-58,88,-55.125,338.0
-58,89,-66.125,351.125
-58,90,-55.125,378.125
-58,91,-45.125,406.125
-58,92,-36.125,465.125
-58,93,-10.125,465.125
-58,94,-18.0,480.5
-58,95,-40.5,512.0
-58,96,-60.5,528.125
-58,97,-78.125,544.5
-58,98,-105.125,544.5
-58,99,-144.5,512.0
-58,100,-171.125,496.125
-58,101,-200.0,465.125
-58,102,-231.125,450.0
-58,103,-242.0,420.5
-58,104,-231.125,392.0
-58,105,-253.125,364.5
-58,106,-264.5,338.0
-58,107,-264.5,325.125
-58,108,-264.5,300.125
-58,109,-288.0,242.0
-58,110,-351.125,231.125
-58,111,-364.5,253.125
-58,112,-364.5,231.125
-58,113,-378.125,210.125
-58,114,-392.0,200.0
-58,115,-420.5,180.5
-58,116,-465.125,153.125
-58,117,-480.5,136.125
-58,118,-480.5,78.125
-58,119,-450.0,72.0
-58,120,-420.5,105.125
-58,121,-378.125,136.125
-58,122,-338.0,180.5
-58,123,-288.0,210.125
-58,124,-253.125,242.0
-58,125,-210.125,264.5
-58,126,-180.5,300.125
-58,127,-144.5,325.125
-58,128,-120.125,338.0
-58,129,-84.5,351.125
-58,130,-50.0,364.5
-58,131,-28.125,392.0
-58,132,-18.0,392.0
-58,133,32.0,406.125
-58,134,55.125,420.5
-58,135,50.0,420.5
-58,136,78.125,435.125
-58,137,78.125,465.125
-58,138,91.125,465.125
-58,139,84.5,480.5
-58,140,98.0,480.5
-58,141,105.125,480.5
-58,142,105.125,465.125
-58,143,112.5,465.125
-58,144,105.125,465.125
-58,145,120.125,465.125
-58,146,112.5,450.0
-58,147,66.125,435.125
-58,148,55.125,450.0
-58,149,66.125,435.125
-58,150,84.5,465.125
-58,151,91.125,480.5
-58,152,84.5,528.125
-58,153,91.125,544.5
-58,154,50.0,528.125
-58,155,-45.125,450.0
-58,156,-200.0,351.125
-58,157,-264.5,364.5
-58,158,-210.125,351.125
-58,159,-180.5,338.0
-58,160,-112.5,325.125
-58,161,-153.125,171.125
-58,162,-351.125,171.125
-58,163,-338.0,180.5
-58,164,-312.5,210.125
-58,165,-276.125,231.125
-58,166,-253.125,242.0
-58,167,-220.5,264.5
-58,168,-190.125,264.5
-58,169,-171.125,253.125
-58,170,-136.125,242.0
-58,171,-128.0,242.0
-58,172,-98.0,220.5
-58,173,-98.0,242.0
-58,174,-55.125,253.125
-58,175,-72.0,231.125
-58,176,-1.125,210.125
-58,177,-66.125,153.125
-58,178,-72.0,153.125
-58,179,-84.5,84.5
-59,-180,-66.125,50.0
-59,-179,-84.5,72.0
-59,-178,-45.125,98.0
-59,-177,-18.0,120.125
-59,-176,1.125,136.125
-59,-175,24.5,162.0
-59,-174,40.5,200.0
-59,-173,50.0,210.125
-59,-172,55.125,220.5
-59,-171,55.125,231.125
-59,-170,60.5,253.125
-59,-169,60.5,288.0
-59,-168,60.5,300.125
-59,-167,66.125,325.125
-59,-166,66.125,351.125
-59,-165,66.125,364.5
-59,-164,60.5,378.125
-59,-163,66.125,378.125
-59,-162,66.125,392.0
-59,-161,32.0,406.125
-59,-160,-10.125,406.125
-59,-159,-36.125,420.5
-59,-158,-66.125,435.125
-59,-157,-112.5,420.5
-59,-156,-162.0,420.5
-59,-155,-171.125,406.125
-59,-154,-171.125,392.0
-59,-153,-171.125,406.125
-59,-152,-162.0,392.0
-59,-151,-153.125,392.0
-59,-150,-120.125,364.5
-59,-149,-120.125,392.0
-59,-148,-66.125,392.0
-59,-147,-78.125,378.125
-59,-146,-128.0,392.0
-59,-145,-98.0,420.5
-59,-144,-112.5,392.0
-59,-143,-180.5,378.125
-59,-142,-200.0,378.125
-59,-141,-190.125,378.125
-59,-140,-200.0,351.125
-59,-139,-200.0,351.125
-59,-138,-180.5,364.5
-59,-137,-171.125,392.0
-59,-136,-153.125,392.0
-59,-135,-162.0,406.125
-59,-134,-180.5,406.125
-59,-133,-200.0,392.0
-59,-132,-210.125,406.125
-59,-131,-220.5,406.125
-59,-130,-242.0,406.125
-59,-129,-264.5,406.125
-59,-128,-276.125,378.125
-59,-127,-312.5,325.125
-59,-126,-338.0,300.125
-59,-125,-325.125,288.0
-59,-124,-300.125,312.5
-59,-123,-276.125,300.125
-59,-122,-253.125,300.125
-59,-121,-242.0,300.125
-59,-120,-220.5,300.125
-59,-119,-231.125,276.125
-59,-118,-231.125,288.0
-59,-117,-190.125,300.125
-59,-116,-162.0,288.0
-59,-115,-162.0,300.125
-59,-114,-153.125,300.125
-59,-113,-136.125,276.125
-59,-112,-112.5,300.125
-59,-111,-72.0,288.0
-59,-110,-55.125,300.125
-59,-109,-40.5,300.125
-59,-108,6.125,312.5
-59,-107,45.125,325.125
-59,-106,72.0,338.0
-59,-105,98.0,338.0
-59,-104,120.125,338.0
-59,-103,136.125,351.125
-59,-102,144.5,351.125
-59,-101,144.5,338.0
-59,-100,153.125,312.5
-59,-99,153.125,288.0
-59,-98,162.0,264.5
-59,-97,180.5,264.5
-59,-96,171.125,276.125
-59,-95,144.5,276.125
-59,-94,128.0,288.0
-59,-93,105.125,276.125
-59,-92,78.125,276.125
-59,-91,66.125,264.5
-59,-90,84.5,288.0
-59,-89,78.125,288.0
-59,-88,45.125,276.125
-59,-87,40.5,264.5
-59,-86,8.0,264.5
-59,-85,-28.125,264.5
-59,-84,-45.125,288.0
-59,-83,-91.125,288.0
-59,-82,-128.0,276.125
-59,-81,-128.0,276.125
-59,-80,-120.125,288.0
-59,-79,-128.0,300.125
-59,-78,-144.5,312.5
-59,-77,-153.125,312.5
-59,-76,-153.125,312.5
-59,-75,-162.0,312.5
-59,-74,-153.125,351.125
-59,-73,-162.0,364.5
-59,-72,-171.125,378.125
-59,-71,-162.0,378.125
-59,-70,-180.5,392.0
-59,-69,-220.5,378.125
-59,-68,-242.0,351.125
-59,-67,-264.5,325.125
-59,-66,-264.5,312.5
-59,-65,-253.125,312.5
-59,-64,-253.125,312.5
-59,-63,-210.125,300.125
-59,-62,-200.0,253.125
-59,-61,-210.125,231.125
-59,-60,-200.0,242.0
-59,-59,-200.0,253.125
-59,-58,-190.125,242.0
-59,-57,-153.125,220.5
-59,-56,-171.125,242.0
-59,-55,-162.0,253.125
-59,-54,-136.125,276.125
-59,-53,-112.5,300.125
-59,-52,-105.125,325.125
-59,-51,-120.125,338.0
-59,-50,-120.125,364.5
-59,-49,-105.125,378.125
-59,-48,-136.125,378.125
