latitude,longitude,u,v
-75,27,32.0,4.5
-75,28,50.0,-6.125
-75,29,66.125,-21.125
-75,30,78.125,-32.0
-75,31,84.5,-40.5
-75,32,84.5,-50.0
-75,33,72.0,-55.125
-75,34,66.125,-60.5
-75,35,66.125,-72.0
-75,36,50.0,-72.0
-75,37,40.5,-60.5
-75,38,50.0,-50.0
-75,39,55.125,-36.125
-75,40,60.5,-28.125
-75,41,66.125,-18.0
-75,42,72.0,-6.125
-75,43,78.125,2.0
-75,44,78.125,12.5
-75,45,84.5,24.5
-75,46,91.125,32.0
-75,47,91.125,45.125
-75,48,91.125,55.125
-75,49,91.125,60.5
-75,50,98.0,84.5
-75,51,112.5,78.125
-75,52,120.125,98.0
-75,53,128.0,91.125
-75,54,136.125,72.0
-75,55,144.5,72.0
-75,56,128.0,55.125
-75,57,153.125,40.5
-75,58,162.0,50.0
-75,59,153.125,60.5
-75,60,128.0,40.5
-75,61,128.0,24.5
-75,62,144.5,-8.0
-75,63,144.5,-50.0
-75,64,153.125,-50.0
-75,65,144.5,-78.125
-75,66,112.5,-120.125
-75,67,66.125,-128.0
-75,68,45.125,-136.125
-75,69,32.0,-153.125
-75,70,32.0,-144.5
-75,71,12.5,-136.125
-75,72,0.125,-112.5
-75,73,2.0,-128.0
-75,74,-45.125,-128.0
-75,75,-91.125,-128.0
-75,76,-98.0,-120.125
-75,77,-120.125,-98.0
-75,78,-120.125,-78.125
-75,79,-120.125,-72.0
-75,80,-128.0,-60.5
-75,81,-120.125,-50.0
-75,82,-120.125,-45.125
-75,83,-128.0,-45.125
-75,84,-128.0,-32.0
-75,85,-128.0,-32.0
-75,86,-128.0,-36.125
-75,87,-128.0,-32.0
-75,88,-128.0,-32.0
-75,89,-136.125,-40.5
-75,90,-144.5,-40.5
-75,91,-162.0,-40.5
-75,92,-162.0,-40.5
-75,93,-153.125,-32.0
-75,94,-144.5,-28.125
-75,95,-144.5,-28.125
-75,96,-128.0,-21.125
-75,97,-120.125,-18.0
-75,98,-112.5,-15.125
-75,99,-112.5,-10.125
-75,100,-98.0,3.125
-75,101,-91.125,15.125
-75,102,-72.0,12.5
-75,103,-45.125,1.125
-75,104,-18.0,1.125
-75,105,15.125,-0.5
-75,106,40.5,4.5
-75,107,55.125,6.125
-75,108,66.125,6.125
-75,109,72.0,6.125
-75,110,72.0,4.5
-75,111,78.125,6.125
-75,112,78.125,8.0
-75,113,78.125,6.125
-75,114,78.125,6.125
-75,115,78.125,12.5
-75,116,78.125,18.0
-75,117,78.125,28.125
-75,118,78.125,32.0
-75,119,84.5,40.5
-75,120,84.5,50.0
-75,121,91.125,60.5
-75,122,91.125,72.0
-75,123,91.125,84.5
-75,124,91.125,91.125
-75,125,91.125,105.125
-75,126,98.0,112.5
-75,127,98.0,120.125
-75,128,98.0,136.125
-75,129,105.125,128.0
-75,130,105.125,136.125
-75,131,112.5,136.125
-75,132,112.5,136.125
-75,133,112.5,136.125
-75,134,112.5,136.125
-75,135,128.0,153.125
-75,136,144.5,153.125
-75,137,162.0,136.125
-75,138,153.125,136.125
-75,139,162.0,136.125
-75,140,162.0,128.0
-75,141,171.125,128.0
-75,142,171.125,128.0
-75,143,171.125,112.5
-75,144,171.125,105.125
-75,145,171.125,98.0
-75,146,171.125,98.0
-75,147,171.125,91.125
-75,148,171.125,91.125
-75,149,171.125,91.125
-75,150,180.5,98.0
-75,151,171.125,91.125
-75,152,171.125,91.125
-75,153,171.125,91.125
-75,154,162.0,91.125
-75,155,162.0,91.125
-75,156,144.5,91.125
-75,157,98.0,91.125
-75,158,45.125,98.0
-75,159,24.5,112.5
-75,160,0.5,78.125
-75,161,-60.5,98.0
-75,162,-84.5,60.5
-75,163,-15.125,98.0
-75,164,-72.0,162.0
-75,165,45.125,153.125
-75,166,78.125,136.125
-75,167,72.0,112.5
-75,168,66.125,84.5
-75,169,78.125,66.125
-75,170,84.5,55.125
-75,171,91.125,40.5
-75,172,105.125,36.125
-75,173,120.125,45.125
-75,174,144.5,50.0
-75,175,171.125,55.125
-75,176,190.125,55.125
-75,177,210.125,50.0
-75,178,220.5,45.125
-75,179,210.125,50.0
-76,-180,210.125,36.125
-76,-179,190.125,18.0
-76,-178,162.0,10.125
-76,-177,144.5,3.125
-76,-176,120.125,-6.125
-76,-175,98.0,-2.0
-76,-174,78.125,10.125
-76,-173,45.125,18.0
-76,-172,10.125,24.5
-76,-171,-18.0,24.5
-76,-170,-36.125,24.5
-76,-169,-55.125,18.0
-76,-168,-78.125,10.125
-76,-167,-72.0,12.5
-76,-166,-72.0,28.125
-76,-165,-84.5,28.125
-76,-164,-91.125,28.125
-76,-163,-98.0,32.0
-76,-162,-91.125,36.125
-76,-161,-91.125,21.125
-76,-160,-84.5,12.5
-76,-159,-72.0,28.125
-76,-158,-66.125,21.125
-76,-157,-78.125,21.125
-76,-156,-60.5,12.5
-76,-155,-50.0,6.125
-76,-154,-40.5,8.0
-76,-153,-45.125,32.0
-76,-152,-45.125,45.125
-76,-151,-45.125,50.0
-76,-150,-50.0,-6.125
-76,-149,-45.125,-72.0
-76,-148,-32.0,-50.0
-76,-147,-55.125,-40.5
-76,-146,-66.125,8.0
-76,-145,-50.0,32.0
-76,-144,-24.5,60.5
-76,-143,4.5,12.5
-76,-142,-24.5,-6.125
-76,-141,-28.125,18.0
-76,-140,-36.125,28.125
-76,-139,-24.5,28.125
-76,-138,-24.5,0.5
-76,-137,-28.125,-12.5
-76,-136,-40.5,-18.0
-76,-135,-40.5,-15.125
-76,-134,-55.125,24.5
-76,-133,-50.0,21.125
-76,-132,-50.0,3.125
-76,-131,-66.125,60.5
-76,-130,-91.125,112.5
-76,-129,-72.0,112.5
-76,-128,-36.125,105.125
-76,-127,-15.125,105.125
-76,-126,-50.0,84.5
-76,-125,-84.5,45.125
-76,-124,-84.5,-21.125
-76,-123,-66.125,-28.125
-76,-122,-60.5,-60.5
-76,-121,-36.125,-84.5
-76,-120,2.0,-91.125
-76,-119,32.0,-105.125
-76,-118,55.125,-98.0
-76,-117,84.5,-45.125
-76,-116,72.0,28.125
-76,-115,136.125,55.125
-76,-114,153.125,15.125
-76,-113,-3.125,-120.125
-76,-112,78.125,-91.125
-76,-111,200.0,-91.125
-76,-110,180.5,-98.0
-76,-109,180.5,-136.125
-76,-108,171.125,-171.125
-76,-107,162.0,-200.0
-76,-106,136.125,-210.125
-76,-105,120.125,-231.125
-76,-104,120.125,-253.125
-76,-103,128.0,-264.5
-76,-102,136.125,-264.5
-76,-101,144.5,-264.5
-76,-100,136.125,-276.125
-76,-99,112.5,-264.5
-76,-98,84.5,-276.125
-76,-97,72.0,-288.0
-76,-96,84.5,-288.0
-76,-95,91.125,-312.5
-76,-94,91.125,-312.5
-76,-93,98.0,-300.125
-76,-92,105.125,-300.125
-76,-91,112.5,-300.125
-76,-90,128.0,-276.125
-76,-89,136.125,-253.125
-76,-88,144.5,-242.0
-76,-87,144.5,-231.125
-76,-86,128.0,-210.125
-76,-85,98.0,-210.125
-76,-84,84.5,-210.125
-76,-83,91.125,-200.0
-76,-82,84.5,-200.0
-76,-81,98.0,-180.5
-76,-80,144.5,-144.5
-76,-79,200.0,-128.0
-76,-78,210.125,-120.125
-76,-77,220.5,-128.0
-76,-76,210.125,-153.125
-76,-75,190.125,-162.0
-76,-74,136.125,-180.5
-76,-73,105.125,-171.125
-76,-72,105.125,-144.5
-76,-71,98.0,-144.5
-76,-70,84.5,-91.125
-76,-69,98.0,-72.0
-76,-68,55.125,-50.0
-76,-67,40.5,-36.125
-76,-66,40.5,-32.0
-76,-65,55.125,-28.125
-76,-64,66.125,-45.125
-76,-63,78.125,-45.125
-76,-62,91.125,-36.125
-76,-61,105.125,-78.125
-76,-60,78.125,-112.5
-76,-59,55.125,-91.125
-76,-58,84.5,-98.0
-76,-57,98.0,-112.5
-76,-56,91.125,-128.0
-76,-55,91.125,-136.125
-76,-54,98.0,-144.5
-76,-53,91.125,-153.125
-76,-52,84.5,-153.125
-76,-51,66.125,-162.0
-76,-50,55.125,-162.0
-76,-49,45.125,-171.125
-76,-48,36.125,-171.125
-76,-47,28.125,-162.0
-76,-46,21.125,-162.0
-76,-45,12.5,-162.0
-76,-44,4.5,-162.0
-76,-43,-3.125,-162.0
-76,-42,-12.5,-162.0
-76,-41,-18.0,-153.125
-76,-40,-21.125,-153.125
-76,-39,-21.125,-153.125
-76,-38,-28.125,-153.125
-76,-37,-36.125,-162.0
-76,-36,-45.125,-171.125
-76,-35,-45.125,-162.0
-76,-34,-40.5,-153.125
-76,-33,-36.125,-136.125
-76,-32,-36.125,-128.0
-76,-31,-36.125,-136.125
-76,-30,-40.5,-144.5
-76,-29,-40.5,-136.125
-76,-28,-40.5,-120.125
-76,-27,-28.125,-128.0
-76,-26,-3.125,-120.125
-76,-25,24.5,-136.125
-76,-24,36.125,-128.0
-76,-23,50.0,-105.125
-76,-22,55.125,-105.125
-76,-21,45.125,-112.5
-76,-20,40.5,-128.0
-76,-19,24.5,-112.5
-76,-18,24.5,-105.125
-76,-17,12.5,-98.0
-76,-16,-8.0,-78.125
-76,-15,-6.125,-50.0
-76,-14,-1.125,10.125
-76,-13,-1.125,12.5
-76,-12,-18.0,-24.5
-76,-11,-40.5,-32.0
-76,-10,-40.5,-15.125
-76,-9,-36.125,-8.0
-76,-8,-32.0,-0.125
-76,-7,-45.125,4.5
-76,-6,-55.125,-0.5
-76,-5,-66.125,-3.125
-76,-4,-72.0,-12.5
-76,-3,-84.5,-10.125
-76,-2,-98.0,-1.125
-76,-1,-105.125,3.125
-76,0,-112.5,3.125
-76,1,-112.5,4.5
-76,2,-112.5,-3.125
-76,3,-112.5,-2.0
-76,4,-112.5,-3.125
-76,5,-120.125,2.0
-76,6,-128.0,6.125
-76,7,-128.0,10.125
-76,8,-128.0,15.125
-76,9,-136.125,18.0
-76,10,-136.125,18.0
-76,11,-136.125,24.5
-76,12,-136.125,24.5
-76,13,-136.125,21.125
-76,14,-136.125,21.125
-76,15,-136.125,24.5
-76,16,-136.125,28.125
-76,17,-128.0,32.0
-76,18,-128.0,28.125
-76,19,-120.125,24.5
-76,20,-112.5,24.5
-76,21,-112.5,28.125
-76,22,-105.125,28.125
-76,23,-105.125,28.125
-76,24,-91.125,36.125
-76,25,-84.5,40.5
-76,26,-66.125,36.125
-76,27,-50.0,32.0
-76,28,-32.0,28.125
-76,29,-18.0,21.125
-76,30,-6.125,12.5
-76,31,4.5,3.125
-76,32,15.125,-6.125
-76,33,21.125,-12.5
-76,34,24.5,-21.125
-76,35,24.5,-28.125
-76,36,24.5,-24.5
-76,37,32.0,-21.125
-76,38,36.125,-12.5
-76,39,45.125,-6.125
-76,40,50.0,-2.0
-76,41,60.5,15.125
-76,42,66.125,24.5
-76,43,72.0,32.0
-76,44,78.125,45.125
-76,45,84.5,55.125
-76,46,84.5,60.5
-76,47,84.5,66.125
-76,48,98.0,66.125
-76,49,105.125,66.125
-76,50,105.125,72.0
-76,51,112.5,66.125
-76,52,120.125,60.5
-76,53,120.125,66.125
-76,54,120.125,50.0
-76,55,120.125,36.125
-76,56,128.0,28.125
-76,57,136.125,18.0
-76,58,144.5,2.0
-76,59,144.5,-18.0
-76,60,136.125,0.5
-76,61,144.5,4.5
-76,62,136.125,-32.0
-76,63,120.125,-60.5
-76,64,98.0,-78.125
-76,65,78.125,-112.5
-76,66,50.0,-112.5
-76,67,55.125,-120.125
-76,68,45.125,-136.125
-76,69,24.5,-153.125
-76,70,10.125,-153.125
-76,71,-0.5,-144.5
-76,72,-6.125,-136.125
-76,73,-18.0,-128.0
-76,74,-45.125,-128.0
-76,75,-72.0,-112.5
-76,76,-91.125,-98.0
-76,77,-112.5,-84.5
-76,78,-112.5,-84.5
-76,79,-120.125,-78.125
-76,80,-120.125,-72.0
-76,81,-120.125,-60.5
-76,82,-120.125,-50.0
-76,83,-120.125,-45.125
-76,84,-120.125,-40.5
-76,85,-120.125,-36.125
-76,86,-128.0,-36.125
-76,87,-128.0,-36.125
-76,88,-136.125,-45.125
-76,89,-153.125,-45.125
-76,90,-162.0,-45.125
-76,91,-162.0,-40.5
-76,92,-171.125,-36.125
-76,93,-162.0,-32.0
-76,94,-162.0,-18.0
-76,95,-144.5,-8.0
-76,96,-128.0,3.125
-76,97,-120.125,8.0
-76,98,-120.125,10.125
-76,99,-120.125,18.0
-76,100,-112.5,32.0
-76,101,-98.0,36.125
-76,102,-91.125,40.5
-76,103,-72.0,55.125
-76,104,-50.0,60.5
-76,105,-21.125,60.5
-76,106,6.125,66.125
-76,107,24.5,60.5
-76,108,36.125,66.125
-76,109,50.0,66.125
-76,110,55.125,60.5
-76,111,60.5,60.5
-76,112,66.125,66.125
-76,113,72.0,66.125
-76,114,72.0,66.125
-76,115,78.125,72.0
-76,116,78.125,78.125
-76,117,78.125,78.125
-76,118,78.125,84.5
-76,119,78.125,91.125
-76,120,72.0,98.0
-76,121,72.0,105.125
-76,122,72.0,112.5
-76,123,66.125,120.125
-76,124,66.125,120.125
-76,125,66.125,136.125
-76,126,72.0,144.5
-76,127,84.5,153.125
-76,128,98.0,162.0
-76,129,112.5,153.125
-76,130,120.125,153.125
-76,131,120.125,153.125
-76,132,128.0,153.125
-76,133,128.0,144.5
-76,134,128.0,144.5
-76,135,120.125,153.125
-76,136,128.0,153.125
-76,137,136.125,144.5
-76,138,144.5,144.5
-76,139,153.125,144.5
-76,140,162.0,136.125
-76,141,153.125,128.0
-76,142,162.0,120.125
-76,143,162.0,112.5
-76,144,162.0,105.125
-76,145,162.0,98.0
-76,146,162.0,91.125
-76,147,162.0,91.125
-76,148,162.0,84.5
-76,149,162.0,78.125
-76,150,171.125,66.125
-76,151,180.5,60.5
-76,152,180.5,45.125
-76,153,190.125,40.5
-76,154,190.125,36.125
-76,155,190.125,21.125
-76,156,180.5,-24.5
-76,157,153.125,-10.125
-76,158,136.125,15.125
-76,159,98.0,12.5
-76,160,91.125,40.5
-76,161,66.125,60.5
-76,162,24.5,40.5
-76,163,10.125,60.5
-76,164,72.0,8.0
-76,165,91.125,-4.5
-76,166,55.125,-6.125
-76,167,50.0,-2.0
-76,168,24.5,12.5
-76,169,32.0,21.125
-76,170,50.0,15.125
-76,171,72.0,15.125
-76,172,128.0,36.125
-76,173,171.125,60.5
-76,174,200.0,78.125
-76,175,220.5,78.125
-76,176,231.125,72.0
-76,177,231.125,60.5
-76,178,220.5,60.5
-76,179,220.5,6.125
-77,-180,180.5,-2.0
-77,-179,162.0,-8.0
-77,-178,153.125,-6.125
-77,-177,144.5,-10.125
-77,-176,128.0,-15.125
-77,-175,112.5,-18.0
-77,-174,98.0,-21.125
-77,-173,72.0,-24.5
-77,-172,50.0,-21.125
-77,-171,21.125,-21.125
-77,-170,-10.125,-18.0
-77,-169,-28.125,-24.5
-77,-168,-45.125,-40.5
-77,-167,-66.125,-36.125
-77,-166,-72.0,-50.0
-77,-165,-72.0,-55.125
-77,-164,-66.125,-36.125
-77,-163,-66.125,-21.125
-77,-162,-60.5,-40.5
-77,-161,-72.0,-78.125
-77,-160,-84.5,-72.0
-77,-159,-84.5,-136.125
-77,-158,-66.125,-171.125
-77,-157,-50.0,-144.5
-77,-156,-18.0,-128.0
-77,-155,32.0,-105.125
-77,-154,55.125,-78.125
-77,-153,60.5,-55.125
-77,-152,36.125,-50.0
-77,-151,-6.125,-50.0
-77,-150,-12.5,-60.5
-77,-149,0.5,-60.5
-77,-148,8.0,-45.125
-77,-147,-4.5,-15.125
-77,-146,-24.5,15.125
-77,-145,-60.5,32.0
-77,-144,-60.5,50.0
-77,-143,-60.5,66.125
-77,-142,-66.125,72.0
-77,-141,-50.0,60.5
-77,-140,-45.125,60.5
-77,-139,-50.0,66.125
-77,-138,-55.125,66.125
-77,-137,-66.125,66.125
-77,-136,-72.0,72.0
-77,-135,-72.0,72.0
-77,-134,-78.125,60.5
-77,-133,-66.125,78.125
-77,-132,-28.125,72.0
-77,-131,1.125,55.125
-77,-130,-2.0,84.5
-77,-129,-45.125,112.5
-77,-128,-60.5,120.125
-77,-127,-32.0,105.125
-77,-126,-24.5,112.5
-77,-125,-28.125,105.125
-77,-124,-36.125,72.0
-77,-123,-32.0,10.125
-77,-122,-153.125,-15.125
-77,-121,-144.5,-21.125
-77,-120,-112.5,-8.0
-77,-119,-45.125,-72.0
-77,-118,-28.125,-91.125
-77,-117,-15.125,-84.5
-77,-116,36.125,-91.125
-77,-115,66.125,-98.0
-77,-114,78.125,-98.0
-77,-113,78.125,-98.0
-77,-112,72.0,-105.125
-77,-111,66.125,-112.5
-77,-110,60.5,-120.125
-77,-109,55.125,-136.125
-77,-108,55.125,-144.5
-77,-107,60.5,-144.5
-77,-106,60.5,-153.125
-77,-105,55.125,-162.0
-77,-104,55.125,-171.125
-77,-103,50.0,-180.5
-77,-102,36.125,-180.5
-77,-101,28.125,-190.125
-77,-100,32.0,-200.0
-77,-99,40.5,-210.125
-77,-98,50.0,-210.125
-77,-97,60.5,-220.5
-77,-96,55.125,-220.5
-77,-95,50.0,-210.125
-77,-94,40.5,-210.125
-77,-93,28.125,-200.0
-77,-92,18.0,-210.125
-77,-91,12.5,-200.0
-77,-90,10.125,-200.0
-77,-89,18.0,-200.0
-77,-88,40.5,-200.0
-77,-87,91.125,-171.125
-77,-86,162.0,-136.125
-77,-85,180.5,-136.125
-77,-84,162.0,-120.125
-77,-83,162.0,-84.5
-77,-82,180.5,-98.0
-77,-81,153.125,-105.125
-77,-80,136.125,-60.5
-77,-79,171.125,-45.125
-77,-78,190.125,-45.125
-77,-77,200.0,-55.125
-77,-76,171.125,-72.0
-77,-75,153.125,-98.0
-77,-74,128.0,-105.125
-77,-73,105.125,-105.125
-77,-72,91.125,-98.0
-77,-71,78.125,-91.125
-77,-70,66.125,-98.0
-77,-69,50.0,-84.5
-77,-68,66.125,-66.125
-77,-67,72.0,-60.5
-77,-66,72.0,-66.125
-77,-65,72.0,-60.5
-77,-64,66.125,-60.5
-77,-63,72.0,-50.0
-77,-62,72.0,-45.125
-77,-61,78.125,-55.125
-77,-60,91.125,-105.125
-77,-59,36.125,-98.0
-77,-58,32.0,-98.0
-77,-57,45.125,-98.0
-77,-56,50.0,-98.0
-77,-55,50.0,-98.0
-77,-54,60.5,-105.125
-77,-53,72.0,-120.125
-77,-52,66.125,-136.125
-77,-51,66.125,-144.5
-77,-50,55.125,-144.5
-77,-49,36.125,-136.125
-77,-48,18.0,-136.125
-77,-47,21.125,-136.125
-77,-46,21.125,-128.0
-77,-45,18.0,-128.0
-77,-44,15.125,-128.0
-77,-43,3.125,-120.125
-77,-42,-18.0,-120.125
-77,-41,-32.0,-128.0
-77,-40,-36.125,-136.125
-77,-39,-40.5,-128.0
-77,-38,-36.125,-120.125
-77,-37,-45.125,-120.125
-77,-36,-45.125,-105.125
-77,-35,-45.125,-98.0
-77,-34,-45.125,-78.125
-77,-33,-40.5,-40.5
-77,-32,-36.125,-50.0
-77,-31,0.5,-78.125
-77,-30,10.125,-72.0
-77,-29,6.125,-60.5
-77,-28,18.0,-60.5
-77,-27,12.5,-66.125
-77,-26,3.125,-50.0
-77,-25,-8.0,-32.0
-77,-24,-21.125,-28.125
-77,-23,-32.0,-24.5
-77,-22,-36.125,-24.5
-77,-21,-36.125,-28.125
-77,-20,-36.125,-32.0
-77,-19,-28.125,-36.125
-77,-18,-21.125,-36.125
-77,-17,-21.125,-40.5
-77,-16,-28.125,-40.5
-77,-15,-36.125,-50.0
-77,-14,-40.5,-40.5
-77,-13,-40.5,-28.125
-77,-12,-36.125,2.0
-77,-11,-32.0,12.5
-77,-10,-36.125,12.5
-77,-9,-50.0,12.5
-77,-8,-60.5,12.5
-77,-7,-60.5,3.125
-77,-6,-72.0,-6.125
-77,-5,-78.125,-12.5
-77,-4,-84.5,-10.125
-77,-3,-91.125,-12.5
-77,-2,-91.125,-10.125
-77,-1,-98.0,-10.125
-77,0,-105.125,-4.5
-77,1,-105.125,-6.125
-77,2,-112.5,2.0
-77,3,-120.125,8.0
-77,4,-120.125,8.0
-77,5,-120.125,6.125
-77,6,-128.0,8.0
-77,7,-128.0,18.0
-77,8,-128.0,21.125
-77,9,-128.0,21.125
-77,10,-128.0,21.125
-77,11,-136.125,21.125
-77,12,-136.125,24.5
-77,13,-128.0,24.5
-77,14,-128.0,24.5
-77,15,-128.0,32.0
-77,16,-128.0,36.125
-77,17,-128.0,36.125
-77,18,-128.0,36.125
-77,19,-128.0,36.125
-77,20,-128.0,40.5
-77,21,-120.125,45.125
-77,22,-120.125,40.5
-77,23,-112.5,40.5
-77,24,-112.5,36.125
-77,25,-105.125,36.125
-77,26,-112.5,32.0
-77,27,-112.5,32.0
-77,28,-105.125,32.0
-77,29,-98.0,36.125
-77,30,-91.125,36.125
-77,31,-78.125,36.125
-77,32,-72.0,36.125
-77,33,-60.5,32.0
-77,34,-50.0,32.0
-77,35,-40.5,28.125
-77,36,-36.125,24.5
-77,37,-24.5,28.125
-77,38,-8.0,32.0
-77,39,12.5,32.0
-77,40,28.125,36.125
-77,41,40.5,50.0
-77,42,50.0,60.5
-77,43,60.5,60.5
-77,44,60.5,66.125
-77,45,72.0,72.0
-77,46,78.125,78.125
-77,47,84.5,78.125
-77,48,84.5,72.0
-77,49,91.125,72.0
-77,50,91.125,66.125
-77,51,91.125,66.125
-77,52,91.125,60.5
-77,53,91.125,60.5
-77,54,84.5,45.125
-77,55,84.5,28.125
-77,56,91.125,18.0
-77,57,98.0,18.0
-77,58,105.125,12.5
-77,59,105.125,-15.125
-77,60,105.125,-50.0
-77,61,91.125,-50.0
-77,62,98.0,-60.5
-77,63,78.125,-78.125
-77,64,55.125,-91.125
-77,65,4.5,-98.0
-77,66,-24.5,-136.125
-77,67,-50.0,-153.125
-77,68,-15.125,-153.125
-77,69,15.125,-153.125
-77,70,40.5,-144.5
-77,71,45.125,-144.5
-77,72,36.125,-153.125
-77,73,28.125,-144.5
-77,74,21.125,-136.125
-77,75,3.125,-128.0
-77,76,-10.125,-105.125
-77,77,-18.0,-105.125
-77,78,-55.125,-112.5
-77,79,-84.5,-98.0
-77,80,-91.125,-84.5
-77,81,-98.0,-72.0
-77,82,-105.125,-66.125
-77,83,-105.125,-55.125
-77,84,-105.125,-50.0
-77,85,-105.125,-55.125
-77,86,-112.5,-55.125
-77,87,-128.0,-55.125
-77,88,-136.125,-55.125
-77,89,-144.5,-50.0
-77,90,-144.5,-45.125
-77,91,-153.125,-40.5
-77,92,-153.125,-32.0
-77,93,-144.5,-21.125
-77,94,-144.5,-6.125
-77,95,-136.125,12.5
-77,96,-128.0,24.5
-77,97,-120.125,28.125
-77,98,-120.125,36.125
-77,99,-120.125,36.125
-77,100,-112.5,40.5
-77,101,-98.0,45.125
-77,102,-91.125,60.5
-77,103,-78.125,72.0
-77,104,-66.125,84.5
-77,105,-50.0,98.0
-77,106,-32.0,105.125
-77,107,-12.5,105.125
-77,108,3.125,112.5
-77,109,18.0,105.125
-77,110,32.0,105.125
-77,111,40.5,105.125
-77,112,50.0,105.125
-77,113,50.0,112.5
-77,114,50.0,112.5
-77,115,55.125,112.5
-77,116,55.125,120.125
-77,117,60.5,112.5
-77,118,60.5,120.125
-77,119,66.125,120.125
-77,120,72.0,120.125
-77,121,72.0,120.125
-77,122,72.0,120.125
-77,123,72.0,128.0
-77,124,66.125,128.0
-77,125,66.125,136.125
-77,126,72.0,153.125
-77,127,84.5,162.0
-77,128,98.0,162.0
-77,129,98.0,162.0
-77,130,98.0,162.0
-77,131,105.125,162.0
-77,132,112.5,162.0
-77,133,112.5,162.0
-77,134,112.5,153.125
-77,135,120.125,162.0
-77,136,120.125,153.125
-77,137,120.125,153.125
-77,138,128.0,144.5
-77,139,128.0,144.5
-77,140,128.0,144.5
-77,141,128.0,136.125
-77,142,128.0,128.0
-77,143,128.0,120.125
-77,144,128.0,120.125
-77,145,128.0,112.5
-77,146,128.0,105.125
-77,147,128.0,91.125
-77,148,128.0,91.125
-77,149,136.125,84.5
-77,150,136.125,78.125
-77,151,136.125,72.0
-77,152,144.5,60.5
-77,153,144.5,50.0
-77,154,153.125,40.5
-77,155,162.0,32.0
-77,156,180.5,24.5
-77,157,180.5,24.5
-77,158,153.125,55.125
-77,159,66.125,60.5
-77,160,21.125,72.0
-77,161,32.0,36.125
-77,162,40.5,15.125
-77,163,28.125,-1.125
-77,164,28.125,6.125
-77,165,60.5,21.125
-77,166,60.5,8.0
-77,167,15.125,3.125
-77,168,1.125,-28.125
-77,169,8.0,-32.0
-77,170,120.125,8.0
-77,171,180.5,24.5
-77,172,200.0,21.125
-77,173,200.0,21.125
-77,174,220.5,28.125
-77,175,231.125,24.5
-77,176,220.5,21.125
-77,177,210.125,24.5
-77,178,210.125,18.0
-77,179,200.0,-6.125
-78,-180,120.125,-15.125
-78,-179,112.5,-24.5
-78,-178,105.125,-32.0
-78,-177,105.125,-40.5
-78,-176,98.0,-50.0
-78,-175,98.0,-72.0
-78,-174,66.125,-120.125
-78,-173,55.125,-128.0
-78,-172,45.125,-136.125
-78,-171,18.0,-136.125
-78,-170,1.125,-136.125
-78,-169,0.5,-136.125
-78,-168,-8.0,-128.0
-78,-167,-15.125,-120.125
-78,-166,-18.0,-120.125
-78,-165,-21.125,-120.125
-78,-164,-15.125,-105.125
-78,-163,-4.5,-78.125
-78,-162,4.5,-45.125
-78,-161,-18.0,-15.125
-78,-160,-84.5,-12.5
-78,-159,-120.125,24.5
-78,-158,-98.0,45.125
-78,-157,-66.125,28.125
-78,-156,-32.0,36.125
-78,-155,-36.125,24.5
-78,-154,-72.0,-18.0
-78,-153,-136.125,-55.125
-78,-152,-120.125,-72.0
-78,-151,-72.0,-60.5
-78,-150,-45.125,-45.125
-78,-149,-45.125,-36.125
-78,-148,-55.125,-28.125
-78,-147,-72.0,-28.125
-78,-146,-50.0,-12.5
-78,-145,-72.0,18.0
-78,-144,-98.0,50.0
-78,-143,-91.125,55.125
-78,-142,-72.0,50.0
-78,-141,-66.125,45.125
-78,-140,-60.5,45.125
-78,-139,-60.5,45.125
-78,-138,-55.125,24.5
-78,-137,-50.0,10.125
-78,-136,-40.5,2.0
-78,-135,-36.125,21.125
-78,-134,-12.5,32.0
-78,-133,28.125,32.0
-78,-132,50.0,15.125
-78,-131,66.125,6.125
-78,-130,72.0,24.5
-78,-129,60.5,50.0
-78,-128,45.125,60.5
-78,-127,24.5,66.125
-78,-126,8.0,84.5
-78,-125,-6.125,50.0
-78,-124,-32.0,-15.125
-78,-123,-91.125,-40.5
-78,-122,-144.5,-66.125
-78,-121,-180.5,-91.125
-78,-120,-200.0,-98.0
-78,-119,-180.5,-105.125
-78,-118,-136.125,-112.5
-78,-117,-84.5,-112.5
-78,-116,-45.125,-105.125
-78,-115,-18.0,-105.125
-78,-114,1.125,-105.125
-78,-113,15.125,-112.5
-78,-112,24.5,-105.125
-78,-111,24.5,-105.125
-78,-110,18.0,-112.5
-78,-109,21.125,-120.125
-78,-108,21.125,-120.125
-78,-107,18.0,-128.0
-78,-106,18.0,-128.0
-78,-105,21.125,-128.0
-78,-104,28.125,-120.125
-78,-103,32.0,-120.125
-78,-102,28.125,-112.5
-78,-101,21.125,-112.5
-78,-100,12.5,-105.125
-78,-99,10.125,-112.5
-78,-98,18.0,-112.5
-78,-97,36.125,-98.0
-78,-96,55.125,-78.125
-78,-95,72.0,-55.125
-78,-94,78.125,-32.0
-78,-93,84.5,-12.5
-78,-92,78.125,6.125
-78,-91,60.5,21.125
-78,-90,32.0,36.125
-78,-89,10.125,8.0
-78,-88,-21.125,-24.5
-78,-87,-28.125,-72.0
-78,-86,12.5,-50.0
-78,-85,24.5,-24.5
-78,-84,72.0,-12.5
-78,-83,120.125,-28.125
-78,-82,120.125,-50.0
