latitude,longitude,u,v
-45,-21,-162.0,300.125
-45,-20,-153.125,300.125
-45,-19,-136.125,300.125
-45,-18,-120.125,300.125
-45,-17,-98.0,300.125
-45,-16,-72.0,288.0
-45,-15,-60.5,276.125
-45,-14,-45.125,264.5
-45,-13,-24.5,264.5
-45,-12,3.125,264.5
-45,-11,32.0,264.5
-45,-10,78.125,288.0
-45,-9,128.0,264.5
-45,-8,136.125,253.125
-45,-7,162.0,242.0
-45,-6,210.125,264.5
-45,-5,210.125,264.5
-45,-4,220.5,276.125
-45,-3,220.5,253.125
-45,-2,253.125,253.125
-45,-1,264.5,264.5
-45,0,253.125,300.125
-45,1,231.125,364.5
-45,2,200.0,351.125
-45,3,136.125,338.0
-45,4,136.125,300.125
-45,5,153.125,300.125
-45,6,190.125,465.125
-45,7,-18.0,450.0
-45,8,-210.125,420.5
-45,9,-312.5,378.125
-45,10,-364.5,312.5
-45,11,-420.5,300.125
-45,12,-420.5,276.125
-45,13,-406.125,276.125
-45,14,-406.125,264.5
-45,15,-406.125,264.5
-45,16,-364.5,264.5
-45,17,-325.125,220.5
-45,18,-312.5,242.0
-45,19,-276.125,220.5
-45,20,-242.0,200.0
-45,21,-242.0,200.0
-45,22,-210.125,190.125
-45,23,-162.0,171.125
-45,24,-112.5,210.125
-45,25,-84.5,190.125
-45,26,-98.0,190.125
-45,27,-78.125,200.0
-45,28,-84.5,210.125
-45,29,-91.125,210.125
-45,30,-84.5,220.5
-45,31,-78.125,220.5
-45,32,-84.5,220.5
-45,33,-78.125,220.5
-45,34,-60.5,242.0
-45,35,-60.5,231.125
-45,36,-55.125,253.125
-45,37,-45.125,231.125
-45,38,-45.125,220.5
-45,39,-72.0,220.5
-45,40,-45.125,220.5
-45,41,-40.5,253.125
-45,42,-45.125,242.0
-45,43,-84.5,242.0
-45,44,-78.125,242.0
-45,45,-91.125,242.0
-45,46,-91.125,231.125
-45,47,-84.5,231.125
-45,48,-78.125,242.0
-45,49,-60.5,264.5
-45,50,-50.0,253.125
-45,51,-50.0,242.0
-45,52,-45.125,242.0
-45,53,-32.0,253.125
-45,54,-10.125,276.125
-45,55,28.125,276.125
-45,56,66.125,276.125
-45,57,78.125,276.125
-45,58,98.0,288.0
-45,59,112.5,288.0
-45,60,128.0,288.0
-45,61,136.125,300.125
-45,62,162.0,288.0
-45,63,162.0,288.0
-45,64,171.125,300.125
-45,65,171.125,288.0
-45,66,180.5,312.5
-45,67,171.125,325.125
-45,68,171.125,351.125
-45,69,153.125,325.125
-45,70,84.5,351.125
-45,71,98.0,338.0
-45,72,120.125,351.125
-45,73,136.125,351.125
-45,74,128.0,406.125
-45,75,91.125,420.5
-45,76,60.5,450.0
-45,77,3.125,465.125
-45,78,-220.5,392.0
-45,79,-338.0,338.0
-45,80,-378.125,276.125
-45,81,-406.125,171.125
-45,82,-465.125,120.125
-45,83,-435.125,120.125
-45,84,-378.125,98.0
-45,85,-351.125,91.125
-45,86,-288.0,84.5
-45,87,-231.125,91.125
-45,88,-200.0,40.5
-45,89,-162.0,8.0
-45,90,-128.0,-18.0
-45,91,-78.125,-78.125
-45,92,-32.0,-136.125
-45,93,-8.0,-153.125
-45,94,1.125,-180.5
-45,95,-3.125,-180.5
-45,96,15.125,-45.125
-45,97,-98.0,-21.125
-45,98,-128.0,-10.125
-45,99,-128.0,-12.5
-45,100,-120.125,8.0
-45,101,-112.5,10.125
-45,102,-120.125,24.5
-45,103,-91.125,28.125
-45,104,-84.5,55.125
-45,105,-72.0,10.125
-45,106,-84.5,24.5
-45,107,-84.5,32.0
-45,108,-98.0,32.0
-45,109,-98.0,10.125
-45,110,-98.0,10.125
-45,111,-153.125,10.125
-45,112,-153.125,24.5
-45,113,-144.5,32.0
-45,114,-120.125,21.125
-45,115,-144.5,10.125
-45,116,-171.125,60.5
-45,117,-162.0,60.5
-45,118,-153.125,66.125
-45,119,-144.5,60.5
-45,120,-162.0,78.125
-45,121,-153.125,105.125
-45,122,-144.5,120.125
-45,123,-84.5,91.125
-45,124,-84.5,105.125
-45,125,-60.5,128.0
-45,126,-55.125,105.125
-45,127,-24.5,105.125
-45,128,1.125,112.5
-45,129,12.5,128.0
-45,130,32.0,128.0
-45,131,60.5,136.125
-45,132,60.5,136.125
-45,133,66.125,144.5
-45,134,72.0,153.125
-45,135,78.125,153.125
-45,136,84.5,162.0
-45,137,98.0,162.0
-45,138,84.5,180.5
-45,139,120.125,162.0
-45,140,78.125,153.125
-45,141,72.0,171.125
-45,142,60.5,171.125
-45,143,66.125,171.125
-45,144,78.125,190.125
-45,145,84.5,220.5
-45,146,50.0,242.0
-45,147,60.5,242.0
-45,148,55.125,242.0
-45,149,91.125,220.5
-45,150,18.0,210.125
-45,151,60.5,220.5
-45,152,15.125,220.5
-45,153,40.5,190.125
-45,154,21.125,180.5
-45,155,45.125,200.0
-45,156,45.125,210.125
-45,157,36.125,200.0
-45,158,60.5,171.125
-45,159,45.125,144.5
-45,160,105.125,120.125
-45,161,84.5,120.125
-45,162,72.0,105.125
-45,163,105.125,84.5
-45,164,162.0,66.125
-45,165,210.125,98.0
-45,166,264.5,-153.125
-45,167,-210.125,18.0
-45,168,-98.0,60.5
-45,169,-24.5,40.5
-45,170,-36.125,-15.125
-45,171,105.125,78.125
-45,172,36.125,-21.125
-45,173,-45.125,-10.125
-45,174,18.0,-28.125
-45,175,8.0,-78.125
-45,176,-24.5,-91.125
-45,177,-60.5,-78.125
-45,178,-50.0,-78.125
-45,179,-45.125,40.5
-46,-180,-24.5,78.125
-46,-179,8.0,98.0
-46,-178,-1.125,128.0
-46,-177,28.125,144.5
-46,-176,28.125,153.125
-46,-175,40.5,180.5
-46,-174,21.125,128.0
-46,-173,91.125,162.0
-46,-172,-180.5,144.5
-46,-171,-253.125,136.125
-46,-170,-253.125,128.0
-46,-169,-242.0,144.5
-46,-168,-220.5,128.0
-46,-167,-200.0,136.125
-46,-166,-171.125,128.0
-46,-165,-144.5,120.125
-46,-164,-128.0,112.5
-46,-163,-91.125,120.125
-46,-162,-66.125,112.5
-46,-161,-60.5,105.125
-46,-160,-55.125,78.125
-46,-159,-55.125,66.125
-46,-158,-105.125,72.0
-46,-157,-153.125,66.125
-46,-156,-162.0,60.5
-46,-155,-144.5,72.0
-46,-154,-128.0,50.0
-46,-153,-136.125,60.5
-46,-152,-112.5,55.125
-46,-151,-98.0,78.125
-46,-150,-72.0,98.0
-46,-149,-66.125,105.125
-46,-148,-45.125,24.5
-46,-147,-28.125,36.125
-46,-146,-6.125,50.0
-46,-145,4.5,72.0
-46,-144,8.0,84.5
-46,-143,24.5,84.5
-46,-142,24.5,84.5
-46,-141,40.5,84.5
-46,-140,45.125,105.125
-46,-139,50.0,112.5
-46,-138,55.125,136.125
-46,-137,50.0,153.125
-46,-136,66.125,153.125
-46,-135,72.0,136.125
-46,-134,105.125,171.125
-46,-133,120.125,180.5
-46,-132,120.125,162.0
-46,-131,112.5,180.5
-46,-130,144.5,190.125
-46,-129,136.125,200.0
-46,-128,144.5,220.5
-46,-127,144.5,231.125
-46,-126,144.5,231.125
-46,-125,136.125,242.0
-46,-124,144.5,253.125
-46,-123,136.125,253.125
-46,-122,120.125,264.5
-46,-121,91.125,288.0
-46,-120,105.125,276.125
-46,-119,112.5,288.0
-46,-118,84.5,276.125
-46,-117,72.0,288.0
-46,-116,66.125,325.125
-46,-115,72.0,242.0
-46,-114,50.0,288.0
-46,-113,40.5,300.125
-46,-112,2.0,325.125
-46,-111,-6.125,338.0
-46,-110,-32.0,325.125
-46,-109,-50.0,338.0
-46,-108,-72.0,325.125
-46,-107,-91.125,338.0
-46,-106,-91.125,338.0
-46,-105,-98.0,338.0
-46,-104,-112.5,364.5
-46,-103,-171.125,351.125
-46,-102,-200.0,338.0
-46,-101,-220.5,325.125
-46,-100,-242.0,325.125
-46,-99,-253.125,325.125
-46,-98,-253.125,325.125
-46,-97,-276.125,312.5
-46,-96,-253.125,300.125
-46,-95,-231.125,276.125
-46,-94,-220.5,253.125
-46,-93,-210.125,288.0
-46,-92,-120.125,300.125
-46,-91,-84.5,312.5
-46,-90,-36.125,325.125
-46,-89,4.5,325.125
-46,-88,45.125,325.125
-46,-87,66.125,351.125
-46,-86,84.5,338.0
-46,-85,-144.5,264.5
-46,-84,-264.5,264.5
-46,-83,-264.5,200.0
-46,-82,-300.125,136.125
-46,-81,-288.0,120.125
-46,-80,-220.5,91.125
-46,-79,-200.0,72.0
-46,-78,-171.125,28.125
-46,-77,-120.125,15.125
-46,-76,-8.0,66.125
-46,-75,15.125,-21.125
-46,-74,-40.5,-55.125
-46,-73,-15.125,-40.5
-46,-72,-60.5,-10.125
-46,-71,-190.125,-78.125
-46,-70,-210.125,-66.125
-46,-69,-231.125,-153.125
-46,-68,-136.125,-105.125
-46,-67,-128.0,-120.125
-46,-66,-24.5,-91.125
-46,-65,40.5,-120.125
-46,-64,66.125,-112.5
-46,-63,91.125,-120.125
-46,-62,144.5,-120.125
-46,-61,200.0,-105.125
-46,-60,242.0,-112.5
-46,-59,231.125,-144.5
-46,-58,231.125,-171.125
-46,-57,231.125,-153.125
-46,-56,220.5,-144.5
-46,-55,220.5,-136.125
-46,-54,231.125,-105.125
-46,-53,242.0,-66.125
-46,-52,253.125,-21.125
-46,-51,253.125,28.125
-46,-50,276.125,50.0
-46,-49,312.5,60.5
-46,-48,312.5,60.5
-46,-47,312.5,112.5
-46,-46,300.125,24.5
-46,-45,338.0,162.0
-46,-44,351.125,351.125
-46,-43,190.125,406.125
-46,-42,-171.125,406.125
-46,-41,-200.0,420.5
-46,-40,-200.0,392.0
-46,-39,-264.5,378.125
-46,-38,-288.0,364.5
-46,-37,-264.5,351.125
-46,-36,-276.125,351.125
-46,-35,-276.125,351.125
-46,-34,-276.125,364.5
-46,-33,-264.5,364.5
-46,-32,-264.5,364.5
-46,-31,-253.125,364.5
-46,-30,-242.0,364.5
-46,-29,-242.0,364.5
-46,-28,-242.0,364.5
-46,-27,-253.125,364.5
-46,-26,-253.125,364.5
-46,-25,-253.125,364.5
-46,-24,-253.125,364.5
-46,-23,-242.0,364.5
-46,-22,-231.125,364.5
-46,-21,-220.5,378.125
-46,-20,-200.0,378.125
-46,-19,-180.5,364.5
-46,-18,-171.125,364.5
-46,-17,-153.125,338.0
-46,-16,-136.125,325.125
-46,-15,-128.0,312.5
-46,-14,-105.125,288.0
-46,-13,-91.125,264.5
-46,-12,-60.5,276.125
-46,-11,-24.5,276.125
-46,-10,8.0,276.125
-46,-9,36.125,312.5
-46,-8,98.0,276.125
-46,-7,98.0,264.5
-46,-6,120.125,264.5
-46,-5,210.125,276.125
-46,-4,220.5,276.125
-46,-3,231.125,300.125
-46,-2,220.5,288.0
-46,-1,276.125,264.5
-46,0,253.125,264.5
-46,1,264.5,312.5
-46,2,242.0,351.125
-46,3,190.125,364.5
-46,4,120.125,338.0
-46,5,105.125,312.5
-46,6,120.125,325.125
-46,7,162.0,420.5
-46,8,12.5,435.125
-46,9,-220.5,450.0
-46,10,-276.125,392.0
-46,11,-364.5,312.5
-46,12,-450.0,264.5
-46,13,-450.0,253.125
-46,14,-435.125,264.5
-46,15,-420.5,253.125
-46,16,-406.125,253.125
-46,17,-364.5,231.125
-46,18,-325.125,220.5
-46,19,-300.125,210.125
-46,20,-276.125,200.0
-46,21,-242.0,180.5
-46,22,-231.125,171.125
-46,23,-220.5,171.125
-46,24,-171.125,220.5
-46,25,-128.0,231.125
-46,26,-112.5,231.125
-46,27,-128.0,220.5
-46,28,-112.5,242.0
-46,29,-84.5,242.0
-46,30,-91.125,231.125
-46,31,-105.125,231.125
-46,32,-84.5,253.125
-46,33,-36.125,242.0
-46,34,-36.125,276.125
-46,35,-55.125,220.5
-46,36,-91.125,276.125
-46,37,-32.0,242.0
-46,38,-84.5,253.125
-46,39,-91.125,253.125
-46,40,-78.125,276.125
-46,41,-45.125,288.0
-46,42,-28.125,264.5
-46,43,-78.125,288.0
-46,44,-72.0,276.125
-46,45,-98.0,288.0
-46,46,-91.125,288.0
-46,47,-78.125,288.0
-46,48,-72.0,276.125
-46,49,-55.125,276.125
-46,50,-78.125,300.125
-46,51,-45.125,288.0
-46,52,-60.5,276.125
-46,53,-55.125,276.125
-46,54,-40.5,288.0
-46,55,-15.125,325.125
-46,56,24.5,312.5
-46,57,50.0,325.125
-46,58,66.125,325.125
-46,59,78.125,325.125
-46,60,112.5,325.125
-46,61,120.125,338.0
-46,62,128.0,312.5
-46,63,128.0,325.125
-46,64,120.125,338.0
-46,65,144.5,325.125
-46,66,153.125,325.125
-46,67,171.125,300.125
-46,68,162.0,325.125
-46,69,144.5,364.5
-46,70,153.125,338.0
-46,71,91.125,351.125
-46,72,84.5,364.5
-46,73,78.125,378.125
-46,74,105.125,406.125
-46,75,98.0,420.5
-46,76,98.0,480.5
-46,77,28.125,512.0
-46,78,-105.125,392.0
-46,79,-378.125,312.5
-46,80,-420.5,264.5
-46,81,-465.125,171.125
-46,82,-496.125,91.125
-46,83,-465.125,98.0
-46,84,-435.125,112.5
-46,85,-392.0,84.5
-46,86,-351.125,84.5
-46,87,-300.125,98.0
-46,88,-253.125,84.5
-46,89,-231.125,28.125
-46,90,-190.125,-18.0
-46,91,-153.125,-45.125
-46,92,-112.5,-84.5
-46,93,-72.0,-112.5
-46,94,-32.0,-153.125
-46,95,-21.125,-180.5
-46,96,-18.0,-200.0
-46,97,-6.125,-210.125
-46,98,3.125,-171.125
-46,99,8.0,-91.125
-46,100,-36.125,60.5
-46,101,-78.125,72.0
-46,102,-84.5,60.5
-46,103,-98.0,72.0
-46,104,-98.0,84.5
-46,105,-98.0,84.5
-46,106,-98.0,91.125
-46,107,-98.0,84.5
-46,108,-91.125,78.125
-46,109,-91.125,91.125
-46,110,-91.125,78.125
-46,111,-112.5,72.0
-46,112,-153.125,72.0
-46,113,-171.125,78.125
-46,114,-153.125,84.5
-46,115,-153.125,84.5
-46,116,-153.125,98.0
-46,117,-171.125,120.125
-46,118,-144.5,98.0
-46,119,-162.0,120.125
-46,120,-162.0,120.125
-46,121,-171.125,144.5
-46,122,-144.5,153.125
-46,123,-112.5,136.125
-46,124,-98.0,153.125
-46,125,-98.0,128.0
-46,126,-36.125,162.0
-46,127,-4.5,136.125
-46,128,21.125,136.125
-46,129,45.125,144.5
-46,130,40.5,162.0
-46,131,45.125,171.125
-46,132,66.125,171.125
-46,133,66.125,171.125
-46,134,78.125,171.125
-46,135,84.5,180.5
-46,136,91.125,190.125
-46,137,98.0,190.125
-46,138,98.0,200.0
-46,139,105.125,190.125
-46,140,98.0,200.0
-46,141,120.125,190.125
-46,142,72.0,190.125
-46,143,60.5,210.125
-46,144,98.0,242.0
-46,145,78.125,242.0
-46,146,24.5,242.0
-46,147,78.125,276.125
-46,148,66.125,264.5
-46,149,28.125,276.125
-46,150,28.125,253.125
-46,151,32.0,264.5
-46,152,-21.125,264.5
-46,153,-15.125,253.125
-46,154,-36.125,242.0
-46,155,28.125,242.0
-46,156,8.0,200.0
-46,157,66.125,200.0
-46,158,36.125,190.125
-46,159,-3.125,190.125
-46,160,15.125,200.0
-46,161,66.125,190.125
-46,162,91.125,180.5
-46,163,78.125,153.125
-46,164,55.125,128.0
-46,165,98.0,91.125
-46,166,98.0,24.5
-46,167,10.125,21.125
-46,168,-1.125,24.5
-46,169,50.0,10.125
-46,170,28.125,21.125
-46,171,128.0,-55.125
-46,172,112.5,24.5
-46,173,60.5,60.5
-46,174,24.5,72.0
-46,175,-0.5,8.0
-46,176,-60.5,-10.125
-46,177,-78.125,-10.125
-46,178,-72.0,6.125
-46,179,-55.125,112.5
-47,-180,-50.0,128.0
-47,-179,-12.5,144.5
-47,-178,21.125,180.5
-47,-177,18.0,162.0
-47,-176,50.0,144.5
-47,-175,60.5,128.0
-47,-174,78.125,128.0
-47,-173,91.125,128.0
-47,-172,50.0,171.125
-47,-171,-210.125,128.0
-47,-170,-276.125,153.125
-47,-169,-253.125,162.0
-47,-168,-242.0,144.5
-47,-167,-220.5,153.125
-47,-166,-210.125,153.125
-47,-165,-190.125,153.125
-47,-164,-171.125,144.5
-47,-163,-128.0,128.0
-47,-162,-120.125,128.0
-47,-161,-91.125,120.125
-47,-160,-72.0,105.125
-47,-159,-60.5,98.0
-47,-158,-78.125,78.125
-47,-157,-91.125,60.5
-47,-156,-144.5,72.0
-47,-155,-180.5,84.5
-47,-154,-153.125,98.0
-47,-153,-136.125,98.0
-47,-152,-120.125,105.125
-47,-151,-98.0,45.125
-47,-150,-105.125,36.125
-47,-149,-91.125,40.5
-47,-148,-60.5,45.125
-47,-147,-28.125,55.125
-47,-146,-32.0,60.5
-47,-145,-18.0,50.0
-47,-144,28.125,66.125
-47,-143,50.0,98.0
-47,-142,78.125,128.0
-47,-141,84.5,128.0
-47,-140,50.0,128.0
-47,-139,40.5,153.125
-47,-138,60.5,136.125
-47,-137,78.125,162.0
-47,-136,112.5,171.125
-47,-135,120.125,162.0
-47,-134,112.5,153.125
-47,-133,112.5,180.5
-47,-132,136.125,180.5
-47,-131,144.5,190.125
-47,-130,120.125,200.0
-47,-129,171.125,220.5
-47,-128,153.125,220.5
-47,-127,153.125,231.125
-47,-126,144.5,231.125
-47,-125,136.125,264.5
-47,-124,136.125,276.125
-47,-123,144.5,288.0
-47,-122,120.125,300.125
-47,-121,105.125,312.5
-47,-120,98.0,325.125
-47,-119,98.0,325.125
-47,-118,72.0,338.0
-47,-117,55.125,312.5
-47,-116,45.125,338.0
-47,-115,15.125,338.0
-47,-114,28.125,325.125
-47,-113,12.5,325.125
-47,-112,21.125,325.125
-47,-111,1.125,338.0
-47,-110,-6.125,338.0
-47,-109,-15.125,351.125
-47,-108,-55.125,338.0
-47,-107,-72.0,338.0
-47,-106,-91.125,351.125
-47,-105,-105.125,351.125
-47,-104,-136.125,378.125
-47,-103,-112.5,378.125
-47,-102,-180.5,364.5
-47,-101,-220.5,351.125
-47,-100,-242.0,338.0
-47,-99,-253.125,338.0
-47,-98,-264.5,338.0
-47,-97,-264.5,338.0
-47,-96,-276.125,338.0
-47,-95,-264.5,325.125
-47,-94,-253.125,312.5
-47,-93,-231.125,264.5
-47,-92,-210.125,300.125
-47,-91,-162.0,300.125
-47,-90,-98.0,338.0
-47,-89,-36.125,338.0
-47,-88,45.125,364.5
-47,-87,98.0,364.5
-47,-86,91.125,351.125
-47,-85,-144.5,276.125
-47,-84,-264.5,242.0
-47,-83,-300.125,190.125
-47,-82,-325.125,136.125
-47,-81,-325.125,105.125
-47,-80,-288.0,84.5
-47,-79,-253.125,8.0
-47,-78,-231.125,3.125
-47,-77,-171.125,6.125
-47,-76,-66.125,-60.5
-47,-75,-50.0,-18.0
-47,-74,-28.125,-18.0
-47,-73,-60.5,-10.125
-47,-72,-128.0,40.5
-47,-71,-300.125,-3.125
-47,-70,-288.0,-24.5
-47,-69,-242.0,-55.125
-47,-68,-220.5,-60.5
-47,-67,-190.125,-28.125
-47,-66,-98.0,-40.5
-47,-65,18.0,-72.0
-47,-64,40.5,-84.5
-47,-63,40.5,-78.125
-47,-62,50.0,-72.0
-47,-61,72.0,-72.0
-47,-60,105.125,-72.0
-47,-59,105.125,-128.0
-47,-58,128.0,-120.125
-47,-57,144.5,-98.0
-47,-56,180.5,-72.0
-47,-55,200.0,-32.0
-47,-54,220.5,6.125
-47,-53,242.0,60.5
-47,-52,264.5,105.125
-47,-51,288.0,144.5
-47,-50,300.125,144.5
-47,-49,300.125,162.0
-47,-48,300.125,190.125
-47,-47,288.0,210.125
-47,-46,276.125,180.5
-47,-45,253.125,120.125
-47,-44,300.125,210.125
-47,-43,300.125,242.0
-47,-42,378.125,406.125
-47,-41,98.0,435.125
-47,-40,-210.125,435.125
-47,-39,-220.5,435.125
-47,-38,-210.125,420.5
-47,-37,-242.0,406.125
-47,-36,-264.5,406.125
-47,-35,-276.125,392.0
-47,-34,-276.125,392.0
-47,-33,-264.5,392.0
-47,-32,-253.125,392.0
-47,-31,-253.125,392.0
-47,-30,-253.125,392.0
-47,-29,-242.0,406.125
-47,-28,-242.0,406.125
-47,-27,-242.0,420.5
-47,-26,-242.0,420.5
-47,-25,-264.5,420.5
-47,-24,-276.125,420.5
-47,-23,-276.125,420.5
-47,-22,-288.0,420.5
-47,-21,-276.125,406.125
-47,-20,-276.125,420.5
-47,-19,-253.125,420.5
-47,-18,-231.125,406.125
-47,-17,-210.125,392.0
-47,-16,-200.0,364.5
-47,-15,-190.125,338.0
-47,-14,-171.125,325.125
-47,-13,-153.125,300.125
-47,-12,-128.0,300.125
-47,-11,-78.125,288.0
-47,-10,-36.125,288.0
-47,-9,-8.0,276.125
-47,-8,32.0,276.125
-47,-7,66.125,300.125
-47,-6,78.125,231.125
-47,-5,98.0,276.125
-47,-4,200.0,288.0
-47,-3,210.125,288.0
-47,-2,210.125,300.125
-47,-1,242.0,276.125
-47,0,242.0,264.5
-47,1,253.125,276.125
-47,2,264.5,312.5
-47,3,242.0,325.125
-47,4,190.125,364.5
-47,5,105.125,312.5
-47,6,72.0,312.5
-47,7,128.0,300.125
-47,8,136.125,392.0
-47,9,-40.5,406.125
-47,10,-200.0,420.5
-47,11,-264.5,364.5
-47,12,-364.5,253.125
-47,13,-465.125,220.5
-47,14,-450.0,231.125
-47,15,-450.0,200.0
-47,16,-420.5,210.125
-47,17,-364.5,210.125
-47,18,-325.125,210.125
-47,19,-312.5,220.5
-47,20,-288.0,200.0
-47,21,-276.125,190.125
-47,22,-253.125,200.0
-47,23,-210.125,200.0
-47,24,-210.125,220.5
-47,25,-180.5,210.125
-47,26,-153.125,242.0
-47,27,-128.0,242.0
-47,28,-128.0,253.125
-47,29,-112.5,242.0
-47,30,-91.125,253.125
-47,31,-112.5,253.125
-47,32,-55.125,242.0
-47,33,-60.5,231.125
-47,34,-50.0,276.125
-47,35,-28.125,264.5
-47,36,-40.5,253.125
-47,37,-28.125,264.5
-47,38,-18.0,242.0
-47,39,-60.5,264.5
-47,40,-72.0,253.125
-47,41,-45.125,276.125
-47,42,-40.5,300.125
-47,43,-45.125,312.5
-47,44,-32.0,325.125
-47,45,-40.5,288.0
-47,46,-60.5,300.125
-47,47,-55.125,300.125
-47,48,-55.125,300.125
-47,49,-55.125,312.5
-47,50,-55.125,300.125
-47,51,-55.125,325.125
-47,52,-32.0,338.0
-47,53,-4.5,312.5
-47,54,-78.125,312.5
-47,55,-45.125,312.5
-47,56,-15.125,312.5
-47,57,-3.125,312.5
-47,58,24.5,312.5
-47,59,45.125,338.0
-47,60,60.5,325.125
-47,61,72.0,325.125
-47,62,78.125,338.0
-47,63,72.0,325.125
-47,64,72.0,325.125
-47,65,91.125,325.125
-47,66,78.125,325.125
-47,67,84.5,338.0
-47,68,171.125,338.0
-47,69,171.125,325.125
-47,70,162.0,378.125
-47,71,180.5,378.125
-47,72,144.5,406.125
-47,73,112.5,392.0
-47,74,128.0,406.125
-47,75,162.0,435.125
-47,76,190.125,480.5
-47,77,78.125,496.125
-47,78,-144.5,378.125
-47,79,-378.125,288.0
-47,80,-450.0,220.5
-47,81,-512.0,128.0
-47,82,-544.5,66.125
-47,83,-512.0,72.0
-47,84,-480.5,72.0
-47,85,-420.5,91.125
-47,86,-378.125,66.125
-47,87,-351.125,105.125
-47,88,-300.125,78.125
-47,89,-276.125,66.125
-47,90,-231.125,21.125
-47,91,-200.0,-21.125
-47,92,-162.0,-28.125
-47,93,-144.5,-55.125
-47,94,-105.125,-72.0
-47,95,-72.0,-128.0
-47,96,-72.0,-144.5
-47,97,-60.5,-144.5
-47,98,-55.125,-171.125
-47,99,-50.0,-171.125
-47,100,-32.0,-162.0
-47,101,-1.125,-136.125
-47,102,36.125,-128.0
-47,103,32.0,-78.125
-47,104,18.0,78.125
-47,105,-32.0,120.125
-47,106,-78.125,128.0
-47,107,-98.0,120.125
-47,108,-105.125,120.125
-47,109,-105.125,112.5
-47,110,-120.125,120.125
-47,111,-120.125,128.0
-47,112,-112.5,128.0
-47,113,-120.125,112.5
-47,114,-171.125,128.0
-47,115,-180.5,144.5
-47,116,-180.5,153.125
-47,117,-171.125,153.125
-47,118,-171.125,162.0
-47,119,-180.5,171.125
-47,120,-162.0,180.5
-47,121,-128.0,180.5
-47,122,-128.0,180.5
-47,123,-105.125,190.125
-47,124,-98.0,190.125
-47,125,-112.5,171.125
-47,126,-66.125,171.125
-47,127,-36.125,180.5
-47,128,-24.5,190.125
-47,129,15.125,180.5
-47,130,36.125,200.0
-47,131,60.5,180.5
-47,132,66.125,190.125
-47,133,55.125,200.0
-47,134,55.125,210.125
-47,135,60.5,210.125
-47,136,66.125,220.5
-47,137,72.0,220.5
-47,138,72.0,220.5
-47,139,72.0,220.5
-47,140,84.5,231.125
-47,141,78.125,242.0
-47,142,84.5,242.0
-47,143,91.125,253.125
-47,144,72.0,242.0
-47,145,72.0,264.5
-47,146,78.125,276.125
-47,147,72.0,264.5
-47,148,10.125,276.125
-47,149,40.5,276.125
-47,150,50.0,276.125
-47,151,40.5,288.0
-47,152,28.125,300.125
-47,153,-45.125,264.5
-47,154,-50.0,276.125
-47,155,-45.125,264.5
-47,156,-6.125,242.0
-47,157,-28.125,253.125
-47,158,3.125,242.0
-47,159,18.0,253.125
-47,160,18.0,231.125
-47,161,6.125,264.5
-47,162,32.0,242.0
-47,163,32.0,253.125
-47,164,50.0,220.5
-47,165,28.125,220.5
-47,166,32.0,231.125
-47,167,72.0,60.5
-47,168,8.0,153.125
-47,169,105.125,128.0
-47,170,128.0,153.125
-47,171,136.125,84.5
-47,172,171.125,32.0
-47,173,84.5,72.0
-47,174,24.5,98.0
-47,175,-12.5,105.125
-47,176,-50.0,105.125
-47,177,-78.125,98.0
-47,178,-91.125,91.125
-47,179,-84.5,153.125
-48,-180,-98.0,162.0
-48,-179,-66.125,180.5
-48,-178,-18.0,190.125
-48,-177,24.5,171.125
-48,-176,21.125,171.125
-48,-175,45.125,162.0
-48,-174,32.0,144.5
-48,-173,50.0,153.125
-48,-172,60.5,144.5
-48,-171,32.0,171.125
-48,-170,-180.5,210.125
-48,-169,-231.125,162.0
-48,-168,-242.0,162.0
-48,-167,-242.0,153.125
-48,-166,-231.125,171.125
-48,-165,-220.5,171.125
-48,-164,-210.125,171.125
-48,-163,-190.125,153.125
-48,-162,-162.0,144.5
-48,-161,-136.125,112.5
-48,-160,-112.5,120.125
-48,-159,-91.125,98.0
-48,-158,-98.0,84.5
-48,-157,-112.5,66.125
-48,-156,-120.125,72.0
-48,-155,-120.125,10.125
-48,-154,-136.125,-3.125
-48,-153,-128.0,28.125
-48,-152,-120.125,45.125
-48,-151,-112.5,60.5
-48,-150,-91.125,66.125
-48,-149,-72.0,66.125
-48,-148,-60.5,60.5
-48,-147,-36.125,50.0
-48,-146,-10.125,84.5
-48,-145,24.5,98.0
-48,-144,28.125,105.125
-48,-143,21.125,128.0
-48,-142,40.5,136.125
-48,-141,32.0,144.5
-48,-140,60.5,171.125
-48,-139,91.125,136.125
-48,-138,78.125,162.0
-48,-137,91.125,153.125
-48,-136,91.125,162.0
-48,-135,98.0,162.0
-48,-134,112.5,180.5
-48,-133,105.125,180.5
-48,-132,120.125,210.125
-48,-131,112.5,210.125
-48,-130,128.0,220.5
-48,-129,120.125,242.0
-48,-128,120.125,231.125
-48,-127,128.0,253.125
-48,-126,144.5,264.5
-48,-125,136.125,300.125
-48,-124,136.125,300.125
-48,-123,112.5,325.125
-48,-122,144.5,325.125
-48,-121,84.5,351.125
-48,-120,128.0,351.125
-48,-119,78.125,364.5
-48,-118,84.5,378.125
-48,-117,32.0,378.125
-48,-116,28.125,364.5
-48,-115,21.125,378.125
-48,-114,4.5,364.5
-48,-113,-10.125,378.125
-48,-112,8.0,364.5
-48,-111,-12.5,364.5
