latitude,longitude,u,v
-47,168,18.0,4.5
-47,169,28.125,-40.5
-47,170,-78.125,-84.5
-47,171,-180.5,-72.0
-47,172,-210.125,-55.125
-47,173,-200.0,-36.125
-47,174,-180.5,-18.0
-47,175,-153.125,2.0
-47,176,-128.0,-15.125
-47,177,-66.125,-28.125
-47,178,3.125,-32.0
-47,179,50.0,4.5
-48,-180,72.0,15.125
-48,-179,105.125,8.0
-48,-178,120.125,28.125
-48,-177,144.5,60.5
-48,-176,128.0,144.5
-48,-175,-21.125,144.5
-48,-174,-91.125,144.5
-48,-173,-144.5,162.0
-48,-172,-231.125,128.0
-48,-171,-288.0,112.5
-48,-170,-253.125,120.125
-48,-169,-231.125,120.125
-48,-168,-200.0,120.125
-48,-167,-162.0,128.0
-48,-166,-136.125,128.0
-48,-165,-120.125,136.125
-48,-164,-98.0,128.0
-48,-163,-84.5,112.5
-48,-162,-78.125,78.125
-48,-161,-112.5,32.0
-48,-160,-128.0,-3.125
-48,-159,-98.0,-8.0
-48,-158,-91.125,-18.0
-48,-157,-66.125,-10.125
-48,-156,-45.125,6.125
-48,-155,-28.125,36.125
-48,-154,-8.0,60.5
-48,-153,3.125,84.5
-48,-152,21.125,98.0
-48,-151,28.125,105.125
-48,-150,32.0,120.125
-48,-149,45.125,144.5
-48,-148,55.125,153.125
-48,-147,55.125,162.0
-48,-146,50.0,180.5
-48,-145,66.125,200.0
-48,-144,66.125,210.125
-48,-143,91.125,210.125
-48,-142,91.125,210.125
-48,-141,78.125,231.125
-48,-140,91.125,231.125
-48,-139,78.125,242.0
-48,-138,98.0,253.125
-48,-137,105.125,253.125
-48,-136,136.125,264.5
-48,-135,153.125,264.5
-48,-134,144.5,276.125
-48,-133,153.125,288.0
-48,-132,136.125,300.125
-48,-131,144.5,300.125
-48,-130,136.125,312.5
-48,-129,144.5,325.125
-48,-128,144.5,338.0
-48,-127,136.125,351.125
-48,-126,144.5,364.5
-48,-125,136.125,378.125
-48,-124,105.125,392.0
-48,-123,120.125,420.5
-48,-122,91.125,435.125
-48,-121,50.0,435.125
-48,-120,21.125,435.125
-48,-119,18.0,420.5
-48,-118,-18.0,420.5
-48,-117,-24.5,406.125
-48,-116,-40.5,420.5
-48,-115,-50.0,406.125
-48,-114,-78.125,378.125
-48,-113,-112.5,351.125
-48,-112,-162.0,338.0
-48,-111,-171.125,338.0
-48,-110,-180.5,325.125
-48,-109,-190.125,312.5
-48,-108,-200.0,300.125
-48,-107,-210.125,276.125
-48,-106,-231.125,264.5
-48,-105,-210.125,264.5
-48,-104,-210.125,253.125
-48,-103,-200.0,231.125
-48,-102,-190.125,190.125
-48,-101,-171.125,200.0
-48,-100,-120.125,171.125
-48,-99,-72.0,128.0
-48,-98,2.0,32.0
-48,-97,84.5,-72.0
-48,-96,98.0,-120.125
-48,-95,128.0,-210.125
-48,-94,180.5,-253.125
-48,-93,105.125,-253.125
-48,-92,-50.0,-60.5
-48,-91,-200.0,6.125
-48,-90,-288.0,-0.5
-48,-89,-312.5,-112.5
-48,-88,-364.5,-180.5
-48,-87,-351.125,-220.5
-48,-86,-338.0,-242.0
-48,-85,-300.125,-210.125
-48,-84,-264.5,-144.5
-48,-83,-242.0,-136.125
-48,-82,-210.125,-120.125
-48,-81,-171.125,-98.0
-48,-80,-120.125,-112.5
-48,-79,-60.5,-72.0
-48,-78,21.125,-32.0
-48,-77,128.0,18.0
-48,-76,242.0,0.125
-48,-75,-2.0,15.125
-48,-74,21.125,45.125
-48,-73,15.125,60.5
-48,-72,-3.125,-190.125
-48,-71,-15.125,-171.125
-48,-70,8.0,-55.125
-48,-69,21.125,-66.125
-48,-68,60.5,-98.0
-48,-67,136.125,-66.125
-48,-66,180.5,-98.0
-48,-65,210.125,-60.5
-48,-64,325.125,78.125
-48,-63,435.125,72.0
-48,-62,406.125,66.125
-48,-61,364.5,32.0
-48,-60,338.0,40.5
-48,-59,351.125,72.0
-48,-58,351.125,72.0
-48,-57,338.0,136.125
-48,-56,171.125,180.5
-48,-55,28.125,253.125
-48,-54,-40.5,288.0
-48,-53,-105.125,312.5
-48,-52,-144.5,351.125
-48,-51,-180.5,364.5
-48,-50,-190.125,364.5
-48,-49,-200.0,378.125
-48,-48,-210.125,392.0
-48,-47,-231.125,406.125
-48,-46,-242.0,406.125
-48,-45,-253.125,406.125
-48,-44,-264.5,392.0
-48,-43,-300.125,392.0
-48,-42,-325.125,392.0
-48,-41,-325.125,378.125
-48,-40,-351.125,338.0
-48,-39,-378.125,338.0
-48,-38,-364.5,325.125
-48,-37,-351.125,312.5
-48,-36,-338.0,312.5
-48,-35,-300.125,288.0
-48,-34,-288.0,300.125
-48,-33,-253.125,288.0
-48,-32,-220.5,276.125
-48,-31,-210.125,264.5
-48,-30,-171.125,253.125
-48,-29,-144.5,264.5
-48,-28,-105.125,253.125
-48,-27,-72.0,253.125
-48,-26,-45.125,242.0
-48,-25,-21.125,253.125
-48,-24,10.125,242.0
-48,-23,40.5,253.125
-48,-22,78.125,253.125
-48,-21,105.125,264.5
-48,-20,120.125,276.125
-48,-19,128.0,264.5
-48,-18,144.5,253.125
-48,-17,180.5,253.125
-48,-16,190.125,242.0
-48,-15,171.125,210.125
-48,-14,144.5,220.5
-48,-13,144.5,200.0
-48,-12,112.5,200.0
-48,-11,91.125,253.125
-48,-10,-3.125,253.125
-48,-9,-78.125,231.125
-48,-8,-136.125,253.125
-48,-7,-144.5,231.125
-48,-6,-171.125,242.0
-48,-5,-190.125,220.5
-48,-4,-190.125,220.5
-48,-3,-180.5,220.5
-48,-2,-180.5,210.125
-48,-1,-190.125,190.125
-48,0,-190.125,180.5
-48,1,-200.0,200.0
-48,2,-200.0,190.125
-48,3,-200.0,180.5
-48,4,-200.0,162.0
-48,5,-200.0,190.125
-48,6,-190.125,200.0
-48,7,-171.125,210.125
-48,8,-144.5,242.0
-48,9,-112.5,276.125
-48,10,-91.125,288.0
-48,11,-112.5,276.125
-48,12,-120.125,264.5
-48,13,-120.125,253.125
-48,14,-112.5,253.125
-48,15,-72.0,276.125
-48,16,-12.5,288.0
-48,17,-24.5,312.5
-48,18,-15.125,325.125
-48,19,-15.125,288.0
-48,20,-40.5,276.125
-48,21,-55.125,276.125
-48,22,-28.125,325.125
-48,23,8.0,338.0
-48,24,-28.125,300.125
-48,25,-84.5,325.125
-48,26,-50.0,312.5
-48,27,-66.125,300.125
-48,28,-91.125,351.125
-48,29,-45.125,351.125
-48,30,-55.125,351.125
-48,31,-45.125,325.125
-48,32,-60.5,325.125
-48,33,-55.125,325.125
-48,34,-36.125,364.5
-48,35,10.125,325.125
-48,36,6.125,378.125
-48,37,10.125,364.5
-48,38,4.5,378.125
-48,39,0.5,351.125
-48,40,-50.0,338.0
-48,41,-36.125,338.0
-48,42,-32.0,300.125
-48,43,-28.125,338.0
-48,44,28.125,325.125
-48,45,12.5,325.125
-48,46,36.125,338.0
-48,47,45.125,351.125
-48,48,60.5,325.125
-48,49,36.125,312.5
-48,50,32.0,312.5
-48,51,45.125,312.5
-48,52,78.125,300.125
-48,53,78.125,300.125
-48,54,112.5,300.125
-48,55,153.125,276.125
-48,56,180.5,231.125
-48,57,171.125,210.125
-48,58,162.0,171.125
-48,59,180.5,200.0
-48,60,136.125,120.125
-48,61,98.0,24.5
-48,62,98.0,-72.0
-48,63,105.125,-136.125
-48,64,120.125,-210.125
-48,65,66.125,-180.5
-48,66,-78.125,-190.125
-48,67,-120.125,-128.0
-48,68,-190.125,-72.0
-48,69,-231.125,-18.0
-48,70,-220.5,12.5
-48,71,-220.5,50.0
-48,72,-253.125,32.0
-48,73,-231.125,84.5
-48,74,-231.125,112.5
-48,75,-220.5,136.125
-48,76,-200.0,128.0
-48,77,-200.0,153.125
-48,78,-180.5,162.0
-48,79,-153.125,153.125
-48,80,-144.5,171.125
-48,81,-112.5,171.125
-48,82,-105.125,180.5
-48,83,-66.125,200.0
-48,84,-28.125,200.0
-48,85,4.5,200.0
-48,86,28.125,190.125
-48,87,60.5,171.125
-48,88,84.5,153.125
-48,89,98.0,162.0
-48,90,112.5,171.125
-48,91,120.125,162.0
-48,92,128.0,144.5
-48,93,91.125,162.0
-48,94,144.5,144.5
-48,95,128.0,136.125
-48,96,120.125,136.125
-48,97,98.0,112.5
-48,98,105.125,91.125
-48,99,144.5,112.5
-48,100,162.0,231.125
-48,101,-171.125,190.125
-48,102,-276.125,180.5
-48,103,-312.5,171.125
-48,104,-325.125,162.0
-48,105,-325.125,153.125
-48,106,-312.5,153.125
-48,107,-300.125,144.5
-48,108,-288.0,144.5
-48,109,-264.5,105.125
-48,110,-231.125,91.125
-48,111,-220.5,105.125
-48,112,-180.5,128.0
-48,113,-180.5,98.0
-48,114,-200.0,98.0
-48,115,-190.125,128.0
-48,116,-162.0,153.125
-48,117,-153.125,153.125
-48,118,-128.0,153.125
-48,119,-120.125,153.125
-48,120,-105.125,153.125
-48,121,-84.5,180.5
-48,122,-36.125,210.125
-48,123,15.125,220.5
-48,124,40.5,242.0
-48,125,66.125,242.0
-48,126,50.0,253.125
-48,127,55.125,253.125
-48,128,66.125,264.5
-48,129,84.5,276.125
-48,130,84.5,276.125
-48,131,91.125,276.125
-48,132,78.125,264.5
-48,133,50.0,264.5
-48,134,50.0,242.0
-48,135,55.125,242.0
-48,136,84.5,253.125
-48,137,50.0,276.125
-48,138,40.5,264.5
-48,139,55.125,253.125
-48,140,98.0,264.5
-48,141,120.125,264.5
-48,142,78.125,253.125
-48,143,98.0,242.0
-48,144,105.125,264.5
-48,145,45.125,264.5
-48,146,28.125,253.125
-48,147,91.125,276.125
-48,148,84.5,276.125
-48,149,91.125,276.125
-48,150,105.125,300.125
-48,151,98.0,276.125
-48,152,91.125,325.125
-48,153,98.0,351.125
-48,154,98.0,351.125
-48,155,84.5,351.125
-48,156,66.125,364.5
-48,157,55.125,364.5
-48,158,45.125,378.125
-48,159,45.125,378.125
-48,160,8.0,338.0
-48,161,8.0,312.5
-48,162,18.0,300.125
-48,163,120.125,153.125
-48,164,-392.0,171.125
-48,165,-406.125,200.0
-48,166,-364.5,242.0
-48,167,-276.125,231.125
-48,168,-288.0,55.125
-48,169,-78.125,24.5
-48,170,-136.125,-28.125
-48,171,-200.0,-45.125
-48,172,-210.125,-45.125
-48,173,-210.125,-12.5
-48,174,-180.5,0.125
-48,175,-162.0,-21.125
-48,176,-136.125,-40.5
-48,177,-78.125,-28.125
-48,178,-6.125,-24.5
-48,179,45.125,-2.0
-49,-180,45.125,-15.125
-49,-179,72.0,1.125
-49,-178,98.0,-12.5
-49,-177,136.125,-24.5
-49,-176,180.5,-12.5
-49,-175,144.5,91.125
-49,-174,-45.125,128.0
-49,-173,-72.0,112.5
-49,-172,-136.125,84.5
-49,-171,-242.0,66.125
-49,-170,-253.125,105.125
-49,-169,-200.0,120.125
-49,-168,-200.0,136.125
-49,-167,-180.5,153.125
-49,-166,-162.0,162.0
-49,-165,-144.5,162.0
-49,-164,-136.125,153.125
-49,-163,-128.0,144.5
-49,-162,-120.125,55.125
-49,-161,-200.0,8.0
-49,-160,-190.125,36.125
-49,-159,-162.0,45.125
-49,-158,-128.0,50.0
-49,-157,-84.5,78.125
-49,-156,-21.125,91.125
-49,-155,4.5,91.125
-49,-154,6.125,98.0
-49,-153,18.0,112.5
-49,-152,32.0,120.125
-49,-151,45.125,136.125
-49,-150,60.5,153.125
-49,-149,72.0,153.125
-49,-148,72.0,180.5
-49,-147,84.5,190.125
-49,-146,84.5,180.5
-49,-145,60.5,200.0
-49,-144,60.5,210.125
-49,-143,66.125,231.125
-49,-142,84.5,242.0
-49,-141,98.0,264.5
-49,-140,98.0,242.0
-49,-139,136.125,242.0
-49,-138,136.125,242.0
-49,-137,136.125,253.125
-49,-136,144.5,253.125
-49,-135,153.125,264.5
-49,-134,162.0,288.0
-49,-133,162.0,288.0
-49,-132,162.0,300.125
-49,-131,153.125,300.125
-49,-130,162.0,300.125
-49,-129,162.0,312.5
-49,-128,180.5,312.5
-49,-127,171.125,325.125
-49,-126,180.5,325.125
-49,-125,180.5,338.0
-49,-124,190.125,364.5
-49,-123,190.125,364.5
-49,-122,190.125,392.0
-49,-121,162.0,420.5
-49,-120,136.125,480.5
-49,-119,45.125,465.125
-49,-118,-40.5,450.0
-49,-117,-72.0,435.125
-49,-116,-84.5,420.5
-49,-115,-84.5,392.0
-49,-114,-98.0,392.0
-49,-113,-105.125,378.125
-49,-112,-120.125,364.5
-49,-111,-162.0,338.0
-49,-110,-200.0,325.125
-49,-109,-200.0,325.125
-49,-108,-220.5,300.125
-49,-107,-220.5,288.0
-49,-106,-242.0,264.5
-49,-105,-242.0,253.125
-49,-104,-242.0,242.0
-49,-103,-242.0,231.125
-49,-102,-220.5,210.125
-49,-101,-220.5,180.5
-49,-100,-200.0,162.0
-49,-99,-153.125,144.5
-49,-98,-112.5,84.5
-49,-97,-78.125,15.125
-49,-96,-18.0,-98.0
-49,-95,-36.125,-144.5
-49,-94,12.5,-210.125
-49,-93,18.0,-253.125
-49,-92,-2.0,-300.125
-49,-91,-72.0,-300.125
-49,-90,-91.125,-325.125
-49,-89,-153.125,-312.5
-49,-88,-180.5,-300.125
-49,-87,-220.5,-264.5
-49,-86,-242.0,-220.5
-49,-85,-264.5,-162.0
-49,-84,-264.5,-128.0
-49,-83,-242.0,-105.125
-49,-82,-210.125,-98.0
-49,-81,-180.5,-72.0
-49,-80,-144.5,-78.125
-49,-79,-98.0,-78.125
-49,-78,-8.0,-50.0
-49,-77,91.125,-18.0
-49,-76,190.125,60.5
-49,-75,40.5,-55.125
-49,-74,-6.125,66.125
-49,-73,18.0,-8.0
-49,-72,91.125,-105.125
-49,-71,-32.0,-55.125
-49,-70,-60.5,8.0
-49,-69,-72.0,40.5
-49,-68,10.125,120.125
-49,-67,55.125,72.0
-49,-66,91.125,105.125
-49,-65,112.5,112.5
-49,-64,144.5,84.5
-49,-63,231.125,180.5
-49,-62,276.125,190.125
-49,-61,338.0,190.125
-49,-60,338.0,136.125
-49,-59,325.125,120.125
-49,-58,312.5,128.0
-49,-57,288.0,-15.125
-49,-56,171.125,-32.0
-49,-55,231.125,-21.125
-49,-54,242.0,60.5
-49,-53,190.125,144.5
-49,-52,91.125,220.5
-49,-51,55.125,288.0
-49,-50,15.125,338.0
-49,-49,-66.125,364.5
-49,-48,-112.5,378.125
-49,-47,-144.5,392.0
-49,-46,-171.125,392.0
-49,-45,-190.125,406.125
-49,-44,-210.125,392.0
-49,-43,-242.0,392.0
-49,-42,-288.0,406.125
-49,-41,-288.0,406.125
-49,-40,-300.125,406.125
-49,-39,-312.5,378.125
-49,-38,-351.125,351.125
-49,-37,-378.125,338.0
-49,-36,-378.125,325.125
-49,-35,-364.5,312.5
-49,-34,-338.0,300.125
-49,-33,-312.5,300.125
-49,-32,-276.125,288.0
-49,-31,-253.125,264.5
-49,-30,-231.125,264.5
-49,-29,-190.125,276.125
-49,-28,-144.5,264.5
-49,-27,-120.125,264.5
-49,-26,-84.5,264.5
-49,-25,-45.125,253.125
-49,-24,-3.125,253.125
-49,-23,28.125,253.125
-49,-22,50.0,288.0
-49,-21,105.125,288.0
-49,-20,136.125,276.125
-49,-19,136.125,276.125
-49,-18,153.125,288.0
-49,-17,144.5,276.125
-49,-16,162.0,264.5
-49,-15,171.125,253.125
-49,-14,162.0,231.125
-49,-13,120.125,220.5
-49,-12,98.0,180.5
-49,-11,91.125,180.5
-49,-10,78.125,190.125
-49,-9,66.125,242.0
-49,-8,-12.5,264.5
-49,-7,-72.0,276.125
-49,-6,-98.0,264.5
-49,-5,-162.0,264.5
-49,-4,-180.5,253.125
-49,-3,-190.125,253.125
-49,-2,-200.0,253.125
-49,-1,-210.125,242.0
-49,0,-210.125,220.5
-49,1,-220.5,231.125
-49,2,-220.5,220.5
-49,3,-220.5,220.5
-49,4,-210.125,231.125
-49,5,-220.5,220.5
-49,6,-220.5,220.5
-49,7,-190.125,231.125
-49,8,-162.0,242.0
-49,9,-128.0,253.125
-49,10,-120.125,264.5
-49,11,-98.0,253.125
-49,12,-91.125,264.5
-49,13,-91.125,264.5
-49,14,-84.5,242.0
-49,15,-84.5,288.0
-49,16,-36.125,325.125
-49,17,-32.0,288.0
-49,18,-36.125,312.5
-49,19,-10.125,300.125
-49,20,-0.5,300.125
-49,21,-12.5,264.5
-49,22,-36.125,312.5
-49,23,2.0,351.125
-49,24,-12.5,364.5
-49,25,-24.5,312.5
-49,26,-78.125,325.125
-49,27,-91.125,351.125
-49,28,-55.125,364.5
-49,29,-72.0,378.125
-49,30,-91.125,378.125
-49,31,-72.0,378.125
-49,32,-60.5,351.125
-49,33,-55.125,351.125
-49,34,-40.5,364.5
-49,35,-55.125,351.125
-49,36,-36.125,364.5
-49,37,-21.125,392.0
-49,38,-6.125,351.125
-49,39,-28.125,378.125
-49,40,-18.0,351.125
-49,41,-15.125,351.125
-49,42,-15.125,351.125
-49,43,-10.125,325.125
-49,44,-6.125,351.125
-49,45,12.5,338.0
-49,46,21.125,351.125
-49,47,28.125,338.0
-49,48,24.5,338.0
-49,49,36.125,351.125
-49,50,45.125,325.125
-49,51,45.125,312.5
-49,52,32.0,312.5
-49,53,60.5,312.5
-49,54,78.125,288.0
-49,55,55.125,288.0
-49,56,91.125,288.0
-49,57,136.125,242.0
-49,58,144.5,200.0
-49,59,144.5,180.5
-49,60,112.5,153.125
-49,61,98.0,153.125
-49,62,-4.5,60.5
-49,63,-78.125,12.5
-49,64,-91.125,-10.125
-49,65,-105.125,4.5
-49,66,-128.0,12.5
-49,67,-171.125,40.5
-49,68,-200.0,60.5
-49,69,-210.125,60.5
-49,70,-210.125,66.125
-49,71,-253.125,32.0
-49,72,-231.125,98.0
-49,73,-231.125,120.125
-49,74,-220.5,136.125
-49,75,-231.125,136.125
-49,76,-220.5,153.125
-49,77,-210.125,171.125
-49,78,-190.125,180.5
-49,79,-171.125,180.5
-49,80,-162.0,180.5
-49,81,-144.5,190.125
-49,82,-120.125,220.5
-49,83,-84.5,231.125
-49,84,-55.125,231.125
-49,85,-40.5,231.125
-49,86,-10.125,231.125
-49,87,6.125,220.5
-49,88,40.5,220.5
-49,89,72.0,200.0
-49,90,84.5,200.0
-49,91,105.125,190.125
-49,92,128.0,210.125
-49,93,112.5,210.125
-49,94,120.125,210.125
-49,95,78.125,200.0
-49,96,36.125,190.125
-49,97,66.125,190.125
-49,98,72.0,144.5
-49,99,36.125,144.5
-49,100,98.0,120.125
-49,101,120.125,253.125
-49,102,-136.125,253.125
-49,103,-253.125,220.5
-49,104,-338.0,200.0
-49,105,-351.125,190.125
-49,106,-351.125,180.5
-49,107,-338.0,180.5
-49,108,-325.125,180.5
-49,109,-312.5,180.5
-49,110,-300.125,180.5
-49,111,-264.5,162.0
-49,112,-253.125,162.0
-49,113,-210.125,128.0
-49,114,-200.0,136.125
-49,115,-190.125,144.5
-49,116,-190.125,153.125
-49,117,-171.125,162.0
-49,118,-144.5,171.125
-49,119,-128.0,190.125
-49,120,-120.125,200.0
-49,121,-112.5,220.5
-49,122,-78.125,242.0
-49,123,-28.125,253.125
-49,124,-15.125,264.5
-49,125,15.125,276.125
-49,126,18.0,300.125
-49,127,28.125,300.125
-49,128,36.125,288.0
-49,129,55.125,288.0
-49,130,72.0,288.0
-49,131,91.125,300.125
-49,132,105.125,288.0
-49,133,91.125,288.0
-49,134,78.125,288.0
-49,135,45.125,242.0
-49,136,60.5,276.125
-49,137,112.5,288.0
-49,138,78.125,264.5
-49,139,55.125,288.0
-49,140,78.125,276.125
-49,141,72.0,300.125
-49,142,98.0,288.0
-49,143,78.125,288.0
-49,144,84.5,288.0
-49,145,66.125,264.5
-49,146,32.0,276.125
-49,147,60.5,276.125
-49,148,50.0,276.125
-49,149,84.5,276.125
-49,150,84.5,312.5
-49,151,91.125,312.5
-49,152,91.125,364.5
-49,153,98.0,378.125
-49,154,84.5,392.0
-49,155,66.125,406.125
-49,156,60.5,406.125
-49,157,28.125,406.125
-49,158,12.5,406.125
-49,159,10.125,392.0
-49,160,-24.5,378.125
-49,161,-50.0,351.125
-49,162,-78.125,364.5
-49,163,-55.125,338.0
-49,164,128.0,180.5
-49,165,-420.5,190.125
-49,166,-378.125,210.125
-49,167,-312.5,210.125
-49,168,-264.5,180.5
-49,169,-264.5,50.0
-49,170,-220.5,12.5
-49,171,-210.125,-12.5
-49,172,-231.125,-3.125
-49,173,-231.125,24.5
-49,174,-200.0,12.5
-49,175,-190.125,-10.125
-49,176,-171.125,-21.125
-49,177,-112.5,-18.0
-49,178,-36.125,6.125
-49,179,12.5,6.125
-50,-180,2.0,-21.125
-50,-179,40.5,-45.125
-50,-178,55.125,-60.5
-50,-177,105.125,-84.5
-50,-176,128.0,-98.0
-50,-175,171.125,-128.0
-50,-174,190.125,-55.125
-50,-173,105.125,105.125
-50,-172,-60.5,98.0
-50,-171,-171.125,105.125
-50,-170,-220.5,153.125
-50,-169,-200.0,144.5
-50,-168,-190.125,162.0
-50,-167,-180.5,171.125
-50,-166,-171.125,190.125
-50,-165,-162.0,200.0
-50,-164,-162.0,171.125
-50,-163,-180.5,112.5
-50,-162,-190.125,-21.125
-50,-161,-253.125,-21.125
-50,-160,-210.125,45.125
-50,-159,-171.125,84.5
-50,-158,-120.125,105.125
-50,-157,-66.125,128.0
-50,-156,-32.0,120.125
-50,-155,-15.125,136.125
-50,-154,8.0,128.0
-50,-153,10.125,136.125
-50,-152,28.125,153.125
-50,-151,66.125,171.125
-50,-150,78.125,190.125
-50,-149,72.0,200.0
-50,-148,60.5,190.125
-50,-147,45.125,220.5
-50,-146,66.125,231.125
-50,-145,78.125,242.0
-50,-144,84.5,242.0
-50,-143,112.5,210.125
-50,-142,112.5,242.0
-50,-141,136.125,253.125
-50,-140,136.125,264.5
-50,-139,128.0,253.125
-50,-138,144.5,276.125
-50,-137,162.0,276.125
-50,-136,162.0,276.125
-50,-135,162.0,288.0
-50,-134,171.125,300.125
-50,-133,153.125,300.125
-50,-132,153.125,325.125
-50,-131,171.125,312.5
-50,-130,171.125,325.125
-50,-129,171.125,338.0
-50,-128,180.5,338.0
-50,-127,180.5,338.0
-50,-126,180.5,351.125
-50,-125,180.5,378.125
-50,-124,180.5,378.125
-50,-123,180.5,378.125
-50,-122,171.125,392.0
-50,-121,171.125,392.0
-50,-120,153.125,406.125
-50,-119,136.125,392.0
-50,-118,84.5,465.125
-50,-117,66.125,435.125
-50,-116,-120.125,420.5
-50,-115,-162.0,420.5
-50,-114,-128.0,364.5
-50,-113,-144.5,364.5
-50,-112,-128.0,364.5
-50,-111,-136.125,351.125
-50,-110,-144.5,312.5
-50,-109,-210.125,312.5
-50,-108,-220.5,300.125
-50,-107,-242.0,288.0
-50,-106,-253.125,264.5
-50,-105,-264.5,253.125
-50,-104,-276.125,242.0
-50,-103,-276.125,220.5
-50,-102,-264.5,210.125
-50,-101,-242.0,190.125
-50,-100,-242.0,162.0
-50,-99,-231.125,136.125
-50,-98,-220.5,120.125
-50,-97,-180.5,78.125
-50,-96,-153.125,28.125
-50,-95,-136.125,-40.5
-50,-94,-105.125,-84.5
-50,-93,-120.125,-136.125
-50,-92,-136.125,-171.125
-50,-91,-136.125,-190.125
-50,-90,-180.5,-220.5
-50,-89,-210.125,-190.125
-50,-88,-276.125,-171.125
-50,-87,-264.5,-144.5
-50,-86,-276.125,-128.0
-50,-85,-276.125,-112.5
-50,-84,-253.125,-84.5
-50,-83,-231.125,-60.5
-50,-82,-210.125,-40.5
-50,-81,-210.125,-36.125
-50,-80,-162.0,-40.5
-50,-79,-120.125,-36.125
-50,-78,-84.5,-36.125
-50,-77,-18.0,-24.5
-50,-76,91.125,10.125
-50,-75,-4.5,-72.0
-50,-74,1.125,50.0
-50,-73,-28.125,15.125
-50,-72,105.125,-55.125
-50,-71,128.0,50.0
-50,-70,200.0,50.0
-50,-69,220.5,120.125
-50,-68,300.125,98.0
-50,-67,210.125,84.5
-50,-66,153.125,180.5
-50,-65,40.5,276.125
-50,-64,91.125,242.0
-50,-63,91.125,200.0
-50,-62,171.125,276.125
-50,-61,210.125,264.5
-50,-60,264.5,242.0
-50,-59,276.125,200.0
-50,-58,276.125,66.125
-50,-57,91.125,50.0
-50,-56,171.125,55.125
-50,-55,210.125,78.125
-50,-54,180.5,98.0
-50,-53,162.0,112.5
-50,-52,153.125,136.125
-50,-51,144.5,200.0
-50,-50,120.125,242.0
-50,-49,66.125,264.5
-50,-48,1.125,288.0
-50,-47,-10.125,325.125
-50,-46,-84.5,325.125
-50,-45,-153.125,338.0
-50,-44,-180.5,351.125
-50,-43,-200.0,364.5
-50,-42,-231.125,392.0
-50,-41,-242.0,392.0
-50,-40,-253.125,392.0
-50,-39,-276.125,406.125
-50,-38,-288.0,406.125
-50,-37,-300.125,378.125
-50,-36,-351.125,364.5
-50,-35,-378.125,338.0
-50,-34,-378.125,312.5
-50,-33,-364.5,288.0
-50,-32,-325.125,264.5
-50,-31,-300.125,288.0
-50,-30,-253.125,288.0
-50,-29,-210.125,276.125
-50,-28,-190.125,264.5
-50,-27,-153.125,264.5
-50,-26,-105.125,288.0
-50,-25,-40.5,300.125
-50,-24,-28.125,276.125
-50,-23,-10.125,276.125
-50,-22,45.125,276.125
-50,-21,60.5,288.0
-50,-20,98.0,276.125
-50,-19,91.125,276.125
-50,-18,105.125,288.0
-50,-17,120.125,300.125
-50,-16,72.0,276.125
-50,-15,66.125,253.125
-50,-14,84.5,264.5
-50,-13,153.125,220.5
-50,-12,105.125,190.125
-50,-11,78.125,190.125
-50,-10,45.125,144.5
-50,-9,78.125,162.0
-50,-8,105.125,190.125
-50,-7,72.0,242.0
-50,-6,1.125,242.0
-50,-5,-78.125,264.5
-50,-4,-112.5,264.5
-50,-3,-171.125,253.125
-50,-2,-200.0,264.5
-50,-1,-210.125,276.125
-50,0,-220.5,253.125
-50,1,-231.125,264.5
-50,2,-242.0,253.125
-50,3,-242.0,242.0
-50,4,-253.125,242.0
-50,5,-253.125,253.125
-50,6,-231.125,242.0
-50,7,-231.125,288.0
-50,8,-220.5,264.5
-50,9,-220.5,242.0
-50,10,-200.0,242.0
-50,11,-171.125,231.125
-50,12,-162.0,242.0
-50,13,-153.125,231.125
-50,14,-112.5,253.125
-50,15,-84.5,288.0
-50,16,-60.5,276.125
-50,17,-50.0,276.125
-50,18,-60.5,288.0
-50,19,-78.125,288.0
-50,20,-78.125,276.125
-50,21,-60.5,288.0
-50,22,-50.0,288.0
-50,23,-24.5,325.125
-50,24,1.125,338.0
-50,25,18.0,364.5
-50,26,12.5,351.125
-50,27,-8.0,364.5
-50,28,-24.5,378.125
-50,29,-45.125,392.0
-50,30,-50.0,406.125
-50,31,-50.0,392.0
-50,32,-55.125,378.125
-50,33,-91.125,364.5
-50,34,-91.125,378.125
-50,35,-91.125,378.125
-50,36,-84.5,364.5
-50,37,-55.125,392.0
-50,38,-45.125,364.5
-50,39,-36.125,338.0
-50,40,-36.125,338.0
-50,41,-40.5,325.125
-50,42,-21.125,351.125
-50,43,-10.125,338.0
-50,44,-15.125,351.125
-50,45,18.0,351.125
-50,46,-2.0,364.5
-50,47,24.5,364.5
-50,48,15.125,325.125
-50,49,21.125,351.125
-50,50,40.5,338.0
-50,51,28.125,325.125
-50,52,32.0,325.125
-50,53,40.5,325.125
-50,54,36.125,312.5
-50,55,45.125,300.125
-50,56,40.5,276.125
-50,57,28.125,288.0
-50,58,78.125,264.5
-50,59,98.0,220.5
-50,60,98.0,190.125
-50,61,78.125,162.0
-50,62,32.0,128.0
-50,63,-2.0,120.125
-50,64,-91.125,91.125
-50,65,-144.5,98.0
-50,66,-162.0,84.5
-50,67,-210.125,50.0
-50,68,-210.125,98.0
-50,69,-190.125,66.125
